,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202510010208,0,0,0,2,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,8.0,38.4,2.8,0.9,0,0,60.0,6.0,37.2,1.0,0.21428571428571427,0,0,60.0,5.0,37.5,1.7,0.4,-1.5,0.0,-100.0,0.0,0.0,1,1,9.9,5.0,1564,939,334,0.0,0.0,90.0,3.0,36.7,0.2,0.18181818181818182,0.0,0.0,60.0,7.0,36.1,0.3,0.15384615384615385,-0.5,0.2,57.0,134.0,13.0,10.0,486.0,-0.8,0.21428571428571427,0.2,0.0,0.0,0.5099999999999995,0.0,2.5981999999999985,0.2587000000000046,0.8168000000000006,0.7834000000000003,0.1833999999999989,0.2786330275390282,0.7730459236035064,2.0,0.0,
1,202510010208,0,0,0,1,4,3,5,42,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,80.0,9.0,38.9,2.3,0.6666666666666666,0,0,80.0,4.0,38.5,1.2,0.7777777777777778,0,0,80.0,5.0,38.1,0.6,0.8,-2.0,0.0,500.0,0.0,0.0,2,2,40.2,12.0,1043,1503,477,0.0,0.0,20.0,8.0,38.6,1.3,0.42857142857142855,0.0,0.0,10.0,2.0,37.6,0.3,0.5714285714285714,-1.0,0.2,57.0,42.0,13.0,15.0,458.0,0.0,0.1111111111111111,-0.3333333333333333,0.21428571428571427,-0.2857142857142857,0.24999999999999928,0.0,-0.3177999999999983,-1.1259000000000015,-1.5259,0.02240000000000464,-1.7926000000000002,0.13733378831500415,0.4498888751680789,0.0,0.0,
2,202510010208,9,1,13,94,3,2,1,40,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,110.0,8.0,39.5,1.2,0.875,0,0,100.0,8.0,37.9,1.3,0.6,0,0,130.0,11.0,40.2,3.4,0.5625,1.5,0.0,500.0,,,5,6,39.7,11.0,1691,1306,1167,0.0,0.0,60.0,9.0,38.4,1.7,0.8,0.0,0.0,20.0,1.0,39.8,0.0,0.5,-1.3,0.2,57.0,13.0,13.0,16.0,522.0,0.0625,0.06666666666666667,-0.125,-0.1,-0.3333333333333333,-0.10999999999999943,0.0,0.2822000000000031,-1.3177999999999983,1.3872,-1.2259000000000029,0.1740999999999957,0.14439529078193653,0.8685620300243395,0.0,0.0,
3,202510010208,0,0,1,10,4,1,5,39,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,7.0,40.9,1.0,0.125,0,0,130.0,13.0,38.6,2.2,0.07142857142857142,0,0,140.0,13.0,39.5,2.8,0.3125,3.0,-2.0,500.0,0.16666666666666666,0.6666666666666666,7,10,14.3,6.0,1600,1393,680,0.0,0.0,60.0,10.0,39.1,2.6,0.7142857142857143,0.0,0.0,40.0,1.0,38.9,0.0,0.13333333333333333,-1.5,0.2,57.0,13.0,13.0,16.0,492.0,0.0625,0.0,-0.0625,0.0,-0.06666666666666667,0.35,0.0,1.6822000000000017,2.5700000000000003,-0.12590000000000146,-0.5259,-0.49260000000000304,0.23593255887138787,0.8049844718999235,1.0,0.0,
4,202510010208,0,0,0,11,7,2,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,12.0,40.5,2.3,0.375,0,0,20.0,5.0,39.7,0.8,0.7,0,0,20.0,5.0,40.7,1.1,0.6666666666666666,-3.5,20.0,0.0,0.0,0.5,8,12,7.9,4.0,1687,1110,1345,0.0,0.0,10.0,2.0,39.8,0.3,0.5,0.0,0.0,30.0,8.0,39.2,2.6,0.8125,-1.1,0.2,57.0,21.0,13.0,16.0,474.0,0.25,-0.4,-0.4166666666666667,-0.3,-0.1875,0.25,0.0,0.3748999999999967,-0.08849999999999625,0.5748999999999995,-0.32510000000000616,0.3872,0.15468606200229473,0.5491812087098391,0.0,3.0,0.3333333333333333
5,202510010208,3,6,4,44,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,8.0,39.5,1.3,0.75,0,0,30.0,2.0,40.1,0.1,0.9285714285714286,0,0,30.0,3.0,38.9,1.9,0.6363636363636364,-2.5,4.0,0.0,0.0,0.0,8,13,3.7,1.0,1586,79,1167,0.0,0.0,50.0,6.0,38.5,2.5,0.625,0.0,0.0,40.0,9.0,39.1,1.3,0.25,0.6,0.4,56.0,21.0,13.0,16.0,504.0,-0.125,-0.7142857142857143,-0.09090909090909091,0.375,0.25,0.23999999999999985,0.0,-0.6251000000000033,0.31150000000000233,-1.2251000000000047,-1.1891000000000034,0.0613000000000028,0.22257198024220332,0.5455272678794348,-1.0,2.0,0.5
6,202510010208,6,3,4,41,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6.0,38.9,1.6,0.8333333333333334,0,0,40.0,9.0,37.3,1.2,0.75,0,0,80.0,7.0,39.3,2.2,0.7692307692307693,0.5,-2.0,0.0,,,5,7,22.3,10.0,1467,1412,336,0.0,0.0,30.0,11.0,38.7,2.3,0.9375,0.0,0.0,70.0,1.0,37.2,0.0,0.75,-0.8,0.2,52.0,85.0,13.0,12.0,448.0,-0.25,-0.08333333333333333,-0.07692307692307693,-0.1875,-0.4375,0.19999999999999857,0.0,-1.0204000000000022,-2.389100000000006,-0.3891000000000062,-0.9258999999999986,-1.8837999999999937,0.07161435639644875,0.8634813257969155,1.0,1.0,0.0
7,202510010208,0,0,0,2,12,15,6,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,7.0,38.1,1.6,0.875,0,0,90.0,2.0,38.2,0.2,0.9166666666666666,0,0,110.0,6.0,39.8,1.5,0.9166666666666666,-0.5,4.0,500.0,,,4,5,15.7,7.0,1564,1167,334,0.0,0.0,110.0,8.0,35.9,0.4,0.5555555555555556,0.0,0.0,80.0,3.0,35.3,0.2,0.6666666666666666,-0.2,0.4,54.0,50.0,13.0,16.0,446.0,-0.3125,-0.8333333333333334,-0.4166666666666667,-0.05555555555555555,-0.16666666666666666,0.7900000000000013,0.0,-1.1177999999999955,-1.720399999999998,-0.32510000000000616,-0.13000000000000256,-0.6166000000000054,0.14792807728549273,1.645113977814304,0.0,2.0,0.5
8,202510010208,3,6,4,44,1,1,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,7.0,39.9,2.0,0.08333333333333333,0,0,10.0,2.0,39.4,0.2,0.3,0,0,30.0,1.0,37.9,0.0,0.1,-3.0,-6.0,0.0,0.0,0.0,6,9,4.2,2.0,1586,1506,1167,0.0,0.0,50.0,8.0,38.7,0.9,0.7857142857142857,0.0,0.0,60.0,3.0,38.7,0.9,0.5625,-0.2,0.6,55.0,85.0,13.0,12.0,468.0,0.16666666666666666,-0.1,0.0,-0.07142857142857142,0.0625,0.3099999999999987,0.0,-0.020400000000002194,-0.3885000000000005,-2.2251000000000047,-0.6925999999999988,-0.9258999999999986,0.2719501046339766,0.6823488843692787,1.0,2.0,0.5
9,202510010208,0,0,1,7,4,8,8,80,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.0,11.0,35.9,1.0,0.8333333333333334,0,0,20.0,3.0,36.0,0.1,0.8888888888888888,0,0,10.0,2.0,35.9,0.6,0.75,-4.5,8.0,200.0,1.0,1.0,3,3,16.8,8.0,1246,1428,533,0.0,0.0,20.0,2.0,33.9,0.2,1.0,0.0,0.0,20.0,2.0,34.4,0.3,0.45454545454545453,-1.9,0.8,57.0,154.0,13.0,18.0,440.0,-0.1111111111111111,-0.6111111111111112,-0.5,-0.7777777777777778,-0.18181818181818182,0.5100000000000001,0.0,-0.13000000000000256,0.5531999999999968,-1.0412999999999997,-1.5468000000000046,-1.0468000000000046,0.18427077577359807,0.8885943956609227,0.0,0.0,
