,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202110010808,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,100.0,43.1,5.6,1.0,0,0,110.0,120.0,40.6,3.0,0.1875,0,0,110.0,110.0,37.1,1.2,0.9375,5.0,-14.0,600.0,1.0,1.0,5,5,2.2,1.0,1152,712,1428,0,0,60.0,100.0,37.6,1.6,0.4666666666666667,0,0,10.0,150.0,40.8,1.9,0.6875,8.0,0.0,56.0,-1008.0,8.0,10.0,538.0
1,202110010808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,11.0,43.9,4.1,0.5454545454545454,0,0,7.0,9.0,39.1,1.8,0.6923076923076923,0,0,9.0,5.0,39.7,1.8,0.3333333333333333,-3.0,4.0,800.0,0.3333333333333333,0.3333333333333333,6,6,14.5,5.0,633,864,525,0,0,11.0,11.0,36.9,1.6,0.18181818181818182,0,0,6.0,7.0,36.0,1.3,0.2857142857142857,-0.6,0.0,56.0,-588.0,8.0,11.0,490.0
2,202110010808,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0,0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,800.0,,,7,7,15.1,6.0,1557,1221,1559,0,0,7.0,6.0,37.3,1.7,1.0,0,0,10.0,7.0,38.5,2.1,1.0,0.1,0.2,56.0,-1267.0,8.0,10.0,503.0
3,202110010808,0,2,1,5,0,2,4,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,39.6,4.1,0.9375,0,0,11.0,9.0,14.1,5.7,0.9166666666666666,0,0,11.0,11.0,14.0,8.8,0.75,-1.0,-8.0,300.0,0.0,0.0,8,8,8.1,4.0,1167,1263,460,0,0,16.0,15.0,40.1,4.2,0.5625,0,0,2.0,4.0,36.1,0.7,0.6363636363636364,-1.2,0.0,57.0,-811.0,8.0,16.0,448.0
4,202110010808,0,0,0,9,4,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,38.0,1.1,0.9090909090909091,0,0,9.0,8.0,38.8,1.8,0.26666666666666666,0,0,5.0,6.0,37.2,1.7,0.7777777777777778,-1.0,3.0,1000.0,0.0,0.75,3,3,5.4,3.0,1200,1558,324,0,0,5.0,7.0,37.8,1.0,0.625,0,0,4.0,5.0,37.6,1.3,0.3,-0.7,0.0,57.0,-987.0,8.0,11.0,487.0
5,202110010808,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,38.9,1.2,0.5,0,0,4.0,1.0,40.1,0.0,0.5384615384615384,0,0,2.0,6.0,37.7,1.6,0.75,-0.5,2.0,0.0,0.0,0.5,1,1,3.0,2.0,1254,1301,86,0,0,3.0,4.0,37.5,0.8,0.42857142857142855,0,0,1.0,4.0,39.3,2.5,0.7777777777777778,-0.3,0.2,57.0,-63.0,8.0,10.0,518.0
6,202110010808,0,1,0,0,3,2,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,39.9,5.1,1.0,0,0,70.0,80.0,37.3,1.2,0.9,0,0,70.0,70.0,37.2,1.6,0.875,-15.0,4.0,1000.0,0.0,0.0,4,4,38.6,7.0,1158,1235,1428,0,0,120.0,110.0,37.9,2.7,0.9333333333333333,0,0,110.0,120.0,38.4,2.1,0.8571428571428571,7.0,0.0,55.0,-791.0,8.0,10.0,522.0
7,202110010808,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,38.5,2.0,0.9166666666666666,0,0,8.0,8.0,38.4,2.3,0.625,0,0,12.0,13.0,38.7,2.1,0.7142857142857143,1.0,12.0,1200.0,0.0,1.0,2,2,88.1,8.0,1618,133,1263,0,0,8.0,8.0,39.5,1.6,0.625,0,0,8.0,8.0,37.5,0.9,1.0,-0.6,0.0,57.0,-281.0,8.0,12.0,478.0
8,202110020607,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0,0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,800.0,,,2,2,3.8,2.0,1557,1221,1559,0,0,7.0,6.0,37.3,1.7,1.0,0,0,10.0,7.0,38.5,2.1,1.0,0.1,0.2,56.0,-1246.0,10.0,10.0,503.0
9,202110020607,0,1,0,3,2,1,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0,39.7,0.3,0.5,0,0,13.0,11.0,37.6,1.9,0.6875,0,0,9.0,11.0,38.9,2.0,0.8333333333333334,2.5,-18.0,700.0,0.0,0.5,1,1,24.3,9.0,1713,1263,215,0,0,10.0,12.0,39.6,2.8,0.6923076923076923,0,0,13.0,7.0,36.9,0.8,0.375,0.3,0.0,57.0,-1242.0,10.0,8.0,522.0
10,202110020607,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,13.0,35.4,1.6,0.23529411764705882,0,0,3.0,7.0,40.8,1.9,0.5833333333333334,0,0,9.0,11.0,41.4,3.3,0.15384615384615385,-1.0,-3.0,0.0,0.5,1.0,5,5,44.9,10.0,1152,957,1428,0,0,4.0,6.0,38.3,0.9,0.125,0,0,6.0,3.0,38.8,0.9,0.16666666666666666,-2.1,0.2,55.0,-146.0,10.0,17.0,508.0
11,202110020607,1,0,0,4,2,1,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,39.6,4.1,0.9375,0,0,11.0,9.0,14.1,5.7,0.9166666666666666,0,0,11.0,11.0,14.0,8.8,0.75,-1.0,-8.0,300.0,0.0,0.0,3,3,6.0,3.0,1167,1263,460,0,0,16.0,15.0,40.1,4.2,0.5625,0,0,2.0,4.0,36.1,0.7,0.6363636363636364,-1.2,0.0,57.0,-790.0,10.0,16.0,448.0
