,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202310010102,0,4,5,25,1,0,3,18,0,0,0,1,0,1,2,6,1,0,1,14,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0.0,0.0,50.0,2.0,34.9,0.4,0.4375,0.0,0.0,70.0,5.0,35.2,0.7,0.3,0.0,0.0,20.0,10.0,35.0,1.0,0.7222222222222222,4.0,-2.0,-200.0,0.0703125,0.1953125,1,1,3.9,1.0,1304,1294,1503,,,,,,,,,,,,,,,4.0,0.3333333333333333,54.0,49.0,18.0,16.0,456.0,-0.25,0.0,-0.05555555555555555,,,-0.05000000000000071,0.0
1,202310010102,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,6.0,38.2,1.0,0.1875,0.0,0.0,40.0,5.0,35.7,0.9,0.6666666666666666,-1.0,8.0,200.0,,,3,5,15.9,8.0,1148,1071,1393,0.0,0.0,30.0,9.0,36.3,0.9,0.125,0.0,0.0,30.0,4.0,39.1,0.8,0.0625,-0.2,0.0,51.0,-218.0,18.0,11.0,446.0,,0.0,0.0,0.0,0.0,-0.329999999999999,0.0
2,202310010102,0,1,1,13,0,2,0,0,0,0,0,0,0,1,1,9,0,2,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.5,0.2,0.125,0.0,0.0,20.0,2.0,36.0,0.4,0.35714285714285715,,,,,,,,0.0,14.0,-400.0,0.034482758620689655,0.06896551724137931,7,15,7.8,4.0,1455,568,1428,,,,,,,,,,,,,,,0.0,1.0,56.0,17.0,18.0,16.0,448.0,0.0,-0.07142857142857142,,,,-0.5,0.0
3,202310010102,0,0,0,0,5,1,4,41,0,0,0,0,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,100.0,4.0,35.4,0.2,0.5,,,,,,,,,,,,,,,,,-200.0,0.1206896551724138,0.2413793103448276,3,6,14.0,7.0,1282,1167,377,,,,,,,,,,,,,,,,0.0,54.0,20.0,18.0,18.0,424.0,0.0,,,,,,
4,202310010102,0,0,1,0,2,1,1,11,0,0,0,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,2.0,10.0,42.3,3.8,0.8333333333333334,0.0,0.0,7.0,11.0,36.9,0.8,0.1111111111111111,0.0,0.0,3.0,5.0,35.6,0.7,0.16666666666666666,-2.5,5.0,-30.0,0.0,0.0,2,3,6.0,3.0,1540,1393,1036,0.0,0.0,1.0,3.0,37.8,1.6,0.25,0.0,0.0,3.0,4.0,35.5,0.7,0.16666666666666666,-2.0,0.2,56.0,-94.0,18.0,12.0,501.0,0.0,0.0,-0.05555555555555555,0.0,0.0,1.2699999999999996,0.0
5,202310010102,1,0,2,20,1,0,3,23,0,0,1,1,1,0,0,8,0,0,2,18,0,0,0,1,0,0,0,3,0,0,2,12,0,0,0,0,0.0,0.0,6.0,17.0,36.6,3.4,0.8333333333333334,0.0,0.0,4.0,6.0,35.3,0.7,0.2222222222222222,0.0,0.0,2.0,9.0,37.6,1.2,0.4375,-4.0,-16.0,-200.0,0.05217391304347826,0.24347826086956523,2,4,4.9,2.0,1736,1235,1482,0.0,0.0,2.0,6.0,35.8,0.7,0.1111111111111111,0.0,0.0,3.0,2.0,34.4,0.1,0.4375,-3.0,0.2,54.0,-155.0,18.0,18.0,430.0,0.1111111111111111,0.05555555555555555,0.0,0.0,-0.0625,0.39000000000000057,0.0
6,202310010102,1,0,2,20,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,41.0,2.9,0.625,0.0,0.0,16.0,13.0,41.1,4.1,0.9375,0.0,0.0,15.0,14.0,35.3,1.3,0.7777777777777778,3.0,16.0,-300.0,0.0,0.1875,6,12,152.0,15.0,1736,397,1482,0.0,0.0,12.0,11.0,35.6,1.5,0.7777777777777778,0.0,0.0,15.0,7.0,34.9,1.0,0.8888888888888888,-0.4,0.0,54.0,-219.0,18.0,8.0,466.0,0.25,0.0,0.1111111111111111,-0.1111111111111111,0.0,1.7700000000000002,0.0
7,202310010102,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,39.4,0.0,0.125,0.0,0.0,110.0,12.0,41.0,4.1,0.5833333333333334,0.0,0.0,130.0,10.0,35.8,1.0,0.5555555555555556,4.5,11.0,-300.0,0.10638297872340426,0.22695035460992907,4,7,25.5,10.0,1064,901,1556,0.0,0.0,50.0,13.0,38.4,1.6,0.25,0.0,0.0,100.0,8.0,35.9,1.1,0.3333333333333333,1.5,0.2,54.0,-526.0,18.0,8.0,491.0,0.0,0.4166666666666667,0.0,0.0,-0.05555555555555555,0.9600000000000002,0.0
8,202310010102,1,2,6,53,2,4,3,37,0,1,1,9,1,2,5,33,1,1,1,12,0,1,1,4,0,2,2,9,1,1,1,5,0,1,1,1,0.0,0.0,6.0,11.0,40.8,3.3,0.3333333333333333,0.0,0.0,10.0,11.0,41.7,3.3,0.14285714285714285,0.0,0.0,11.0,11.0,35.3,2.1,0.5,0.0,2.0,0.0,0.027777777777777776,0.1388888888888889,5,9,67.9,12.0,1716,1428,1167,0.0,0.0,9.0,7.0,35.3,0.3,0.375,0.0,0.0,14.0,16.0,36.5,1.6,0.3333333333333333,0.6,0.0,50.0,-271.0,18.0,12.0,418.0,0.3333333333333333,0.35714285714285715,0.125,-0.0625,0.1111111111111111,1.5,0.0
9,202310010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,43.8,1.6,0.5,0.0,0.0,14.0,10.0,38.7,1.5,0.5333333333333333,0.0,0.0,9.0,14.0,43.8,6.0,0.14285714285714285,4.0,17.0,-400.0,0.04,0.2,4,8,10.1,5.0,1399,1660,1428,0.0,0.0,9.0,10.0,38.7,1.9,0.5833333333333334,0.0,0.0,3.0,15.0,37.1,1.6,0.1111111111111111,1.8,0.0,54.0,-443.0,18.0,12.0,483.0,0.0,-0.13333333333333333,0.8571428571428571,0.08333333333333333,-0.05555555555555555,1.3399999999999992,0.0
10,202310010102,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,37.5,0.9,0.25,0.0,0.0,11.0,9.0,37.5,2.5,0.25,0.0,0.0,8.0,9.0,36.2,1.4,0.4166666666666667,3.5,7.0,380.0,0.056338028169014086,0.18309859154929578,8,16,10.4,6.0,1440,1728,1167,0.0,0.0,8.0,6.0,36.5,0.9,0.6363636363636364,0.0,0.0,10.0,10.0,36.5,1.0,0.25,1.3,0.2,52.0,-557.0,18.0,12.0,441.0,-0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.3,0.0
11,202310010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,39.6,1.9,0.7272727272727273,0.0,0.0,10.0,9.0,37.0,2.0,0.18181818181818182,0.0,0.0,8.0,7.0,36.6,1.5,0.6363636363636364,-1.5,20.0,-100.0,0.02857142857142857,0.11428571428571428,7,14,152.6,16.0,1195,42,1428,0.0,0.0,16.0,12.0,35.5,1.4,0.7222222222222222,0.0,0.0,7.0,9.0,35.3,1.1,0.5,0.1,0.0,54.0,-514.0,18.0,11.0,400.0,0.09090909090909091,0.0,-0.09090909090909091,0.0,-0.08333333333333333,1.010000000000001,0.0
12,202310010102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,39.6,4.6,1.0,0.0,0.0,18.0,13.0,36.2,1.9,0.5555555555555556,0.0,0.0,17.0,16.0,37.6,2.7,0.11764705882352941,2.0,-4.0,0.0,0.0,0.0,1,2,230.3,18.0,1537,1278,488,,,,,,,,,,,,,,,2.0,0.0,51.0,-15.0,18.0,13.0,412.0,0.0,0.05555555555555555,0.0,,,1.0,0.0
13,202310010102,3,3,5,39,1,0,3,23,0,0,0,1,0,0,0,6,0,0,2,18,0,0,0,0,0,0,0,1,0,0,2,12,0,0,0,0,0.0,0.0,100.0,9.0,41.8,4.4,0.21428571428571427,0.0,0.0,90.0,12.0,37.5,2.9,0.8125,0.0,0.0,130.0,14.0,35.5,2.1,0.9444444444444444,2.5,10.0,-600.0,0.0661764705882353,0.25735294117647056,6,11,88.5,13.0,1503,1235,1263,0.0,0.0,110.0,11.0,36.6,2.2,0.13333333333333333,0.0,0.0,30.0,16.0,37.5,3.1,0.7647058823529411,1.3,0.0,54.0,-154.0,18.0,14.0,492.0,0.2857142857142857,0.0,0.0,0.0,0.11764705882352941,0.9499999999999993,0.0
14,202310010102,0,0,1,10,5,1,4,41,0,0,0,0,0,0,0,5,1,0,2,14,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0.0,0.0,8.0,5.0,38.1,1.0,0.6666666666666666,0.0,0.0,15.0,10.0,34.7,0.8,0.3888888888888889,0.0,0.0,16.0,18.0,41.9,4.9,0.1111111111111111,6.5,28.0,0.0,0.0,0.0,8,18,100.2,14.0,1729,1167,1428,0.0,0.0,14.0,13.0,35.8,1.1,0.5,0.0,0.0,14.0,15.0,36.5,2.4,0.7222222222222222,2.3,0.0,54.0,-303.0,18.0,12.0,422.0,-0.08333333333333333,0.0,0.6111111111111112,0.1111111111111111,0.0,0.21000000000000085,0.0
15,202310010102,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,4.0,39.7,1.1,0.25,0.0,0.0,30.0,8.0,37.7,1.5,0.1875,0.0,0.0,70.0,3.0,38.3,1.0,0.125,-0.5,27.0,-200.0,0.0,0.0392156862745098,8,17,24.5,9.0,1540,749,1036,0.0,0.0,70.0,6.0,38.3,1.4,0.5,0.0,0.0,90.0,16.0,37.3,2.4,0.16666666666666666,2.2,0.2,53.0,-551.0,18.0,12.0,477.0,0.0,0.0,0.0,-0.125,0.2222222222222222,0.4200000000000017,0.0
16,202310010102,1,0,0,6,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,110.0,17.0,37.1,2.6,0.5,0.0,0.0,60.0,7.0,35.7,0.8,0.07142857142857142,-10.0,,-200.0,0.06611570247933884,0.2231404958677686,7,13,31.6,11.0,1310,307,1618,,,,,,,,,,,,,,,-10.0,0.0,54.0,-66.0,18.0,7.0,,,-0.05555555555555555,0.0,,,1.3999999999999986,0.0
