,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202510010112,51.0,33.0,23.0,328.0,43.0,37.0,30.0,300.0,11.0,7.0,3.0,46.0,8.0,5.0,5.0,66.0,16.0,11.0,7.0,94.0,3.0,1.0,0.0,16.0,3.0,2.0,1.0,23.0,5.0,2.0,2.0,28.0,0.0,1.0,0.0,8.0,0.0,0.0,10.0,6.0,0.0,0.0,10.0,1.0,,,,,1,1,1.0
1,202510010112,29.0,25.0,27.0,207.0,0.0,3.0,3.0,9.0,0.0,0.0,1.0,2.0,8.0,6.0,11.0,67.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,4.0,0.0,0.0,100.0,12.0,0.0,0.0,60.0,5.0,3,5,6.0
2,202510010112,10.0,9.0,11.0,99.0,21.0,23.0,17.0,208.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,30.0,7.0,8.0,4.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,3.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,20.0,2.0,3,6,2.0
3,202510010112,0.0,1.0,1.0,4.0,20.0,12.0,10.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,50.0,13.0,0.0,0.0,20.0,4.0,6,11,7.0
4,202510010112,3.0,0.0,1.0,12.0,43.0,37.0,30.0,300.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,16.0,11.0,7.0,94.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,0.0,0.0,40.0,5.0,0.0,0.0,40.0,5.0,2,4,5.0
5,202510010112,3.0,0.0,1.0,12.0,43.0,37.0,30.0,300.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,16.0,11.0,7.0,94.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,70.0,3.0,0.0,0.0,90.0,5.0,2,3,3.0
6,202510010112,1.0,0.0,6.0,44.0,11.0,9.0,8.0,124.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,9.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,160.0,9.0,0.0,0.0,80.0,6.0,0.0,0.0,70.0,4.0,6,12,11.0
7,202510010112,1.0,2.0,2.0,15.0,4.0,7.0,5.0,95.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,40.0,5.0,0.0,0.0,10.0,1.0,7,13,8.0
8,202510010112,24.0,28.0,32.0,237.0,43.0,37.0,30.0,300.0,4.0,0.0,5.0,16.0,4.0,6.0,8.0,70.0,16.0,11.0,7.0,94.0,1.0,0.0,1.0,7.0,1.0,2.0,2.0,24.0,5.0,2.0,2.0,28.0,1.0,0.0,0.0,4.0,0.0,0.0,160.0,17.0,0.0,0.0,120.0,8.0,0.0,0.0,130.0,7.0,5,10,14.0
9,202510010112,1.0,5.0,2.0,35.0,8.0,5.0,7.0,57.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,7.0,2.0,1.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,5.0,0.0,0.0,40.0,7.0,0.0,0.0,70.0,4.0,5,9,9.0
10,202510010112,8.0,19.0,22.0,213.0,43.0,37.0,30.0,300.0,1.0,2.0,1.0,25.0,2.0,5.0,6.0,62.0,16.0,11.0,7.0,94.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,24.0,5.0,2.0,2.0,28.0,0.0,0.0,0.0,3.0,0.0,0.0,110.0,13.0,0.0,0.0,70.0,6.0,0.0,0.0,160.0,7.0,4,7,13.0
11,202510010112,17.0,18.0,23.0,122.0,43.0,37.0,30.0,300.0,0.0,0.0,1.0,3.0,10.0,6.0,8.0,34.0,16.0,11.0,7.0,94.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,60.0,2.0,0.0,0.0,10.0,12.0,7,14,4.0
12,202510010112,27.0,20.0,14.0,143.0,43.0,37.0,30.0,300.0,5.0,6.0,3.0,22.0,11.0,7.0,3.0,53.0,16.0,11.0,7.0,94.0,3.0,2.0,1.0,7.0,3.0,2.0,2.0,14.0,5.0,2.0,2.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,100.0,10.0,0.0,0.0,120.0,4.0,0.0,0.0,120.0,9.0,1,2,12.0
13,202510010112,0.0,1.0,0.0,1.0,14.0,21.0,14.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,0.0,0.0,20.0,10.0,0.0,0.0,50.0,14.0,4,8,15.0
14,202510010112,1.0,5.0,2.0,35.0,1.0,6.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,15.0,0.0,0.0,110.0,11.0,0.0,0.0,70.0,7.0,8,16,10.0
15,202510010112,3.0,5.0,4.0,57.0,6.0,10.0,11.0,105.0,0.0,1.0,3.0,14.0,0.0,2.0,1.0,13.0,1.0,6.0,3.0,32.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,10.0,0.0,1.0,1.0,2.0,0.0,0.0,180.0,10.0,0.0,0.0,90.0,8.0,0.0,0.0,160.0,16.0,8,15,16.0
16,202510010207,15.0,18.0,21.0,160.0,20.0,12.0,10.0,207.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,43.0,1.0,5.0,4.0,45.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,11.0,1.0,3.0,4.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,7.0,,,,,,,,,1,1,4.0
17,202510010207,3.0,0.0,1.0,12.0,10.0,19.0,10.0,170.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,11.0,4.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.0,,,,,,,,,8,14,8.0
18,202510010207,8.0,6.0,8.0,58.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,21.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,7.0,0.0,0.0,120.0,5.0,0.0,0.0,60.0,12.0,6,10,7.0
19,202510010207,3.0,2.0,6.0,42.0,43.0,37.0,30.0,300.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,16.0,11.0,7.0,94.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,5.0,4.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,7.0,0.0,0.0,70.0,8.0,,,,,6,9,6.0
20,202510010207,1.0,0.0,0.0,0.0,4.0,7.0,5.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,,,,,,,,,3,3,9.0
21,202510010207,2.0,0.0,1.0,11.0,4.0,1.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.0,0.0,0.0,100.0,8.0,,,,,5,8,14.0
22,202510010207,3.0,0.0,1.0,12.0,28.0,25.0,20.0,281.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,9.0,3.0,8.0,81.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,11.0,0.0,0.0,50.0,6.0,0.0,0.0,30.0,4.0,3,4,5.0
23,202510010207,10.0,9.0,11.0,99.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,14.0,0.0,0.0,160.0,11.0,,,,,2,2,12.0
24,202510010207,1.0,0.0,0.0,2.0,43.0,37.0,30.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,11.0,7.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,,,,,,,,,4,6,1.0
25,202510010207,2.0,1.0,6.0,57.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,13.0,0.0,0.0,70.0,4.0,0.0,0.0,110.0,10.0,4,5,10.0
26,202510010207,15.0,18.0,21.0,160.0,5.0,5.0,3.0,78.0,0.0,1.0,1.0,2.0,5.0,3.0,4.0,43.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,11.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,13,13.0
27,202510010207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,0.0,0.0,10.0,8.0,,,,,5,7,3.0
28,202510010207,4.0,3.0,4.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,50.0,5.0,,,,,7,12,11.0
29,202510010207,10.0,6.0,6.0,54.0,4.0,7.0,5.0,95.0,0.0,0.0,1.0,2.0,5.0,3.0,3.0,18.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,5.0,,,,,,,,,7,11,2.0
