,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202110010109,1,4,2,30,0,3,0,3,0,2,0,2,0,2,1,11,0,2,0,3,0,1,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0.0,0.0,1.0,7.0,35.8,0.5,0.2,0.0,0.0,2.0,2.0,35.0,0.3,0.125,0.0,0.0,1.0,1.0,35.7,0.0,0.17647058823529413,-3.0,0.0,0.0,0.13333333333333333,0.36666666666666664,4,8,2.7,1.0,1328,259,1263
1,202110010109,15,7,8,83,0,0,0,12,0,0,0,0,3,2,1,10,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,37.0,1.1,0.16666666666666666,0.0,0.0,10.0,13.0,34.5,0.9,0.3076923076923077,0.0,0.0,5.0,5.0,36.1,0.5,0.6,-5.0,-4.0,0.0,,,3,5,15.5,5.0,1716,749,1167
2,202110010109,13,6,7,86,0,0,0,2,0,0,0,0,7,1,5,46,0,0,0,2,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,38.7,1.5,0.2222222222222222,0.0,0.0,5.0,3.0,38.0,0.5,0.35714285714285715,0.0,0.0,2.0,2.0,37.9,0.1,0.125,0.0,-4.0,200.0,0.1724137931034483,0.3448275862068966,2,3,10.2,4.0,1503,1050,1263
3,202110010109,5,4,3,28,1,0,2,14,0,0,0,0,2,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,38.4,1.6,0.5625,0.0,0.0,4.0,9.0,38.8,1.6,0.4375,0.0,0.0,6.0,4.0,38.7,0.8,0.6153846153846154,-4.5,10.0,200.0,0.15789473684210525,0.42105263157894735,6,11,3.1,2.0,1152,1721,1428
4,202110010109,3,6,1,31,0,0,0,1,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,37.0,1.3,0.2857142857142857,0.0,0.0,7.0,12.0,36.4,0.9,0.4166666666666667,0.0,0.0,14.0,6.0,36.1,0.7,0.375,-2.0,-2.0,0.0,0.08,0.24,4,7,50.1,11.0,1317,1379,1186
5,202110010109,7,6,3,55,0,0,0,0,0,0,0,0,3,1,1,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,35.6,1.5,1.0,0.0,0.0,11.0,15.0,37.6,1.8,0.6875,0.0,0.0,11.0,12.0,34.6,0.7,0.75,0.0,2.0,200.0,0.04,0.2,2,4,33.7,9.0,1736,665,1482
6,202110010109,13,6,7,86,0,0,0,0,0,0,0,0,7,1,5,46,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,36.4,1.3,0.5555555555555556,0.0,0.0,2.0,2.0,33.8,0.2,0.5,0.0,0.0,3.0,7.0,36.4,1.1,0.5294117647058824,1.5,-4.0,0.0,0.0,0.0,7,13,6.3,3.0,1503,17,1263
7,202110010109,7,6,3,55,6,6,4,55,1,1,1,4,3,1,1,16,1,3,1,16,0,0,1,1,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,10.0,10.0,40.3,2.6,0.4166666666666667,0.0,0.0,11.0,9.0,37.0,1.5,0.25,0.0,0.0,8.0,7.0,36.3,1.2,0.7692307692307693,-1.5,-23.0,600.0,0.0,0.2,7,14,302.8,15.0,1736,1558,1482
8,202110010109,8,7,5,57,6,6,4,55,1,1,0,4,2,4,2,22,1,3,1,16,0,1,0,2,1,1,1,3,0,0,0,4,0,0,0,0,0.0,0.0,9.0,10.0,42.7,3.7,0.18181818181818182,0.0,0.0,14.0,15.0,38.9,4.0,0.9333333333333333,0.0,0.0,14.0,15.0,37.1,2.8,0.13333333333333333,2.5,19.0,600.0,0.0,0.1111111111111111,8,17,537.7,17.0,1127,1558,1328
9,202110010109,21,21,21,102,0,1,0,3,0,0,0,0,6,10,8,32,0,0,0,0,0,0,0,0,1,0,3,8,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,36.7,1.6,0.8823529411764706,0.0,0.0,9.0,6.0,36.4,0.3,0.6111111111111112,0.0,0.0,7.0,7.0,34.8,1.2,0.375,-1.5,0.0,0.0,,,1,1,29.9,8.0,1428,248,1263
