,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202410010102,1,0,0,22,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,34.4,0.3,0.14285714285714285,0.0,0.0,20.0,6.0,37.0,1.5,0.5333333333333333,0.0,0.0,40.0,3.0,34.4,0.4,0.8888888888888888,0.0,8.0,200.0,0.0958904109589041,0.3013698630136986,4,4,5.2,2.0,1482,807,1263,,,,,,,,,,,,,,,0.0,0.6666666666666666,57.0,21.0,12.0,14.0,472.0,0.0,-0.06666666666666667,-0.2222222222222222,,,0.0,0.0,-1.0592000000000041,-0.3453000000000017,-2.283200000000001,,,0.30467738392936833,1.225651754056683,1.0,2.0,0.5,0.06666666666666667,0.2,0.0,,-0.043478260869565216,
1,202410010102,19,19,17,156,0,4,4,39,0,0,2,3,5,4,3,40,0,1,0,9,0,0,0,1,1,1,0,23,0,1,0,6,0,0,0,1,0.0,0.0,10.0,3.0,35.9,0.1,0.375,0.0,0.0,10.0,2.0,35.2,0.0,0.8571428571428571,0.0,0.0,10.0,3.0,36.1,0.3,0.3,0.0,-6.0,0.0,0.28888888888888886,0.5333333333333333,1,1,1.4,1.0,1152,1110,1428,0.0,0.0,40.0,2.0,35.4,0.1,0.36363636363636365,,,,,,,,-0.2,1.0,57.0,28.0,12.0,8.0,486.0,0.375,-0.42857142857142855,0.0,0.09090909090909091,,0.060000000000000143,0.0,-0.7832000000000008,-0.7165999999999997,0.6407999999999987,-0.516600000000004,,0.22307822004015246,0.36400549446402547,1.0,3.0,1.0,0.02857142857142857,0.3142857142857143,2.0,1.0,-0.062250808696306364,-0.0702127659574468
2,202410010102,1,1,0,14,3,4,3,82,0,0,0,1,0,0,0,1,1,0,2,15,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0.0,0.0,60.0,6.0,34.0,0.7,0.42857142857142855,0.0,0.0,40.0,3.0,34.7,0.8,0.3333333333333333,0.0,0.0,60.0,3.0,33.3,0.2,0.7142857142857143,-1.5,2.0,200.0,0.043478260869565216,0.2608695652173913,6,7,14.1,5.0,1432,1036,1428,0.0,0.0,40.0,4.0,36.2,0.7,0.4444444444444444,,,,,,,,-0.6,0.5,57.0,21.0,12.0,14.0,474.0,0.14285714285714285,0.0,0.14285714285714285,0.1111111111111111,,-0.5200000000000002,0.0,-1.4592000000000027,-0.7591999999999999,-1.7747000000000028,1.0469000000000008,,0.14169500850283434,1.0735455276791965,1.0,0.0,,0.0,0.2,0.0,,-0.125,0.07735085945399393
3,202410010102,0,0,0,0,3,2,4,19,0,0,0,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0.0,0.0,9.0,9.0,40.1,3.5,0.6666666666666666,0.0,0.0,11.0,10.0,35.4,0.9,0.6875,0.0,0.0,13.0,11.0,36.6,1.9,0.6875,1.0,5.0,800.0,0.0,0.0,5,6,28.2,6.0,1706,1079,1428,0.0,0.0,9.0,11.0,37.9,2.5,0.9444444444444444,0.0,0.0,3.0,9.0,36.4,0.8,0.5,0.1,0.0,54.0,-279.0,12.0,9.0,437.0,0.1111111111111111,-0.125,0.0,-0.3333333333333333,0.4,0.49000000000000055,0.0,2.188900000000004,-0.516600000000004,1.1407999999999987,0.5546999999999969,0.48339999999999606,0.14222384981707578,1.6191355718407283,0.0,3.0,0.0,0.0,0.08333333333333333,2.0,0.0,,-0.32142857142857145
4,202410010102,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,8.0,38.8,1.5,0.5,0.0,0.0,20.0,6.0,39.6,2.1,0.75,0.0,0.0,30.0,2.0,40.8,1.1,0.75,-3.0,4.0,400.0,0.16981132075471697,0.33962264150943394,3,3,8.7,3.0,1693,1648,1167,,,,,,,,,,,,,,,-3.0,0.3333333333333333,57.0,83.0,12.0,16.0,486.0,0.0,-0.25,-0.5,,,-1.0,0.0,0.7273999999999958,-0.025900000000000034,1.1740999999999957,,,0.11785113019775792,0.8219218670625299,1.0,0.0,,0.15384615384615385,0.38461538461538464,0.0,,,
5,202410010102,2,2,5,24,19,10,10,179,0,0,0,0,1,0,1,4,2,0,0,48,0,0,0,0,1,0,1,3,0,0,0,20,0,0,0,0,0.0,0.0,15.0,15.0,38.4,2.5,0.125,0.0,0.0,14.0,16.0,35.3,1.6,0.5,0.0,0.0,10.0,13.0,35.2,1.0,0.6875,-1.0,-8.0,0.0,0.0,0.0,7,9,149.1,11.0,1455,1183,1428,0.0,0.0,3.0,5.0,35.1,0.4,0.5,0.0,0.0,8.0,3.0,36.4,0.7,0.06666666666666667,-3.5,0.2,54.0,-203.0,12.0,16.0,484.0,0.375,0.125,0.0625,0.0625,0.0,0.4199999999999996,0.0,2.483399999999996,0.14689999999999515,0.04690000000000083,-0.05310000000000059,1.3252999999999986,0.23936257945728368,1.2512393855693633,-3.0,1.0,0.0,0.03333333333333333,0.1,1.0,0.0,-0.11888111888111885,0.02518255008425388
6,202410010102,8,19,16,185,30,28,22,237,1,2,1,21,4,12,10,67,7,6,11,58,1,2,1,9,3,3,5,29,2,0,5,34,1,0,1,7,0.0,0.0,9.0,9.0,40.6,4.7,0.7272727272727273,0.0,0.0,5.0,7.0,37.8,0.9,0.7857142857142857,0.0,0.0,4.0,3.0,36.1,0.4,0.3125,-3.0,-6.0,200.0,0.0,0.0,5,5,45.7,7.0,1506,1428,199,0.0,0.0,4.0,11.0,38.3,1.9,0.6875,0.0,0.0,4.0,4.0,34.3,0.5,0.8,-0.6,0.2,54.0,-247.0,12.0,11.0,438.0,0.09090909090909091,-0.5714285714285714,0.0625,-0.0625,0.1,1.2100000000000009,0.0,1.0533000000000001,0.5945999999999998,0.1833999999999989,2.269999999999996,-1.146800000000006,0.17967107110834446,2.121697433660135,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.14473684210526314,-0.05236593059936906
7,202410010102,5,10,16,99,1,0,2,0,1,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,44.4,6.5,1.0,0.0,0.0,13.0,9.0,37.1,1.8,0.6666666666666666,0.0,0.0,18.0,13.0,36.4,1.3,0.6111111111111112,3.5,0.0,500.0,0.075,0.175,8,12,375.2,12.0,1172,212,1556,0.0,0.0,9.0,9.0,41.3,2.0,0.5454545454545454,0.0,0.0,13.0,6.0,37.1,1.6,0.875,0.0,0.0,57.0,-220.0,12.0,6.0,470.0,-0.16666666666666666,-0.13333333333333333,-0.05555555555555555,-0.18181818181818182,-0.4375,1.0399999999999998,0.0,,1.6531999999999982,0.2342000000000013,2.0822000000000003,0.8155000000000001,0.17068241409404583,3.1013545427764293,1.0,1.0,0.0,0.06666666666666667,0.2,0.0,,-0.14755244755244756,
8,202410010102,23,28,28,215,5,11,4,85,0,3,1,11,10,10,6,75,0,1,1,16,0,1,0,0,0,7,2,29,0,1,1,8,0,1,0,0,0.0,0.0,14.0,10.0,36.9,1.3,0.5625,0.0,0.0,15.0,10.0,37.3,2.1,0.5625,0.0,0.0,7.0,11.0,36.0,1.3,1.0,0.5,2.0,0.0,0.0,0.15384615384615385,2,2,10.9,4.0,1691,1362,1167,0.0,0.0,7.0,7.0,34.2,1.0,0.6470588235294118,0.0,0.0,9.0,9.0,34.4,0.6,0.8333333333333334,-0.5,0.0,52.0,-169.0,12.0,16.0,464.0,0.125,0.1875,0.0,0.11764705882352941,0.05555555555555555,0.8099999999999994,0.0,0.983399999999996,1.3833999999999946,0.08339999999999748,-1.7165999999999997,-1.516600000000004,0.1709804343182175,1.2658593918757315,0.0,5.0,0.0,0.0,0.047619047619047616,5.0,0.0,-0.002435293644084846,0.031746031746031744
9,202410010102,0,0,0,1,4,2,4,30,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,7.0,14.0,42.6,4.7,0.5,0.0,0.0,9.0,4.0,38.5,1.1,0.625,0.0,0.0,10.0,8.0,39.6,1.8,0.625,-3.0,-6.0,200.0,0.0,0.0,7,10,95.6,9.0,1630,848,1428,0.0,0.0,9.0,6.0,39.9,4.3,1.0,0.0,0.0,7.0,8.0,39.1,2.5,0.9230769230769231,-1.0,0.0,57.0,-210.0,12.0,16.0,516.0,0.1875,-0.0625,-0.25,-0.5,-0.15384615384615385,0.5600000000000002,0.0,2.9741,-0.07759999999999678,0.38220000000000454,0.6152999999999977,0.30290000000000106,0.19236537596413364,1.4122322755127787,1.0,0.0,,0.11904761904761904,0.30952380952380953,0.0,,,0.0
