,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202610010103,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,36.4,0.0,0.07692307692307693,0.0,0.0,1.0,2.0,38.5,0.3,0.25,0.0,0.0,30.0,2.0,36.8,0.1,0.2,0.0,-4.0,-200.0,0.125,0.3125,2,2
1,202610010103,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,37.1,0.8,0.125,,,,,,,,,,,,,,,,,-200.0,0.05,0.2,5,7
2,202610010103,0,2,2,15,0,0,0,10,0,0,0,0,0,2,1,4,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,8.0,6.0,37.4,2.0,0.7272727272727273,,,,,,,,,,,,,,,,,-200.0,0.25,0.25,7,11
3,202610010103,0,0,0,2,3,0,2,11,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0.0,0.0,12.0,9.0,37.5,1.1,0.42857142857142855,0.0,0.0,130.0,14.0,38.2,3.1,0.21428571428571427,0.0,0.0,70.0,9.0,36.8,1.0,0.2777777777777778,0.0,-2.0,-200.0,0.1111111111111111,0.2222222222222222,8,14
4,202610010103,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,18.0,36.7,1.7,0.05555555555555555,0.0,0.0,100.0,8.0,35.4,0.7,0.7857142857142857,0.0,0.0,80.0,8.0,36.3,0.8,0.16666666666666666,-5.0,2.0,-400.0,,,4,5
5,202610010103,3,0,0,20,13,17,6,150,0,0,0,3,0,0,0,9,4,5,3,42,0,0,0,3,0,0,0,7,3,4,1,20,0,0,0,3,0.0,0.0,4.0,3.0,38.4,0.7,0.0625,0.0,0.0,2.0,2.0,38.3,0.2,0.03125,0.0,0.0,10.0,3.0,38.1,0.7,0.06666666666666667,0.0,-2.0,-150.0,0.0,0.0,1,1
6,202610010103,12,12,9,87,0,0,0,1,0,0,0,0,6,4,5,28,0,0,0,1,0,0,0,0,3,3,3,8,0,0,0,1,0,0,0,0,0.0,0.0,11.0,8.0,38.7,1.4,0.14285714285714285,0.0,0.0,8.0,9.0,39.1,1.3,0.375,,,,,,,,1.0,2.0,-400.0,0.0,0.1,3,3
7,202610010103,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,9.0,11.0,39.9,2.4,0.0625,0.0,0.0,8.0,13.0,38.6,3.5,0.9375,0.0,0.0,30.0,3.0,37.1,2.7,0.42857142857142855,-4.0,-4.0,-200.0,0.0425531914893617,0.1702127659574468,4,6
8,202610010103,0,0,0,10,5,2,6,48,0,0,0,0,0,0,0,4,1,1,2,11,0,0,0,0,0,0,0,4,0,1,2,4,0,0,0,0,0.0,0.0,11.0,14.0,37.5,2.4,0.46875,0.0,0.0,120.0,7.0,38.5,2.1,0.625,,,,,,,,-7.0,6.0,-150.0,0.10526315789473684,0.2631578947368421,5,8
9,202610010103,3,2,1,24,0,0,0,2,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,37.8,0.5,0.14285714285714285,,,,,,,,,,,,,,,,,-200.0,0.14,0.34,7,12
