,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202510010106,15,18,21,160,1,0,0,15,0,0,0,0,3,7,7,49,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.2,3,6,17.7,5.0,1127,760,1328,,,,,,,,,,,,,,,,
1,202510010106,22,24,20,186,28,25,20,281,0,2,0,8,5,7,5,49,6,6,3,61,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.044444444444444446,0.3111111111111111,5,9,4.7,2.0,1152,1167,1428,,,,,,,,,,,,,,,,
2,202510010106,1,6,1,38,14,11,12,124,0,0,0,0,0,0,1,6,3,4,4,30,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12871287128712872,0.297029702970297,8,16,28.4,8.0,1672,1558,1167,,,,,,,,,,,,,,,,
3,202510010106,0,0,0,0,5,3,6,41,0,0,0,0,0,0,0,0,1,1,4,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,15,11.3,4.0,1631,1506,1453,,,,,,,,,,,,,,,,
4,202510010106,1,0,0,0,1,6,6,44,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,3,19.8,6.0,1652,1110,314,,,,,,,,,,,,,,,,
5,202510010106,8,8,7,97,0,0,1,0,0,0,0,0,1,2,3,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857,4,7,234.3,17.0,1090,1287,1169,,,,,,,,,,,,,,,,
6,202510010106,1,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06896551724137931,0.3103448275862069,8,18,33.2,9.0,1267,1150,1716,,,,,,,,,,,,,,,,
7,202510010106,4,2,1,58,2,1,2,15,0,0,0,0,1,0,0,17,1,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.2727272727272727,6,11,136.8,14.0,1246,1736,533,,,,,,,,,,,,,,,,
8,202510010106,10,6,6,54,2,0,1,7,0,0,0,0,4,0,2,20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.4107142857142857,1,1,7.0,3.0,1154,1430,1561,,,,,,,,,,,,,,,,
9,202510010106,24,28,32,237,5,5,8,100,0,2,2,3,10,10,7,85,2,4,1,25,0,2,1,2,2,1,0,7,0,0,0,3,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,17,106.5,13.0,1691,1328,1167,,,,,,,,,,,,,,,,
10,202510010106,22,24,20,186,1,6,6,44,0,1,2,4,5,7,5,49,0,2,0,10,0,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2972972972972973,0.5405405405405406,7,14,1.9,1.0,1152,1110,1428,,,,,,,,,,,,,,,,
