,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202310010103,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,38.4,0.9,0.5555555555555556,0.0,0.0,13.0,14.0,38.7,1.6,0.375,0.0,0.0,12.0,13.0,39.3,2.2,0.1875,3.5,24.0,-300.0,,,1,1,4.6,2.0,1645,1599,1366,0.0,0.0,9.0,10.0,38.1,0.6,0.15384615384615385,0.0,0.0,6.0,10.0,36.2,1.5,0.7272727272727273,0.4,0.0,51.0,-554.0,14.0,9.0,466.0,-0.1111111111111111,0.0625,0.0,-0.07692307692307693,0.0,0.4999999999999993,0.0
1,202310010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,39.5,0.0,0.2,0.0,0.0,4.0,9.0,38.4,1.6,0.26666666666666666,0.0,0.0,5.0,3.0,36.8,0.0,0.26666666666666666,1.0,15.0,-400.0,0.07692307692307693,0.15384615384615385,5,7,75.3,12.0,1684,1571,1328,0.0,0.0,5.0,6.0,36.9,0.8,0.6875,0.0,0.0,6.0,7.0,37.7,1.3,0.5625,0.9,0.4,56.0,-290.0,14.0,10.0,431.0,-0.1,0.06666666666666667,-0.06666666666666667,0.0,0.0,0.5099999999999995,0.0
2,202310010103,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,150.0,14.0,35.4,1.6,0.5333333333333333,0.0,0.0,17.0,16.0,36.4,2.0,0.11764705882352941,0.0,0.0,18.0,18.0,33.7,1.4,0.5,2.0,2.0,-200.0,0.02702702702702703,0.1891891891891892,5,8,2.2,1.0,1467,1393,336,0.0,0.0,15.0,15.0,36.5,1.5,0.25,0.0,0.0,13.0,16.0,41.5,3.7,0.0625,0.3,0.0,54.0,-686.0,14.0,15.0,454.0,0.0,0.0,,0.0,0.0,-1.2300000000000004,0.0
3,202310010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,38.9,2.8,0.625,,,,,,,,,,,,,,,,,-400.0,0.030303030303030304,0.09090909090909091,6,9,20.1,7.0,1579,962,1605,,,,,,,,,,,,,,,,0.0,54.0,21.0,14.0,16.0,456.0,0.0625,,,,,,
4,202310010103,0,0,1,5,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,39.0,1.4,0.125,0.0,0.0,80.0,4.0,38.4,0.8,0.1875,0.0,0.0,30.0,7.0,38.6,1.0,0.4,-1.5,-6.0,-150.0,0.0967741935483871,0.25806451612903225,6,10,10.5,4.0,1557,1228,1559,,,,,,,,,,,,,,,-1.5,0.0,52.0,55.0,14.0,16.0,448.0,0.0625,0.0,-0.13333333333333333,,,0.1999999999999993,0.0
5,202310010103,0,0,0,1,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,37.3,0.5,0.45454545454545453,0.0,0.0,5.0,10.0,36.2,1.7,0.75,0.0,0.0,9.0,3.0,36.5,0.1,0.16666666666666666,-0.5,-7.0,180.0,0.13793103448275862,0.41379310344827586,3,4,93.1,13.0,1729,1558,1428,0.0,0.0,9.0,8.0,35.8,1.3,0.6666666666666666,0.0,0.0,8.0,10.0,37.1,2.5,0.7857142857142857,1.0,0.2,54.0,-538.0,14.0,11.0,405.0,0.0,0.16666666666666666,-0.08333333333333333,0.08333333333333333,0.0,0.07999999999999971,0.0
6,202310010103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,43.4,5.4,0.06666666666666667,0.0,0.0,10.0,12.0,37.8,1.6,0.08333333333333333,0.0,0.0,6.0,11.0,36.4,1.1,0.3333333333333333,-1.5,-12.0,-700.0,0.0,0.07142857142857142,3,3,8.1,3.0,1154,1489,1561,0.0,0.0,7.0,9.0,36.4,1.4,0.45454545454545453,0.0,0.0,14.0,14.0,34.7,1.6,0.3125,-0.3,0.0,50.0,-218.0,14.0,15.0,498.0,0.6,0.0,0.0,0.0,,1.879999999999999,0.0
7,202310010103,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,90.0,8.0,39.8,1.4,0.375,0.0,0.0,60.0,9.0,39.0,2.0,0.3076923076923077,0.0,0.0,90.0,6.0,38.0,1.2,0.9285714285714286,-1.0,-2.0,-200.0,0.06521739130434782,0.30434782608695654,4,5,35.0,10.0,1485,1618,1665,0.0,0.0,80.0,12.0,36.6,1.8,0.7777777777777778,,,,,,,,0.9,0.0,56.0,27.0,14.0,16.0,452.0,-0.0625,-0.07692307692307693,0.07142857142857142,-0.05555555555555555,,1.0599999999999987,0.0
8,202310010103,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,7.0,4.0,36.7,1.0,0.36363636363636365,0.0,0.0,8.0,9.0,37.4,1.6,0.6428571428571429,0.0,0.0,9.0,9.0,35.9,1.2,0.9285714285714286,2.5,1.0,80.0,0.08333333333333333,0.20833333333333334,2,2,34.7,9.0,1633,1428,1167,0.0,0.0,7.0,9.0,38.6,1.8,0.6875,0.0,0.0,13.0,7.0,38.8,1.6,0.75,0.6,0.0,53.0,-558.0,14.0,11.0,427.0,,0.0,-0.21428571428571427,0.0,-0.25,-0.5399999999999991,0.0
9,202310010103,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,38.4,1.1,0.75,0.0,0.0,12.0,7.0,35.7,1.2,0.75,0.0,0.0,10.0,8.0,37.1,1.2,0.9375,-0.5,-1.0,180.0,0.043478260869565216,0.17391304347826086,4,6,130.6,14.0,1333,1598,1294,0.0,0.0,11.0,11.0,37.2,1.5,0.7333333333333333,0.0,0.0,7.0,5.0,38.6,0.9,0.26666666666666666,-0.4,0.0,54.0,-550.0,14.0,12.0,429.0,0.0,0.0,0.0,0.0,0.0,-0.19000000000000056,0.0
