,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202210010106,18,13,16,116,0,0,1,0,0,0,0,0,9,6,8,58,0,0,0,0,0,0,0,0,2,6,5,19,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,42.5,5.3,0.3076923076923077,0.0,0.0,2.0,10.0,35.2,1.0,0.2,0.0,0.0,12.0,11.0,35.6,1.2,0.25,-1.0,2.0,200.0,0.15517241379310345,0.3275862068965517,7,12,6.3,5.0,1503,272,1263
1,202210010106,3,4,4,31,1,1,2,33,0,0,0,0,1,1,2,13,0,1,2,8,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,34.3,0.9,1.0,0.0,0.0,7.0,9.0,35.4,0.9,0.8181818181818182,0.0,0.0,3.0,14.0,36.0,1.2,0.9375,3.5,24.0,-400.0,0.044444444444444446,0.2222222222222222,5,8,13.5,7.0,1222,1599,1328
2,202210010106,0,2,2,8,12,8,9,86,0,0,0,0,0,0,0,0,5,4,1,20,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0.0,0.0,5.0,5.0,35.0,0.7,0.18181818181818182,0.0,0.0,4.0,2.0,33.4,0.0,0.5454545454545454,0.0,0.0,7.0,8.0,34.2,0.5,0.5,1.5,-2.0,-400.0,0.041666666666666664,0.125,4,5,16.8,8.0,1455,1294,1428
3,202210010106,29,27,27,181,0,1,0,10,0,1,0,4,7,11,8,58,0,1,0,2,0,1,0,0,4,6,2,22,0,1,0,1,0,1,0,0,0.0,0.0,3.0,4.0,40.5,0.5,0.625,0.0,0.0,4.0,12.0,39.4,2.5,0.25,0.0,0.0,2.0,8.0,35.4,1.5,0.6875,2.0,-8.0,600.0,0.17073170731707318,0.4634146341463415,8,13,4.9,2.0,1428,225,1263
4,202210010106,16,10,7,75,11,10,9,110,1,0,2,3,3,4,2,18,5,2,3,31,1,0,1,0,1,1,1,10,1,0,1,13,0,0,0,0,0.0,0.0,8.0,7.0,35.6,0.9,0.875,0.0,0.0,12.0,11.0,35.8,2.1,0.9166666666666666,0.0,0.0,8.0,8.0,35.7,1.2,0.75,0.5,-4.0,0.0,0.0,0.09090909090909091,4,6,29.5,9.0,1098,1013,1294
5,202210010106,6,11,9,115,3,3,5,20,0,0,0,3,2,5,5,40,0,1,0,3,0,0,0,0,2,0,3,17,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,41.1,0.2,0.4,0.0,0.0,110.0,6.0,34.7,1.0,1.0,0.0,0.0,120.0,8.0,35.5,1.0,0.75,2.5,14.0,400.0,0.0,0.05405405405405406,3,3,32.4,10.0,1506,1032,199
6,202210010106,5,8,8,31,12,8,9,86,0,0,0,0,1,2,5,11,5,4,1,20,0,0,0,0,0,0,2,9,1,1,1,15,0,0,0,0,0.0,0.0,11.0,12.0,37.0,1.5,0.5384615384615384,0.0,0.0,8.0,10.0,38.5,1.6,0.21428571428571427,0.0,0.0,7.0,14.0,39.0,3.1,0.6875,1.0,10.0,200.0,0.03636363636363636,0.18181818181818182,3,4,5.7,4.0,1463,1294,1167
7,202210010106,3,4,4,31,0,0,0,7,0,0,0,0,1,1,2,13,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,80.0,9.0,39.4,1.7,0.8,0.0,0.0,120.0,13.0,38.1,2.6,0.7857142857142857,0.0,0.0,110.0,12.0,38.6,2.5,0.8333333333333334,1.5,22.0,600.0,0.07692307692307693,0.23076923076923078,6,10,77.5,11.0,1222,1541,1328
8,202210010106,27,19,15,158,1,0,0,0,0,0,0,0,5,4,2,20,1,0,0,0,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,40.6,2.5,0.21428571428571427,0.0,0.0,7.0,10.0,39.0,3.5,0.1,0.0,0.0,11.0,15.0,38.8,1.1,0.0625,2.0,2.0,300.0,0.125,0.328125,6,9,12.0,6.0,1716,57,1167
9,202210010106,1,0,2,2,0,3,1,14,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,4.0,10.0,44.6,4.5,0.5,0.0,0.0,9.0,5.0,38.5,1.2,0.26666666666666666,0.0,0.0,6.0,3.0,38.8,0.8,0.13333333333333333,-3.5,27.0,0.0,0.11538461538461539,0.19230769230769232,8,14,284.9,14.0,1243,1110,1428
