,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202410010108,5,7,8,77,30,28,22,237,1,0,0,9,1,0,3,24,8,10,4,76,1,0,0,5,1,0,0,6,3,2,2,21,1,0,0,1,0.0,0.0,50.0,4.0,36.6,0.6,0.25,0.0,0.0,80.0,6.0,34.5,0.4,0.35714285714285715,0.0,0.0,50.0,5.0,35.2,0.5,0.8125,0.5,-6.0,0.0,0.125,0.5,8,16,10.7,6.0,1677,1428,1167,0.0,0.0,40.0,7.0,35.6,0.4,0.5714285714285714,0.0,0.0,10.0,1.0,35.8,0.0,0.0625,-0.5,0.2
1,202410010108,5,2,2,28,19,10,10,179,1,0,0,6,1,0,1,7,1,3,4,38,0,0,0,1,0,0,0,1,0,0,0,9,0,0,0,1,0.0,0.0,100.0,5.0,35.4,0.7,0.9375,0.0,0.0,60.0,8.0,36.1,0.7,1.0,0.0,0.0,80.0,4.0,35.3,0.7,1.0,-0.5,8.0,0.0,0.08,0.29333333333333333,7,14,36.0,9.0,1089,1183,1428,0.0,0.0,40.0,9.0,35.4,1.3,1.0,0.0,0.0,20.0,2.0,35.7,0.2,1.0,-0.5,0.2
2,202410010108,25,22,10,177,5,4,8,52,0,0,0,0,9,12,4,51,1,0,3,4,0,0,0,0,3,3,1,16,1,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,34.8,1.4,0.625,0.0,0.0,9.0,12.0,35.7,1.7,1.0,0.0,0.0,8.0,5.0,35.0,0.3,1.0,-1.5,8.0,-400.0,0.042105263157894736,0.14736842105263157,4,8,10.0,5.0,1098,1170,1294,0.0,0.0,11.0,10.0,34.4,0.7,0.9375,0.0,0.0,6.0,6.0,34.6,0.5,0.7142857142857143,-0.6,0.0
3,202410010108,9,12,8,125,1,0,1,18,0,0,0,1,3,2,3,40,1,0,0,5,0,0,0,1,1,1,1,9,0,0,0,1,0,0,0,1,0.0,0.0,11.0,11.0,36.3,1.6,0.45454545454545453,0.0,0.0,12.0,8.0,35.1,1.1,0.14285714285714285,0.0,0.0,6.0,9.0,38.3,2.1,0.4166666666666667,-1.0,0.0,-200.0,0.0,0.0,2,4,19.8,7.0,1304,1541,1503,0.0,0.0,7.0,4.0,37.2,0.6,0.25,0.0,0.0,7.0,8.0,34.1,0.7,0.5,-1.0,0.0
4,202410010108,19,19,17,156,0,1,0,0,0,1,0,0,8,7,6,44,0,1,0,0,0,1,0,0,0,2,2,10,0,1,0,0,0,1,0,0,0.0,0.0,120.0,13.0,37.8,2.3,0.058823529411764705,0.0,0.0,40.0,9.0,35.3,1.4,0.2,0.0,0.0,80.0,2.0,35.7,0.1,0.13333333333333333,-5.5,12.0,-200.0,0.09433962264150944,0.2830188679245283,6,11,31.7,8.0,1152,613,1428,0.0,0.0,120.0,3.0,36.7,0.5,0.3125,0.0,0.0,120.0,9.0,36.8,0.7,0.2857142857142857,-1.4,0.4
5,202410010108,16,14,18,91,6,10,8,86,0,0,0,0,10,5,6,25,1,6,3,28,0,0,0,0,2,1,1,2,0,2,1,8,0,0,0,0,0.0,0.0,8.0,1.0,36.9,0.0,0.9090909090909091,0.0,0.0,4.0,12.0,40.1,4.4,0.9285714285714286,0.0,0.0,1.0,7.0,37.6,0.8,1.0,3.0,0.0,100.0,0.1111111111111111,0.16666666666666666,5,9,257.7,15.0,1463,1306,1167,0.0,0.0,3.0,3.0,36.4,0.1,1.0,0.0,0.0,13.0,1.0,37.0,0.0,1.0,-0.9,0.6
6,202410010108,22,15,11,114,10,19,8,153,2,2,0,7,8,5,2,41,1,11,4,40,0,0,0,1,2,2,1,10,0,4,1,10,0,0,0,1,0.0,0.0,70.0,15.0,38.0,2.0,0.3125,0.0,0.0,70.0,9.0,36.0,0.8,0.3125,0.0,0.0,50.0,4.0,36.6,0.6,0.07692307692307693,-5.5,-18.0,0.0,0.0,0.0,3,6,62.5,10.0,1657,1405,1317,0.0,0.0,20.0,1.0,36.8,0.0,0.07142857142857142,0.0,0.0,70.0,4.0,34.4,0.4,0.05555555555555555,-3.0000000000000004,0.2
7,202410010108,23,28,28,215,18,12,16,140,1,1,0,11,4,6,8,63,4,2,7,37,0,0,0,2,1,2,2,21,2,0,2,10,0,0,0,1,0.0,0.0,110.0,3.0,36.5,0.6,0.7272727272727273,0.0,0.0,120.0,8.0,39.1,1.5,0.2857142857142857,0.0,0.0,110.0,7.0,38.8,1.9,0.6923076923076923,2.0,-2.0,0.0,0.0,0.029411764705882353,2,3,63.4,11.0,1691,1294,1167,0.0,0.0,90.0,11.0,41.1,3.8,0.09090909090909091,0.0,0.0,70.0,8.0,38.3,0.7,0.16666666666666666,1.3,0.2
8,202410010108,24,23,25,190,4,4,1,25,0,0,0,1,7,6,9,60,2,0,1,5,0,0,0,1,3,2,2,15,1,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,33.8,0.1,0.3333333333333333,0.0,0.0,40.0,3.0,34.3,0.0,0.3333333333333333,0.0,0.0,40.0,6.0,34.3,0.9,0.6666666666666666,2.0,0.0,0.0,0.16,0.32,6,12,2.9,1.0,1503,1313,1263,0.0,0.0,20.0,5.0,36.2,1.1,0.8333333333333334,0.0,0.0,70.0,8.0,35.5,0.5,0.6,1.4,0.4
9,202410010108,5,10,16,99,1,1,1,1,0,1,0,0,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,38.6,1.0,0.7142857142857143,0.0,0.0,120.0,5.0,37.1,0.5,0.46153846153846156,0.0,0.0,150.0,12.0,37.3,1.8,0.9375,2.0,4.0,0.0,0.0,0.0,1,1,243.0,14.0,1172,275,1556,0.0,0.0,130.0,7.0,38.6,1.0,0.5,0.0,0.0,130.0,14.0,37.0,1.5,0.875,1.4,0.0
