,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202110010103,1,2,1,11,0,2,0,11,0,0,0,1,0,1,1,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6.0,16.0,38.6,2.0,0.25,0.0,0.0,9.0,9.0,36.2,1.9,0.2222222222222222,0.0,0.0,8.0,,,,,-7.0,4.0,-200.0,0.0,0.08333333333333333,5,8,1.6,1.0,1716,1294,1167,0.0,0.0,9.0,9.0,34.6,0.7,0.5,0.0,0.0,7.0,10.0,34.8,0.8,0.21428571428571427,-1.8,0.0,56.0,-617.0,14.0,16.0,470.0,0.0,0.2222222222222222,,0.14285714285714285,0.0,1.3000000000000014,0.0,0.6889000000000038,0.2775000000000034,,-0.5531000000000006,-0.35310000000000485,0.11816388253950647,1.5960889699512377,-1.0,0.0,,0.0,0.0,0.0,,-0.018939393939393978,0.01874999999999999
1,202110010103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,10.0,38.7,2.3,1.0,0.0,0.0,9.0,9.0,35.9,1.5,0.2222222222222222,0.0,0.0,14.0,14.0,38.9,2.3,0.07142857142857142,2.0,9.0,0.0,0.0,0.16666666666666666,1,1,6.9,2.0,1089,577,1428,0.0,0.0,14.0,8.0,34.7,0.4,0.07142857142857142,0.0,0.0,14.0,11.0,35.0,1.7,0.8125,0.1,0.0,54.0,-1259.0,14.0,12.0,507.0,0.0,0.0,0.07142857142857142,0.0,,0.8600000000000001,0.0,2.4258000000000024,0.44079999999999586,3.1625999999999976,-0.37469999999999715,1.2128000000000014,0.3927779702167996,1.8084247288731703,-2.0,1.0,0.0,,,0.0,,,
2,202110010103,0,0,1,2,1,0,0,5,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,,,,,,0.0,0.0,70.0,9.0,35.7,1.2,0.8571428571428571,0.0,0.0,100.0,5.0,35.1,1.0,0.7857142857142857,-4.0,,-200.0,,,8,14,8.0,4.0,1313,1618,1108,0.0,0.0,80.0,8.0,37.6,0.6,0.375,0.0,0.0,100.0,3.0,36.6,0.4,0.7333333333333333,-1.5,0.25,53.0,-1207.0,14.0,9.0,,,-0.07142857142857142,0.0,-0.0625,-0.2,-0.5199999999999996,0.0,,-0.5741999999999976,-0.797699999999999,-0.22330000000000183,-1.2233000000000018,0.18586375052307375,0.944722181384559,-1.0,2.0,0.0,0.0,0.0,0.0,,,-0.15601023017902815
3,202110010103,3,0,1,4,0,0,0,5,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,9.0,40.0,1.6,0.5454545454545454,0.0,0.0,14.0,10.0,37.8,2.4,0.6875,0.0,0.0,15.0,14.0,38.4,1.7,0.375,2.5,10.0,-500.0,0.0,0.0,3,3,7.2,3.0,1278,1428,625,0.0,0.0,13.0,13.0,40.0,2.4,0.0625,0.0,0.0,14.0,16.0,39.5,2.0,0.25,1.7,0.0,56.0,-962.0,14.0,11.0,438.0,0.09090909090909091,0.1875,0.125,0.6875,0.3125,-0.12000000000000029,0.0,,-0.11670000000000158,-0.6387,0.37409999999999854,1.5889000000000024,0.21889679254188252,0.8890444308357158,0.0,0.0,,,,0.0,,0.19130434782608696,-0.1
4,202110010103,1,3,1,9,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6.0,9.0,39.6,1.9,0.2222222222222222,0.0,0.0,9.0,9.0,37.6,2.3,0.3333333333333333,0.0,0.0,9.0,7.0,36.0,1.1,0.6363636363636364,-1.0,-10.0,-300.0,0.25,0.45,6,9,25.0,8.0,1127,1169,1328,0.0,0.0,10.0,9.0,39.8,1.9,0.13333333333333333,0.0,0.0,9.0,7.0,36.6,1.3,0.5714285714285714,-0.4,0.0,54.0,-1282.0,14.0,9.0,446.0,0.3333333333333333,0.08333333333333333,0.0,0.06666666666666667,0.0,0.38000000000000045,0.0,2.1659000000000006,1.1589000000000027,0.10229999999999961,1.8888999999999996,0.702300000000001,0.19508001351632026,1.5419468213917098,0.0,3.0,0.0,0.0,0.2857142857142857,0.0,,-0.051428571428571435,
5,202110010103,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,8.0,38.3,1.1,0.5,0.0,0.0,11.0,14.0,37.0,1.4,0.5,0.0,0.0,10.0,9.0,37.6,0.9,0.6666666666666666,0.5,16.0,0.0,,,5,7,16.4,5.0,1557,1039,1559,0.0,0.0,9.0,5.0,38.6,1.5,0.5333333333333333,0.0,0.0,8.0,10.0,38.0,1.1,0.8,-0.5,0.0,54.0,-1018.0,14.0,12.0,474.0,0.08333333333333333,0.0625,0.0,0.0,-0.06666666666666667,-0.10000000000000071,0.0,1.8588999999999984,-0.4177000000000035,-0.22109999999999985,0.6889000000000038,0.5822999999999965,0.11737877907772674,0.5585696017507574,1.0,1.0,0.0,0.0,0.0,0.0,,0.10606060606060605,0.04710144927536232
6,202110010103,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13.0,10.0,36.4,1.3,0.9230769230769231,0.0,0.0,12.0,12.0,37.6,1.8,0.9285714285714286,0.0,0.0,15.0,14.0,38.1,1.9,1.0,2.0,-4.0,0.0,0.058823529411764705,0.17647058823529413,4,5,201.8,12.0,1605,1306,1,0.0,0.0,13.0,11.0,37.3,1.6,0.875,0.0,0.0,13.0,8.0,35.4,0.8,0.7857142857142857,-0.5,0.0,54.0,-224.0,14.0,13.0,424.0,0.07692307692307693,-0.07142857142857142,-0.13333333333333333,0.0625,0.0,0.23000000000000043,0.0,-0.041100000000000136,1.1589000000000027,0.18890000000000384,-0.11770000000000636,-0.8742000000000019,0.07071708200794824,0.9562426470305547,1.0,3.0,0.0,0.0,0.2857142857142857,0.0,,-0.3666666666666667,0.06535947712418302
7,202110010103,1,0,2,4,0,0,1,15,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5.0,6.0,42.3,2.2,0.3333333333333333,0.0,0.0,15.0,14.0,40.7,2.8,0.4,0.0,0.0,12.0,10.0,38.0,0.8,0.4666666666666667,2.0,22.0,-400.0,0.0,0.375,7,12,22.5,7.0,1489,1013,565,0.0,0.0,11.0,8.0,38.5,2.6,0.1875,0.0,0.0,9.0,14.0,37.4,2.1,0.16666666666666666,1.0,0.0,51.0,-193.0,14.0,9.0,462.0,-0.1111111111111111,0.2,0.0,0.0,0.0,1.2,0.0,4.6357,3.2822999999999993,0.08890000000000242,0.6788999999999987,2.2468999999999966,0.11724854891307707,1.8367362358270172,-1.0,0.0,,0.0,0.375,0.0,,0.1111111111111111,0.04545454545454544
8,202110010103,1,2,1,11,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9.0,6.0,41.6,1.6,0.16666666666666666,0.0,0.0,13.0,13.0,35.3,1.0,0.6875,0.0,0.0,7.0,12.0,36.8,1.7,0.25,3.0,-3.0,-200.0,0.0,0.0,7,11,33.2,9.0,1716,1685,1167,0.0,0.0,8.0,8.0,35.0,0.6,0.6111111111111112,0.0,0.0,16.0,3.0,35.0,0.6,0.6111111111111112,-1.1,0.2,54.0,-473.0,14.0,12.0,437.0,0.0,-0.0625,0.0,0.0,-0.1111111111111111,1.35,0.0,4.182299999999998,0.14689999999999515,1.434599999999996,-0.153100000000002,-0.153100000000002,0.2132747315344955,2.5200000000000005,0.0,0.0,,0.0,0.0,0.0,,-0.018939393939393978,
9,202110010103,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,50.0,40.5,2.5,0.18181818181818182,0.0,0.0,120.0,110.0,34.6,1.7,0.6666666666666666,0.0,0.0,140.0,120.0,35.9,1.2,0.6875,35.0,23.0,-600.0,,,6,10,171.8,11.0,1212,1366,80,0.0,0.0,60.0,110.0,37.5,0.8,0.38461538461538464,0.0,0.0,100.0,120.0,34.6,0.8,0.25,14.0,0.0,53.0,-1284.0,14.0,11.0,451.0,0.09090909090909091,0.0,0.0,0.07692307692307693,0.0625,0.8899999999999999,0.0,2.4273999999999987,-0.8592000000000013,-0.19480000000000075,2.134599999999999,-0.5531000000000006,0.2089432771734936,2.213955735781544,-3.0,0.0,,0.0,0.0,0.0,,,-0.11956521739130435
