,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202610010102,28,23,15,169,59,45,37,387,5,6,3,27,11,7,4,61,20,14,9,124,3,2,1,8,4,3,2,31,8,5,4,58,0,2,0,4,0.0,0.0,1.0,1.0,34.6,0.0,0.0625,0.0,0.0,1.0,2.0,35.5,0.3,0.3076923076923077,0.0,0.0,1.0,2.0,35.3,0.3,0.5333333333333333,0.5,-2.0,0.0,0.15,0.45,2,4
1,202610010102,8,8,12,84,0,3,2,35,0,0,0,0,1,2,6,24,0,2,0,7,0,0,0,0,0,1,3,13,0,0,0,1,0,0,0,0,0.0,0.0,4.0,2.0,34.7,0.3,0.625,0.0,0.0,5.0,6.0,33.7,0.3,0.9285714285714286,0.0,0.0,2.0,5.0,38.2,0.9,0.18181818181818182,1.5,18.0,0.0,0.07894736842105263,0.2631578947368421,7,14
2,202610010102,58,39,27,355,0,0,0,6,0,0,0,0,10,6,6,74,0,0,0,1,0,0,0,0,3,3,4,38,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,34.4,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,,,3,6
3,202610010102,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,35.8,0.5,0.2777777777777778,0.0,0.0,3.0,4.0,35.7,1.1,0.5,,,,,,,,-3.0,0.0,-200.0,0.057692307692307696,0.25,1,2
4,202610010102,0,0,0,0,10,21,12,190,0,0,0,0,0,0,0,0,1,12,4,57,0,0,0,0,0,0,0,0,1,2,2,23,0,0,0,0,0.0,0.0,4.0,4.0,35.6,0.7,0.6363636363636364,0.0,0.0,11.0,3.0,35.3,0.6,0.6923076923076923,0.0,0.0,120.0,11.0,36.8,2.0,0.5714285714285714,3.5,-4.0,0.0,0.0,0.0,2,3
5,202610010102,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,35.2,0.7,0.5833333333333334,,,,,,,,,,,,,,,,,200.0,0.09210526315789473,0.34210526315789475,4,8
6,202610010102,6,7,9,53,0,0,0,1,0,0,0,0,4,3,4,12,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,34.5,0.6,0.6428571428571429,0.0,0.0,8.0,6.0,35.9,0.6,0.05555555555555555,0.0,0.0,8.0,6.0,33.6,0.5,0.9230769230769231,-1.5,-2.0,200.0,0.08888888888888889,0.3111111111111111,8,15
7,202610010102,0,1,0,0,7,7,9,122,0,1,0,0,0,1,0,0,2,1,3,33,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0.0,0.0,3.0,10.0,37.1,1.9,0.2727272727272727,0.0,0.0,30.0,11.0,36.7,2.2,0.36363636363636365,0.0,0.0,60.0,2.0,36.7,0.2,0.25,-4.0,14.0,0.0,0.07142857142857142,0.07142857142857142,3,5
8,202610010102,25,32,32,271,0,1,4,20,0,0,0,0,4,7,8,84,0,0,1,1,0,0,0,0,2,1,1,28,0,0,1,0,0,0,0,0,0.0,0.0,80.0,5.0,34.7,1.1,0.16666666666666666,,,,,,,,,,,,,,,,,200.0,0.07142857142857142,0.35714285714285715,1,1
9,202610010102,0,1,2,16,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,18.0,41.0,4.5,0.16666666666666666,0.0,0.0,40.0,7.0,37.1,1.7,0.1,0.0,0.0,90.0,5.0,35.6,0.4,0.08333333333333333,-6.5,14.0,-200.0,0.09090909090909091,0.09090909090909091,4,7
10,202610010102,3,2,7,57,3,8,2,28,0,0,0,0,1,1,1,6,0,2,0,4,0,0,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,12.0,13.0,35.6,1.8,0.5,,,,,,,,,,,,,,,,,0.0,0.045454545454545456,0.09090909090909091,6,12
11,202610010102,6,4,1,35,0,1,4,20,0,0,0,0,2,2,0,13,0,0,1,1,0,0,0,0,1,2,0,7,0,0,1,0,0,0,0,0,0.0,0.0,6.0,8.0,34.4,0.9,0.46153846153846156,,,,,,,,,,,,,,,,,400.0,0.046153846153846156,0.2,7,13
12,202610010102,0,0,0,0,1,3,1,8,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,16.0,12.0,37.8,2.6,0.5555555555555556,0.0,0.0,14.0,9.0,35.5,0.9,0.625,0.0,0.0,80.0,9.0,35.0,0.8,0.25,-1.5,4.0,-200.0,0.0,0.0,5,9
13,202610010102,12,8,8,73,1,2,4,10,0,0,0,0,6,3,3,23,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,35.3,0.4,0.5714285714285714,0.0,0.0,90.0,3.0,35.2,0.2,0.14285714285714285,,,,,,,,0.0,4.0,-200.0,0.16,0.38666666666666666,5,10
14,202610010102,8,8,12,84,30,27,28,342,0,0,2,2,1,2,6,24,9,3,9,98,0,0,0,0,0,1,3,13,3,3,1,44,0,0,0,0,0.0,0.0,16.0,11.0,35.1,0.8,0.46875,0.0,0.0,120.0,13.0,37.0,1.7,0.2222222222222222,,,,,,,,2.0,6.0,600.0,0.034482758620689655,0.10344827586206896,6,11
15,202610010102,2,5,2,46,3,2,3,29,0,0,0,0,0,3,1,14,0,0,1,9,0,0,0,0,0,3,1,3,0,0,1,4,0,0,0,0,0.0,0.0,10.0,11.0,36.6,1.9,0.35714285714285715,0.0,0.0,70.0,5.0,35.5,1.1,0.1111111111111111,0.0,0.0,60.0,6.0,35.3,0.4,0.3,-2.5,0.0,0.0,0.0,0.0,8,16
16,202610010208,27,30,25,226,2,1,1,20,0,0,1,0,11,8,11,65,0,0,1,4,0,0,1,0,1,2,5,15,0,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,33.9,0.6,0.4444444444444444,0.0,0.0,1.0,5.0,35.9,0.3,0.15625,0.0,0.0,30.0,2.0,34.4,0.1,0.2857142857142857,-1.5,0.0,-200.0,0.07792207792207792,0.2727272727272727,2,3
17,202610010208,4,4,12,60,3,0,3,22,0,0,0,1,0,1,4,13,1,0,2,4,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0.0,0.0,2.0,13.0,34.6,0.6,0.3888888888888889,0.0,0.0,10.0,8.0,36.2,0.7,0.23076923076923078,0.0,0.0,50.0,1.0,33.8,0.0,0.5882352941176471,-6.0,2.0,200.0,0.045454545454545456,0.19696969696969696,5,9
