,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202510010103,10,5,15,83,2,1,2,13,0,0,0,0,5,4,5,28,1,0,0,2,0,0,0,0,0,1,1,8,1,0,0,1,0,0,0,0,0.0,0.0,90.0,7.0,40.5,2.2,0.3076923076923077,0.0,0.0,90.0,7.0,38.4,1.6,0.26666666666666666,0.0,0.0,40.0,11.0,35.5,1.7,0.375,2.0,-4.0,-400.0,0.0,0.09090909090909091,8,13
1,202510010103,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,39.5,1.7,0.25,0.0,0.0,10.0,2.0,36.6,0.0,0.0625,0.0,0.0,30.0,3.0,37.7,0.8,0.14285714285714285,-3.5,6.0,-150.0,0.08695652173913043,0.1956521739130435,8,12
2,202510010103,4,8,4,19,8,6,8,73,0,0,0,0,4,5,2,14,3,1,2,19,0,0,0,0,2,1,0,5,1,0,0,4,0,0,0,0,0.0,0.0,90.0,2.0,38.6,0.1,0.1875,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,6,8
3,202510010103,2,2,2,17,12,15,6,113,0,0,1,1,2,0,0,4,3,5,3,28,0,0,0,1,0,0,0,3,2,4,1,12,0,0,0,1,0.0,0.0,20.0,9.0,38.9,3.6,0.36363636363636365,0.0,0.0,30.0,2.0,37.1,1.8,0.1875,,,,,,,,-7.0,2.0,-200.0,0.14583333333333334,0.3541666666666667,4,4
4,202510010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,3.0,37.3,0.3,0.26666666666666666,,,,,,,,,,,,,,,,,-200.0,0.0,0.2,7,10
5,202510010103,0,0,0,0,12,15,6,113,0,0,0,0,0,0,0,0,3,5,3,28,0,0,0,0,0,0,0,0,2,4,1,12,0,0,0,0,0.0,0.0,60.0,4.0,37.8,1.3,0.125,0.0,0.0,70.0,7.0,38.5,1.3,0.3125,,,,,,,,3.0,-2.0,-150.0,0.23076923076923078,0.3076923076923077,2,2
6,202510010103,0,1,0,7,12,15,6,113,0,0,0,0,0,0,0,1,3,5,3,28,0,0,0,0,0,0,0,1,2,4,1,12,0,0,0,0,0.0,0.0,80.0,8.0,39.6,1.3,0.3076923076923077,0.0,0.0,20.0,3.0,38.7,0.4,0.2,,,,,,,,-5.0,-4.0,-400.0,0.08571428571428572,0.2,4,5
7,202510010103,2,1,1,22,0,0,0,1,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,37.0,2.4,0.8333333333333334,0.0,0.0,120.0,15.0,40.6,3.0,0.125,0.0,0.0,120.0,10.0,37.8,1.3,0.06666666666666667,1.0,-6.0,0.0,,,1,1
8,202510010103,1,2,5,21,4,8,8,80,0,1,0,1,1,1,2,7,1,2,1,23,0,1,0,0,0,0,2,4,0,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3888888888888889,6,9
9,202510010103,4,8,4,19,1,1,1,12,0,0,0,0,4,5,2,14,0,0,1,3,0,0,0,0,2,1,0,5,0,0,1,2,0,0,0,0,0.0,0.0,110.0,10.0,37.0,2.8,1.0,0.0,0.0,100.0,15.0,37.9,3.6,0.6875,,,,,,,,5.0,-2.0,0.0,0.3333333333333333,0.6666666666666666,5,6
