,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202610010108,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,38.7,1.2,0.1875,0.0,0.0,1.0,3.0,40.0,0.2,0.1875,0.0,0.0,20.0,5.0,38.2,0.6,0.7142857142857143,-0.5,2.0,500.0,,,1,1
1,202610010108,3,3,4,43,1,3,4,39,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,6.0,37.8,1.2,0.8125,0.0,0.0,80.0,3.0,38.6,1.0,0.5384615384615384,0.0,0.0,60.0,2.0,38.1,0.1,0.8571428571428571,-2.0,10.0,500.0,0.0,0.0,5,5
2,202610010108,3,2,3,24,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,41.4,1.9,0.1875,0.0,0.0,7.0,12.0,40.0,3.3,0.07142857142857142,0.0,0.0,50.0,8.0,35.3,1.7,0.5,-0.5,-6.0,0.0,0.0,0.4,4,4
3,202610010108,1,0,0,10,9,8,10,72,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,12.0,10.0,39.8,1.9,0.5625,0.0,0.0,15.0,9.0,37.0,1.5,0.9375,0.0,0.0,140.0,8.0,39.1,2.1,0.5714285714285714,-1.0,4.0,600.0,0.2857142857142857,0.2857142857142857,3,3
4,202610010108,1,0,0,10,9,9,9,141,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,14.0,6.0,40.0,1.2,0.6875,0.0,0.0,100.0,12.0,41.9,4.8,0.5,0.0,0.0,100.0,9.0,38.0,1.4,0.6153846153846154,1.5,4.0,0.0,0.0,0.0,2,2
5,202610010108,7,3,8,68,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15.0,8.0,41.6,1.8,0.0625,0.0,0.0,80.0,13.0,40.6,3.1,0.14285714285714285,0.0,0.0,30.0,5.0,38.6,0.4,0.1111111111111111,-1.5,-12.0,0.0,,,7,7
6,202610010108,4,4,1,30,4,1,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,10.0,38.2,1.3,0.5333333333333333,0.0,0.0,15.0,10.0,38.5,1.3,0.5625,0.0,0.0,12.0,10.0,39.2,2.2,0.5625,0.0,-2.0,500.0,0.0,1.0,6,6
7,202610010808,2,2,1,6,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,11.0,39.9,2.8,0.875,,,,,,,,,,,,,,,,,600.0,0.0,0.0,4,6
8,202610010808,4,1,2,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,38.3,0.8,0.45454545454545453,0.0,0.0,4.0,10.0,40.0,2.8,0.06666666666666667,0.0,0.0,80.0,3.0,38.0,0.9,0.4666666666666667,-2.0,0.0,500.0,0.25,0.25,2,2
9,202610010808,0,0,0,0,3,5,4,58,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0,5.0,36.8,0.5,0.8181818181818182,0.0,0.0,6.0,3.0,37.1,0.6,0.8666666666666667,0.0,0.0,4.0,7.0,37.6,1.1,0.8125,1.0,6.0,600.0,0.3333333333333333,0.3333333333333333,4,7
