,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202010010103,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,34.4,0.6,0.375,0.0,0.0,60.0,10.0,40.5,2.7,0.7857142857142857,0.0,0.0,10.0,13.0,44.0,5.6,0.5384615384615384,4.5,28.0,0.0,0.043478260869565216,0.2608695652173913,1,1,3.8,2.0,1691,1503,1167,,,,,,,,,,,,,,,4.5,0.0,56.0,27.0,18.0,16.0,518.0,0.0,0.07142857142857142,-0.07692307692307693,,,-4.800000000000001,0.0,-0.7531000000000034,2.366199999999999,4.3740999999999985,,,0.16883253374935367,3.9668067202165975,1.0,1.0,0.0
1,202010010103,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,40.3,0.3,0.2727272727272727,0.0,0.0,7.0,16.0,38.7,1.4,0.125,0.0,0.0,11.0,15.0,37.8,1.5,0.5,6.0,4.0,-300.0,0.0625,0.125,4,7,35.6,7.0,1317,1560,1186,0.0,0.0,4.0,15.0,40.3,1.7,0.0625,0.0,0.0,4.0,1.0,36.9,0.0,0.15384615384615385,-0.5,0.4,52.0,-1081.0,18.0,11.0,468.0,-0.18181818181818182,0.0,0.1875,0.0,0.0,0.5200000000000002,0.0,,0.8766999999999996,-0.021100000000004115,2.3888999999999996,-0.9233000000000047,0.15449798340632115,1.3505554412907301,-2.0,0.0,
2,202010010103,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,150.0,150.0,36.2,1.7,0.4375,0.0,0.0,140.0,170.0,35.8,1.6,0.16666666666666666,0.0,0.0,10.0,10.0,38.5,0.0,0.09090909090909091,-70.0,0.0,0.0,0.047619047619047616,0.23809523809523808,3,6,6.0,4.0,1313,1618,1108,0.0,0.0,80.0,90.0,36.9,1.6,0.7222222222222222,0.0,0.0,110.0,50.0,38.4,0.3,0.4444444444444444,-28.0,0.0,54.0,-665.0,18.0,16.0,416.0,0.0625,0.0,0.0,-0.05555555555555555,0.0,-0.5499999999999993,0.0,1.0469000000000008,0.6935000000000002,0.22050000000000125,1.608699999999999,2.0383999999999958,0.2251076729976209,1.111035552986492,-1.0,1.0,0.0
3,202010010103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,41.7,4.7,0.75,0.0,0.0,16.0,14.0,37.2,1.7,0.8125,0.0,0.0,11.0,12.0,37.4,2.0,0.3333333333333333,0.0,5.0,380.0,0.0,0.0,5,9,152.2,13.0,1441,1393,1167,0.0,0.0,14.0,16.0,36.7,1.9,1.0,0.0,0.0,12.0,13.0,35.7,2.3,0.4,0.4,0.0,51.0,-1544.0,18.0,12.0,459.0,0.0,0.0,0.08333333333333333,0.0,,1.25,0.0,,-0.7110999999999947,2.2468999999999966,-1.579499999999996,2.1566000000000045,0.2534813164274199,2.0655265672462315,-3.0,1.0,0.0
4,202010010103,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,42.2,2.3,0.4,0.0,0.0,2.0,8.0,37.1,0.6,0.11764705882352941,0.0,0.0,2.0,2.0,33.5,0.2,0.1111111111111111,-4.0,21.0,-200.0,0.0,0.0,7,13,371.6,18.0,1716,1393,1167,0.0,0.0,3.0,2.0,33.4,0.1,0.05555555555555555,0.0,0.0,10.0,2.0,36.7,0.1,0.06666666666666667,-2.2,0.6,51.0,-652.0,18.0,10.0,449.0,0.1,0.0,,,0.0,1.4700000000000002,0.0,4.046200000000006,1.9468999999999994,-0.04339999999999833,-0.14339999999999975,0.6052000000000035,0.1272187594491382,3.2083640691168465,-3.0,2.0,0.5
5,202010010103,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,16.0,16.0,35.3,1.8,0.625,0.0,0.0,16.0,15.0,32.9,1.3,0.7777777777777778,0.0,0.0,8.0,8.0,34.3,1.0,0.5,-4.0,-4.0,0.0,0.047619047619047616,0.23809523809523808,4,8,11.7,6.0,1310,1170,1618,0.0,0.0,14.0,9.0,32.2,0.4,0.8333333333333334,0.0,0.0,13.0,8.0,35.3,0.6,0.625,-2.2,0.0,54.0,-1744.0,18.0,16.0,462.0,-0.125,,0.2,,0.125,0.06999999999999958,0.0,0.14689999999999515,-0.6433999999999997,-0.8531000000000049,-1.3433999999999955,0.14689999999999515,0.11934750588300465,1.25857061780418,-2.0,3.0,0.0
6,202010010103,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,46.0,5.0,0.4166666666666667,0.0,0.0,15.0,15.0,36.5,1.4,0.125,0.0,0.0,5.0,10.0,37.1,1.9,0.07692307692307693,-1.0,-18.0,-300.0,0.09375,0.28125,8,18,10.3,5.0,1090,334,1169,0.0,0.0,6.0,5.0,34.5,0.5,0.1,0.0,0.0,6.0,7.0,35.1,0.3,0.1,-2.0,0.0,56.0,-1570.0,18.0,12.0,474.0,0.5,0.1875,0.0,0.0,0.0,2.38,0.0,,1.4253,1.9935000000000045,-0.5747,-0.006499999999995509,0.1273855856934844,4.185498775534404,2.0,0.0,
7,202010010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,38.8,0.0,0.125,0.0,0.0,100.0,110.0,41.8,4.6,0.4166666666666667,0.0,0.0,90.0,160.0,38.3,1.6,0.5555555555555556,75.0,48.0,-100.0,0.0,0.0,2,3,140.5,11.0,1715,1168,770,0.0,0.0,110.0,80.0,35.9,2.2,0.7777777777777778,0.0,0.0,30.0,110.0,40.3,1.9,0.13333333333333333,17.0,0.0,51.0,-526.0,18.0,8.0,504.0,0.0,0.5,0.0,-0.1111111111111111,0.0,0.28999999999999987,0.0,1.208599999999997,2.590599999999995,2.934599999999996,0.5345999999999975,2.3888999999999996,0.250564794113983,1.9833305322109067,-3.0,2.0,0.0
8,202010010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,41.5,2.9,0.8888888888888888,0.0,0.0,10.0,16.0,36.3,2.1,0.3333333333333333,0.0,0.0,9.0,13.0,39.5,2.7,0.1875,2.5,20.0,-200.0,0.0,0.0,7,15,87.0,10.0,1729,1522,1428,0.0,0.0,10.0,9.0,36.9,2.2,0.16666666666666666,0.0,0.0,8.0,10.0,36.8,0.8,0.0625,-0.3,0.0,54.0,-844.0,18.0,9.0,438.0,0.1111111111111111,-0.1111111111111111,0.25,0.1111111111111111,0.0,0.8800000000000004,0.0,3.2205000000000013,1.0086999999999975,1.6788999999999987,1.5345999999999975,1.6468999999999951,0.29355867817331543,1.9919839356781983,0.0,2.0,0.0
9,202010010103,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,39.3,3.1,0.4375,0.0,0.0,10.0,10.0,34.4,1.5,0.8,0.0,0.0,15.0,13.0,36.9,1.1,0.1111111111111111,-1.5,0.0,0.0,0.17647058823529413,0.35294117647058826,3,5,5.3,3.0,1172,548,1556,0.0,0.0,12.0,16.0,39.5,3.1,0.1875,0.0,0.0,6.0,11.0,37.4,1.7,0.125,-0.4,0.0,56.0,-876.0,18.0,16.0,524.0,0.0,-0.1,0.05555555555555555,0.125,0.0,-0.13000000000000042,0.0,1.3888999999999996,-0.7064999999999984,0.8051999999999992,1.5889000000000024,-0.4211000000000027,0.26179196103814484,1.8558017135459275,-1.0,1.0,0.0
10,202010010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,37.4,1.1,0.5555555555555556,0.0,0.0,15.0,10.0,37.3,1.4,0.26666666666666666,0.0,0.0,13.0,9.0,37.8,1.3,0.4444444444444444,2.0,0.0,200.0,0.08695652173913043,0.13043478260869565,8,16,150.1,12.0,1060,1255,1186,0.0,0.0,12.0,11.0,36.3,2.3,0.6666666666666666,0.0,0.0,18.0,12.0,35.5,1.5,0.2777777777777778,1.5,0.0,54.0,-274.0,18.0,9.0,440.0,-0.1111111111111111,0.0,0.0,-0.05555555555555555,0.0,0.4799999999999997,0.0,0.9588999999999999,1.8407999999999944,2.434599999999996,0.9345999999999961,0.4253,0.15561903466676974,0.8404760555780271,0.0,2.0,0.0
11,202010010103,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,41.6,1.3,0.4444444444444444,0.0,0.0,10.0,14.0,44.4,5.6,0.21428571428571427,0.0,0.0,6.0,7.0,36.2,1.1,0.375,2.0,3.0,-300.0,0.0,0.0,7,14,2.9,1.0,1172,764,1556,0.0,0.0,5.0,10.0,38.9,1.5,0.25,0.0,0.0,3.0,4.0,39.0,0.7,0.125,-0.2,0.2,56.0,-1641.0,18.0,9.0,463.0,-0.2222222222222222,0.7857142857142857,0.0,0.0,0.0,1.0700000000000003,0.0,,5.007399999999997,1.0469000000000008,1.0788999999999973,1.0889000000000024,0.11427606881695747,2.777336853894391,0.0,1.0,0.0
