,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202510010102,1,0,0,1,20,12,10,207,1,0,0,0,1,0,0,1,16,6,6,98,1,0,0,0,0,0,0,0,5,4,0,29,0,0,0,0,0.0,0.0,50.0,5.0,36.6,0.9,0.5,0.0,0.0,30.0,10.0,38.8,1.7,0.125,0.0,0.0,30.0,5.0,36.1,0.7,0.2,0.0,-6.0,-200.0,0.05232558139534884,0.23255813953488372,3,6,11.3,4.0,1627,1183,760
1,202510010102,8,12,9,75,1,4,0,17,0,0,0,0,8,9,8,62,1,3,0,7,0,0,0,0,2,7,3,29,0,1,0,3,0,0,0,0,0.0,0.0,40.0,2.0,35.0,0.0,0.375,0.0,0.0,30.0,2.0,35.6,0.4,0.4375,,,,,,,,0.0,-4.0,0.0,0.0,0.0,2,3,11.6,5.0,1629,1691,1428
2,202510010102,0,1,1,4,1,0,0,2,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.0,0.0,90.0,10.0,36.2,1.2,0.625,0.0,0.0,80.0,4.0,35.2,0.2,0.8,0.0,0.0,150.0,5.0,37.0,1.1,0.4444444444444444,-2.5,4.0,-400.0,0.045454545454545456,0.20454545454545456,1,1,46.3,8.0,1479,1431,857
3,202510010102,3,0,1,7,28,25,20,281,0,0,0,0,3,0,0,5,10,10,8,127,0,0,0,0,1,0,0,2,5,3,4,47,0,0,0,0,0.0,0.0,10.0,12.0,37.8,1.6,0.07142857142857142,,,,,,,,,,,,,,,,,-200.0,0.10909090909090909,0.36363636363636365,7,13,7.0,3.0,1195,1167,1428
4,202510010102,1,3,1,23,4,1,1,20,0,0,0,2,1,2,1,22,4,1,1,16,0,0,0,2,1,1,1,13,0,0,0,3,0,0,0,0,0.0,0.0,10.0,2.0,36.2,0.1,0.3333333333333333,0.0,0.0,40.0,2.0,35.1,0.2,0.11764705882352941,,,,,,,,0.0,2.0,-200.0,0.2826086956521739,0.5217391304347826,8,16,1.8,1.0,1540,432,1036
5,202510010102,3,2,6,42,0,0,0,8,0,0,0,0,2,1,4,34,0,0,0,6,0,0,0,0,1,0,3,15,0,0,0,5,0,0,0,0,0.0,0.0,130.0,7.0,36.0,0.8,0.75,0.0,0.0,130.0,12.0,42.4,6.9,0.9285714285714286,,,,,,,,5.0,-16.0,0.0,0.0,0.0,4,7,300.4,17.0,1601,1236,239
6,202510010102,1,2,1,14,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,37.0,1.1,0.06666666666666667,0.0,0.0,110.0,17.0,36.6,3.1,0.8333333333333334,,,,,,,,8.0,4.0,-200.0,0.0,0.07142857142857142,5,10,159.8,15.0,1352,1041,1503
7,202510010102,17,18,23,122,0,3,0,7,0,0,0,0,1,4,1,30,0,3,0,1,0,0,0,0,1,2,0,16,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03571428571428571,0.13095238095238096,5,9,71.4,10.0,1463,81,1167
8,202510010102,8,12,9,75,6,10,11,105,0,0,0,4,8,9,8,62,3,4,6,39,0,0,0,4,2,7,3,29,2,3,2,18,0,0,0,1,0.0,0.0,70.0,12.0,35.9,1.0,0.16666666666666666,0.0,0.0,90.0,3.0,33.7,0.3,0.5,,,,,,,,-9.0,2.0,-200.0,0.07692307692307693,0.19230769230769232,6,11,35.9,7.0,1629,1306,1428
9,202510010102,1,8,4,47,6,5,11,98,0,1,0,3,1,6,2,29,3,4,7,65,0,1,0,3,0,3,1,13,1,2,2,28,0,0,0,3,0.0,0.0,90.0,7.0,36.2,0.3,0.4375,0.0,0.0,80.0,6.0,34.3,0.9,0.5454545454545454,,,,,,,,-1.0,26.0,0.0,0.15,0.3,3,5,61.1,9.0,1148,1366,1393
10,202510010102,3,4,11,48,1,0,2,7,0,0,0,0,3,3,6,33,1,0,1,5,0,0,0,0,1,2,5,19,1,0,0,2,0,0,0,0,0.0,0.0,100.0,10.0,39.3,3.9,0.13333333333333333,,,,,,,,,,,,,,,,,-200.0,0.045454545454545456,0.09090909090909091,4,8,101.4,13.0,1064,1505,1556
