,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202010010407,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,13.3,2.4,0.3333333333333333,0,0,4.0,2.0,13.3,0.0,0.2,0,0,7.0,8.0,13.5,3.2,0.8,3.0,-6.0,-460.0,,,1,1,4.3,2.0,1127,91,1328,0,0,13.0,11.0,38.9,1.7,0.8125,0,0,11.0,13.0,36.1,1.5,0.9375,3.1,0.4,54.0,-1302.0,10.0,12.0,474.0
1,202010010407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,41.7,5.8,0.875,0,0,6.0,11.0,35.6,1.7,0.6363636363636364,0,0,9.0,4.0,40.8,2.1,0.4375,-6.0,-2.0,400.0,,,8,10,10.3,6.0,1642,1026,1124,0,0,13.0,12.0,41.1,3.7,0.07692307692307693,0,0,5.0,7.0,37.4,0.8,0.5454545454545454,-1.7,0.0,53.0,-532.0,10.0,16.0,534.0
2,202010010407,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,38.8,0.0,0.36363636363636365,0,0,4.0,4.0,40.2,1.2,0.1,0,0,7.0,3.0,37.9,0.1,0.2,1.0,6.0,500.0,0.0,1.0,5,5,14.9,7.0,1167,1376,460,0,0,6.0,5.0,39.5,1.5,0.3076923076923077,0,0,9.0,8.0,39.6,2.5,0.4444444444444444,1.5,0.4,56.0,-49.0,10.0,11.0,512.0
3,202010010407,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,42.0,3.2,0.3,0,0,4.0,5.0,38.1,1.8,0.14285714285714285,0,0,5.0,7.0,42.0,3.1,0.2,-1.0,0.0,0.0,,,2,2,7.4,5.0,1561,1292,1263,0,0,5.0,4.0,38.1,0.2,0.1,0,0,6.0,6.0,40.2,1.6,0.07142857142857142,-0.7,0.0,55.0,-210.0,10.0,10.0,456.0
4,202010010407,0,2,1,3,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,13.7,9.5,0.4444444444444444,0,0,11.0,13.0,13.5,10.2,1.0,0,0,7.0,,,,,6.0,-2.0,-1500.0,,,7,7,2.9,1.0,1183,1556,1558,0,0,8.0,1.0,13.5,0.0,0.15384615384615385,0,0,10.0,8.0,13.8,1.9,0.9090909090909091,-0.9,0.25,53.0,-839.0,10.0,9.0,538.0
5,202010010407,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,39.5,4.0,0.9375,0,0,9.0,7.0,36.9,1.0,0.7,0,0,7.0,5.0,38.5,1.7,0.8181818181818182,-4.0,-2.0,400.0,,,7,8,6.0,3.0,1172,459,1556,0,0,7.0,8.0,42.1,3.6,0.4,0,0,3.0,6.0,38.2,0.9,0.7,-1.3000000000000003,0.0,57.0,-174.0,10.0,16.0,474.0
6,202010010407,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,50.0,38.7,1.1,0.4444444444444444,0,0,140.0,90.0,40.0,2.3,0.3333333333333333,0,0,130.0,110.0,39.9,3.5,0.6428571428571429,30.0,33.0,600.0,,,6,6,179.4,10.0,1183,1442,1558,0,0,50.0,40.0,36.9,0.8,0.7142857142857143,0,0,90.0,50.0,40.4,2.1,1.0,-5.0,0.0,54.0,-474.0,10.0,9.0,503.0
7,202010010407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,13.7,3.5,0.3333333333333333,0,0,5.0,6.0,13.6,1.5,0.35714285714285715,0,0,11.0,7.0,13.4,0.7,1.0,0.0,0.0,-710.0,,,3,3,22.7,8.0,1304,1522,1503,0,0,6.0,3.0,13.7,0.1,0.3076923076923077,0,0,1.0,1.0,13.6,0.0,0.2,-1.5,0.4,56.0,-630.0,10.0,12.0,486.0
8,202010010407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,38.6,0.0,0.1,0,0,7.0,12.0,39.9,1.5,0.07142857142857142,0,0,12.0,13.0,40.0,2.7,0.07142857142857142,6.0,-5.0,400.0,,,4,4,6.5,4.0,1557,1417,1559,0,0,3.0,11.0,38.2,2.6,0.23076923076923078,0,0,3.0,1.0,37.0,0.0,0.1,-0.1,0.4,56.0,-822.0,10.0,10.0,491.0
9,202010010407,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,39.7,4.1,1.0,0,0,10.0,10.0,40.4,3.2,0.46153846153846156,0,0,8.0,12.0,42.1,3.3,0.1875,1.0,-6.0,0.0,,,8,9,80.0,9.0,1716,1366,1167,0,0,1.0,1.0,40.0,0.0,0.08333333333333333,0,0,10.0,9.0,40.3,2.5,0.875,-1.1,0.2,53.0,0.0,10.0,10.0,484.0
