,result_flag
0,4
1,4
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,9
18,6
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,4
29,2
30,2
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,2
41,2
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,3
52,3
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,3
61,2
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,4
70,3
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,3
79,2
80,2
81,0
82,0
83,0
84,0
85,0
86,4
87,4
88,3
89,0
90,0
91,0
92,0
93,0
94,0
95,5
96,3
97,2
98,0
99,0
100,0
101,0
102,3
103,2
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,3
119,5
120,2
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,3
129,3
130,8
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,3
145,3
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
