,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202510010101,16.0,6.0,9.0,87.0,2.0,2.0,1.0,45.0,1.0,0.0,0.0,8.0,12.0,2.0,5.0,61.0,2.0,1.0,1.0,31.0,1.0,0.0,0.0,5.0,4.0,1.0,2.0,17.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,80.0,3.0,,,,,,,,,8,11,1.0
1,202510010101,1.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,,,,,,,,,7,9,12.0
2,202510010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,2,6.0
3,202510010101,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,80.0,9.0,,,,,6,7,9.0
4,202510010101,1.0,2.0,0.0,6.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,3.0,8,12,2.0
5,202510010101,2.0,3.0,2.0,31.0,3.0,8.0,8.0,72.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,27.0,2.0,8.0,7.0,56.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,16.0,0.0,4.0,5.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,110.0,10.0,0.0,0.0,60.0,7.0,0.0,0.0,90.0,9.0,1,1,8.0
6,202510010101,2.0,1.0,1.0,22.0,6.0,7.0,8.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,4.0,5.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,7.0,0.0,0.0,40.0,3.0,0.0,0.0,100.0,4.0,6,8,10.0
7,202510010101,9.0,1.0,13.0,94.0,4.0,8.0,8.0,80.0,0.0,1.0,1.0,5.0,8.0,1.0,12.0,85.0,3.0,6.0,7.0,56.0,0.0,1.0,1.0,3.0,5.0,1.0,6.0,27.0,0.0,3.0,4.0,30.0,0.0,1.0,1.0,2.0,0.0,0.0,120.0,12.0,0.0,0.0,30.0,5.0,0.0,0.0,40.0,5.0,5,6,7.0
8,202510010101,0.0,0.0,0.0,23.0,7.0,6.0,8.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,5.0,0.0,0.0,80.0,8.0,0.0,0.0,140.0,6.0,4,4,4.0
9,202510010101,1.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,7.0,0.0,0.0,90.0,10.0,,,,,5,5,5.0
10,202510010101,0.0,0.0,0.0,2.0,12.0,15.0,6.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,3.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,,,,,,,,,3,3,3.0
11,202510010101,16.0,6.0,9.0,87.0,7.0,8.0,5.0,110.0,0.0,0.0,1.0,2.0,12.0,2.0,5.0,61.0,5.0,6.0,5.0,90.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,17.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,13.0,,,,,,,,,7,10,11.0
12,202510010108,6.0,3.0,7.0,54.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,7.0,49.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,4.0,0.0,0.0,30.0,7.0,0.0,0.0,120.0,6.0,1,1,5.0
13,202510010108,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,10.0,13.0,0.0,0.0,10.0,1.0,5,10,3.0
14,202510010108,6.0,3.0,4.0,41.0,4.0,8.0,8.0,80.0,0.0,0.0,2.0,5.0,6.0,3.0,4.0,34.0,3.0,6.0,7.0,56.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,14.0,1.0,1.0,2.0,20.0,0.0,0.0,1.0,3.0,0.0,0.0,80.0,6.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,2.0,5,9,10.0
15,202510010108,1.0,1.0,0.0,7.0,3.0,5.0,4.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,3.0,4.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,10.0,0.0,0.0,130.0,12.0,0.0,0.0,100.0,13.0,6,12,13.0
16,202510010108,1.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,0.0,0.0,40.0,8.0,0.0,0.0,30.0,4.0,8,16,8.0
17,202510010108,3.0,2.0,1.0,10.0,2.0,1.0,2.0,13.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,1.0,1.0,2.0,11.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,3.0,0.0,0.0,20.0,4.0,2,3,1.0
