,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202210010106,18,13,16,116,0,0,1,0,0,0,0,0,9,6,8,58,0,0,0,0,0,0,0,0,2,6,5,19,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,42.5,5.3,0.3076923076923077,0.0,0.0,2.0,10.0,35.2,1.0,0.2,0.0,0.0,12.0,11.0,35.6,1.2,0.25,-1.0,2.0,200.0,0.15517241379310345,0.3275862068965517,7,12,6.3,5.0,1503,272,1263,0.0,0.0,6.0,3.0,34.0,0.0,0.5,0.0,0.0,9.0,10.0,35.4,0.7,0.125,-1.3,0.2,54.0,-995.0,14.0,13.0,488.0,0.3076923076923077,0.13333333333333333,0.0,-0.08333333333333333,0.0,1.5400000000000005,0.0,2.8740999999999985,-0.2591999999999999,-0.3166000000000011,-1.9166000000000025,-0.05920000000000414,0.1268321352518532,3.0315672514394265,-2.0,2.0,0.5
1,202210010106,3,4,4,31,1,1,2,33,0,0,0,0,1,1,2,13,0,1,2,8,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,34.3,0.9,1.0,0.0,0.0,7.0,9.0,35.4,0.9,0.8181818181818182,0.0,0.0,3.0,14.0,36.0,1.2,0.9375,3.5,24.0,-400.0,0.044444444444444446,0.2222222222222222,5,8,13.5,7.0,1222,1599,1328,0.0,0.0,3.0,3.0,37.1,0.4,0.5,0.0,0.0,5.0,9.0,34.7,1.1,0.9166666666666666,-0.2,0.2,54.0,-1016.0,14.0,7.0,462.0,-0.2857142857142857,-0.2727272727272727,-0.1875,-0.3333333333333333,0.0,-0.25000000000000144,0.0,-1.146800000000006,-0.516600000000004,-0.9412999999999982,-0.10539999999999594,-1.1017999999999972,0.17714803954748928,0.9899494936611672,-2.0,1.0,0.0
2,202210010106,0,2,2,8,12,8,9,86,0,0,0,0,0,0,0,0,5,4,1,20,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0.0,0.0,5.0,5.0,35.0,0.7,0.18181818181818182,0.0,0.0,4.0,2.0,33.4,0.0,0.5454545454545454,0.0,0.0,7.0,8.0,34.2,0.5,0.5,1.5,-2.0,-400.0,0.041666666666666664,0.125,4,5,16.8,8.0,1455,1294,1428,0.0,0.0,8.0,4.0,35.3,1.1,0.46153846153846156,0.0,0.0,4.0,1.0,35.2,0.0,0.2727272727272727,-0.6,0.4,52.0,-498.0,14.0,11.0,434.0,0.0,0.0,0.3,0.23076923076923078,-0.09090909090909091,-0.23000000000000043,0.0,-0.4468000000000032,-2.516600000000004,-1.8299999999999983,-2.1447000000000003,-0.8299999999999983,0.1403209192859749,0.7222188034107115,-4.0,1.0,1.0
3,202210010106,29,27,27,181,0,1,0,10,0,1,0,4,7,11,8,58,0,1,0,2,0,1,0,0,4,6,2,22,0,1,0,1,0,1,0,0,0.0,0.0,3.0,4.0,40.5,0.5,0.625,0.0,0.0,4.0,12.0,39.4,2.5,0.25,0.0,0.0,2.0,8.0,35.4,1.5,0.6875,2.0,-8.0,600.0,0.17073170731707318,0.4634146341463415,8,13,4.9,2.0,1428,225,1263,0.0,0.0,1.0,6.0,35.2,0.4,0.5714285714285714,0.0,0.0,2.0,4.0,36.9,1.0,0.5,-0.6,0.0,56.0,-916.0,14.0,8.0,452.0,0.0,0.0,-0.0625,-0.14285714285714285,0.0,1.14,0.0,2.2205000000000013,1.488900000000001,-0.05920000000000414,-0.7165999999999997,0.983399999999996,0.1515228816828316,2.129225211197725,0.0,2.0,0.0
4,202210010106,16,10,7,75,11,10,9,110,1,0,2,3,3,4,2,18,5,2,3,31,1,0,1,0,1,1,1,10,1,0,1,13,0,0,0,0,0.0,0.0,8.0,7.0,35.6,0.9,0.875,0.0,0.0,12.0,11.0,35.8,2.1,0.9166666666666666,0.0,0.0,8.0,8.0,35.7,1.2,0.75,0.5,-4.0,0.0,0.0,0.09090909090909091,4,6,29.5,9.0,1098,1013,1294,0.0,0.0,13.0,7.0,37.3,0.7,0.5384615384615384,0.0,0.0,15.0,9.0,37.0,1.3,0.8,0.0,0.0,53.0,-848.0,14.0,8.0,438.0,0.0,0.0,0.25,-0.3076923076923077,0.06666666666666667,-0.4299999999999997,0.0,-0.3166000000000011,0.35319999999999396,0.25319999999999965,0.0945999999999998,0.05870000000000175,0.13210952163554246,0.7194442299441968,-5.0,1.0,0.0
5,202210010106,6,11,9,115,3,3,5,20,0,0,0,3,2,5,5,40,0,1,0,3,0,0,0,0,2,0,3,17,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,41.1,0.2,0.4,0.0,0.0,110.0,6.0,34.7,1.0,1.0,0.0,0.0,120.0,8.0,35.5,1.0,0.75,2.5,14.0,400.0,0.0,0.05405405405405406,3,3,32.4,10.0,1506,1032,199,0.0,0.0,110.0,8.0,35.3,0.7,0.9375,0.0,0.0,70.0,5.0,34.4,1.0,1.0,0.6,0.2,54.0,-677.0,14.0,10.0,468.0,-0.1,-0.08333333333333333,0.0,-0.0625,-0.125,1.2800000000000011,0.0,3.0274,-1.2165999999999997,0.04079999999999728,0.19350000000000023,-1.0592000000000041,0.22798026230355994,2.481934729198172,2.0,1.0,0.0
6,202210010106,5,8,8,31,12,8,9,86,0,0,0,0,1,2,5,11,5,4,1,20,0,0,0,0,0,0,2,9,1,1,1,15,0,0,0,0,0.0,0.0,11.0,12.0,37.0,1.5,0.5384615384615384,0.0,0.0,8.0,10.0,38.5,1.6,0.21428571428571427,0.0,0.0,7.0,14.0,39.0,3.1,0.6875,1.0,10.0,200.0,0.03636363636363636,0.18181818181818182,3,4,5.7,4.0,1463,1294,1167,0.0,0.0,10.0,4.0,36.8,0.3,0.6875,0.0,0.0,4.0,4.0,38.3,0.8,0.7333333333333333,-2.2,0.0,56.0,-729.0,14.0,13.0,476.0,-0.07692307692307693,0.0,0.0,0.0,-0.06666666666666667,-0.08999999999999915,0.0,-2.6259000000000015,-0.5386999999999986,1.3404999999999987,-1.2726000000000042,-1.0926000000000045,0.19067933790405156,0.865794432876535,-2.0,0.0,
7,202210010106,3,4,4,31,0,0,0,7,0,0,0,0,1,1,2,13,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,80.0,9.0,39.4,1.7,0.8,0.0,0.0,120.0,13.0,38.1,2.6,0.7857142857142857,0.0,0.0,110.0,12.0,38.6,2.5,0.8333333333333334,1.5,22.0,600.0,0.07692307692307693,0.23076923076923078,6,10,77.5,11.0,1222,1541,1328,0.0,0.0,130.0,11.0,37.5,1.5,0.23076923076923078,0.0,0.0,80.0,8.0,36.5,2.4,0.125,-0.4,0.0,56.0,-998.0,14.0,10.0,496.0,0.2,0.21428571428571427,0.0,0.3076923076923077,0.25,0.6399999999999999,0.0,1.7357000000000014,0.18890000000000384,0.32050000000000267,0.6497000000000028,1.0531999999999968,0.3100803480016997,0.9826494797230595,0.0,0.0,
8,202210010106,27,19,15,158,1,0,0,0,0,0,0,0,5,4,2,20,1,0,0,0,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,40.6,2.5,0.21428571428571427,0.0,0.0,7.0,10.0,39.0,3.5,0.1,0.0,0.0,11.0,15.0,38.8,1.1,0.0625,2.0,2.0,300.0,0.125,0.328125,6,9,12.0,6.0,1716,57,1167,0.0,0.0,12.0,15.0,40.4,3.1,0.1875,0.0,0.0,6.0,14.0,39.0,2.9,0.2857142857142857,1.1,0.0,54.0,-938.0,14.0,14.0,512.0,0.6428571428571429,0.5,0.0,0.75,0.42857142857142855,0.18000000000000044,0.0,1.2073999999999998,0.4224000000000032,-0.8259000000000043,1.007399999999997,0.8462000000000032,0.08014177488446741,0.7735631842325493,2.0,0.0,
9,202210010106,1,0,2,2,0,3,1,14,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,4.0,10.0,44.6,4.5,0.5,0.0,0.0,9.0,5.0,38.5,1.2,0.26666666666666666,0.0,0.0,6.0,3.0,38.8,0.8,0.13333333333333333,-3.5,27.0,0.0,0.11538461538461539,0.19230769230769232,8,14,284.9,14.0,1243,1110,1428,0.0,0.0,9.0,11.0,38.7,1.6,0.6666666666666666,0.0,0.0,8.0,8.0,40.7,1.3,0.07142857142857142,0.2,0.2,56.0,-528.0,14.0,10.0,473.0,0.5,-0.06666666666666667,0.06666666666666667,0.0,0.0,0.7599999999999995,0.0,5.271100000000004,-0.7094000000000023,-0.4094000000000051,0.6274000000000015,1.1533000000000015,0.2243943726280144,2.310497781864333,2.0,0.0,
