,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202410010106,47,28,21,298,3,5,1,22,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,50.0,1.0,37.2,0.0,0.42857142857142855,0,0,20.0,4.0,38.8,0.4,0.23076923076923078,0.0,0.0,20.0,3.0,36.5,1.0,0.25,1.0,-20.0,0.0,0.2727272727272727,0.5454545454545454,6,12,4.2,3.0,1716,324,1167,0.0,0.0,50.0,2.0,34.4,0.0,0.6923076923076923,0.0,0.0,120.0,8.0,34.4,0.6,0.6111111111111112,1.2000000000000002,0.6,57.0,146.0,16.0,14.0,488.0,-0.2857142857142857,0.0,-0.125,-0.23076923076923078,0.0,1.0000000000000007,0.0,-0.7590999999999966,0.4393999999999991,0.08200000000000074,-1.6300000000000026,-0.6747000000000014,0.18596437841862484,1.691862878604528
1,202410010106,4,2,1,13,2,3,6,53,0,1,0,4,0,1,0,1,0,1,2,4,0,1,0,1,0,1,0,1,0,1,1,4,0,1,0,1,0,0,90.0,12.0,36.8,1.7,1.0,0,0,20.0,8.0,37.1,1.5,0.8571428571428571,0.0,0.0,5.0,3.0,33.9,0.3,0.9,-4.5,2.0,200.0,0.18518518518518517,0.4444444444444444,1,1,13.5,5.0,1460,1599,1345,0.0,0.0,5.0,4.0,35.0,0.3,0.6666666666666666,0.0,0.0,5.0,3.0,35.5,0.8,0.45454545454545453,-2.2,0.4,58.0,-315.0,16.0,12.0,478.0,-0.75,-0.21428571428571427,-0.7,-0.4444444444444444,0.0,0.4699999999999996,0.0,1.353199999999994,-0.859099999999998,-1.5468000000000046,-0.4468000000000032,-1.7053999999999974,0.19360910341057302,1.1774548823628022
2,202410010106,1,2,5,29,15,17,15,172,0,0,0,3,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,80.0,8.0,39.4,1.5,1.0,0,0,40.0,11.0,40.0,2.7,0.8333333333333334,0.0,0.0,50.0,6.0,38.8,1.8,1.0,-1.0,-4.0,800.0,0.0,0.6666666666666666,3,6,274.6,15.0,1441,1556,1167,0.0,0.0,70.0,3.0,37.7,1.5,0.7272727272727273,0.0,0.0,50.0,4.0,38.4,1.5,0.9230769230769231,-1.6,0.2,56.0,20.0,16.0,11.0,442.0,0.0,0.08333333333333333,-0.75,-0.18181818181818182,-0.46153846153846156,0.4299999999999997,0.0,-0.22590000000000288,0.3108999999999966,-0.23870000000000147,-1.9891000000000005,-1.2259000000000029,0.10465032304073062,0.7939773296511674
3,202410010106,7,8,9,73,0,0,0,3,0,0,0,2,3,2,3,11,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,60.0,3.0,35.7,0.0,0.5625,0,0,60.0,2.0,36.4,0.3,0.5454545454545454,0.0,0.0,80.0,8.0,37.7,1.4,0.6923076923076923,2.5,0.0,0.0,,,2,4,4.1,2.0,1222,1692,1328,0.0,0.0,120.0,7.0,35.9,1.2,0.6666666666666666,0.0,0.0,80.0,6.0,38.3,0.8,0.5454545454545454,1.1,0.4,57.0,55.0,16.0,16.0,444.0,-0.0625,0.09090909090909091,0.0,-0.13333333333333333,0.09090909090909091,-0.46999999999999886,0.0,-1.2412999999999954,-0.5412999999999997,0.7587000000000046,-0.016600000000003945,-0.060600000000000875,0.06370423496213318,1.0237187113655775
4,202410010106,7,7,7,113,5,5,3,67,0,0,0,0,1,0,1,3,0,1,1,4,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,80.0,5.0,34.6,0.3,0.2777777777777778,0,0,70.0,5.0,34.5,0.8,0.3,0.0,0.0,90.0,3.0,34.4,0.6,0.5,-1.0,2.0,400.0,0.0,0.12903225806451613,5,10,7.1,4.0,1561,1376,1263,0.0,0.0,60.0,10.0,35.8,1.2,0.5625,0.0,0.0,60.0,6.0,35.5,0.7,0.38461538461538464,0.7,0.2,56.0,28.0,16.0,18.0,430.0,0.1111111111111111,-0.1,0.0,0.1875,0.0,-0.30999999999999944,0.0,-1.8179999999999978,-0.9468000000000032,-1.0468000000000046,-0.11660000000000537,-0.8316999999999979,0.11086683371386083,0.5748043145279959
5,202410010106,25,22,10,177,5,6,6,111,0,0,0,0,4,1,1,10,1,1,0,3,0,0,0,0,2,1,0,8,1,1,0,1,0,0,0,0,0,0,90.0,14.0,37.2,1.3,0.3125,0,0,20.0,5.0,35.6,0.4,0.16666666666666666,0.0,0.0,30.0,4.0,36.0,0.6,0.21428571428571427,-5.0,10.0,0.0,0.1111111111111111,0.2222222222222222,4,8,17.3,7.0,1098,1559,1294,0.0,0.0,20.0,7.0,36.0,1.2,0.3333333333333333,0.0,0.0,10.0,2.0,36.6,0.0,0.125,-2.2,0.2,58.0,55.0,16.0,16.0,460.0,0.125,0.0,0.0,-0.16666666666666666,-0.0625,0.08000000000000043,0.0,0.2587000000000046,-0.3166000000000011,-0.9412999999999982,-0.030000000000001137,-0.34129999999999683,0.08095238095238094,0.5600000000000008
6,202410010106,16,14,18,91,1,1,0,21,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,11.0,39.0,2.4,0.2727272727272727,0,0,7.0,6.0,37.4,1.3,1.0,0.0,0.0,7.0,7.0,36.7,1.1,0.2,-2.0,2.0,0.0,0.0,0.16666666666666666,4,7,3.1,1.0,1463,1442,1167,0.0,0.0,3.0,3.0,36.5,0.6,0.6875,0.0,0.0,2.0,9.0,40.7,3.2,0.8181818181818182,-0.7,0.2,52.0,-210.0,16.0,11.0,452.0,0.2727272727272727,-0.3,0.13333333333333333,-0.3125,-0.2727272727272727,-0.2500000000000007,0.0,2.0587000000000018,0.45870000000000033,-0.2412999999999954,-0.44129999999999825,4.534200000000006,0.31057165367450346,1.5856859714331846
7,202410010106,7,8,9,73,6,5,5,47,0,1,0,9,3,2,3,11,0,1,0,5,0,1,0,4,1,2,1,7,0,1,0,4,0,1,0,3,0,0,10.0,10.0,37.4,1.7,0.6923076923076923,0,0,7.0,8.0,36.3,1.5,0.5,0.0,0.0,12.0,5.0,37.3,1.0,0.42857142857142855,-2.5,2.0,0.0,0.0,0.14285714285714285,8,15,44.8,10.0,1222,1713,1328,0.0,0.0,10.0,8.0,35.9,1.2,0.375,0.0,0.0,13.0,9.0,35.4,0.8,0.16666666666666666,-0.2,0.0,56.0,-43.0,16.0,13.0,492.0,0.07692307692307693,0.25,-0.14285714285714285,0.0,0.05555555555555555,0.43999999999999984,0.0,0.19460000000000122,-0.6413000000000011,0.3586999999999989,-1.0412999999999997,-0.8845000000000027,0.1709066010120903,0.7812809993849842
8,202410010106,7,8,9,73,1,0,0,10,0,0,0,0,3,2,3,11,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,6.0,11.0,40.6,2.0,0.3333333333333333,0,0,10.0,9.0,35.8,1.5,0.6666666666666666,0.0,0.0,7.0,8.0,37.2,2.4,0.7,-1.5,0.0,1200.0,0.14285714285714285,0.42857142857142855,6,11,85.8,11.0,1222,1034,1328,0.0,0.0,10.0,6.0,36.0,0.6,0.38461538461538464,0.0,0.0,10.0,9.0,36.9,1.3,0.09090909090909091,-0.7,0.0,58.0,-274.0,16.0,12.0,482.0,0.16666666666666666,0.08333333333333333,0.1,0.0,0.09090909090909091,0.7200000000000003,0.0,2.3205000000000027,-0.11660000000000537,1.0342000000000056,0.5407999999999973,1.4407999999999959,0.22590602635923823,1.7320508075688783
9,202410010106,4,4,7,23,1,2,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,5.0,37.9,0.9,0.7857142857142857,0,0,8.0,8.0,38.7,0.8,0.6363636363636364,0.0,0.0,4.0,4.0,38.2,1.1,0.8181818181818182,-0.5,0.0,800.0,,,7,14,38.2,9.0,314,272,324,0.0,0.0,6.0,4.0,38.6,1.2,0.7333333333333333,0.0,0.0,9.0,10.0,36.0,1.5,0.5625,0.6,0.0,58.0,-154.0,16.0,14.0,516.0,0.0,-0.18181818181818182,-0.18181818181818182,-0.2,-0.0625,0.38999999999999985,0.0,-1.7259000000000029,-0.9258999999999986,-1.4258999999999986,-0.7926000000000002,-0.9412999999999982,0.09499503862830116,0.9826494797230606
