,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202410010102,1.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0,20.0,6.0,0.0,0.0,40.0,3.0,4,4,2.0
1,202410010102,19.0,19.0,17.0,156.0,0.0,4.0,4.0,39.0,0.0,0.0,2.0,3.0,5.0,4.0,3.0,40.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,3.0,1,1,1.0
2,202410010102,1.0,1.0,0.0,14.0,3.0,4.0,3.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0,0.0,40.0,3.0,0.0,0.0,60.0,3.0,6,7,5.0
3,202410010102,0.0,0.0,0.0,0.0,3.0,2.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,11.0,10.0,0.0,0.0,13.0,11.0,5,6,6.0
4,202410010102,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,20.0,6.0,0.0,0.0,30.0,2.0,3,3,3.0
5,202410010102,2.0,2.0,5.0,24.0,19.0,10.0,10.0,179.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,14.0,16.0,0.0,0.0,10.0,13.0,7,9,11.0
6,202410010102,8.0,19.0,16.0,185.0,30.0,28.0,22.0,237.0,1.0,2.0,1.0,21.0,4.0,12.0,10.0,67.0,7.0,6.0,11.0,58.0,1.0,2.0,1.0,9.0,3.0,3.0,5.0,29.0,2.0,0.0,5.0,34.0,1.0,0.0,1.0,7.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,3.0,5,5,7.0
7,202410010102,5.0,10.0,16.0,99.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,13.0,9.0,0.0,0.0,18.0,13.0,8,12,12.0
8,202410010102,23.0,28.0,28.0,215.0,5.0,11.0,4.0,85.0,0.0,3.0,1.0,11.0,10.0,10.0,6.0,75.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,29.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,15.0,10.0,0.0,0.0,7.0,11.0,2,2,4.0
9,202410010102,0.0,0.0,0.0,1.0,4.0,2.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,9.0,4.0,0.0,0.0,10.0,8.0,7,10,9.0
10,202410010102,3.0,3.0,1.0,10.0,19.0,20.0,16.0,183.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,6.0,4.0,6.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,110.0,13.0,0.0,0.0,,,6,8,10.0
11,202410010102,0.0,0.0,2.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,14.0,13.0,0.0,0.0,14.0,13.0,8,11,8.0
12,202410010111,2.0,1.0,1.0,11.0,30.0,28.0,22.0,237.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,7.0,6.0,11.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,5.0,7,12,1.0
13,202410010111,12.0,12.0,9.0,68.0,18.0,12.0,16.0,140.0,0.0,0.0,3.0,5.0,4.0,3.0,1.0,17.0,7.0,6.0,4.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,9.0,13.0,0.0,0.0,10.0,8.0,3,3,8.0
14,202410010111,2.0,4.0,7.0,40.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,80.0,8.0,0.0,0.0,30.0,3.0,2,2,2.0
15,202410010111,24.0,23.0,25.0,190.0,6.0,7.0,10.0,15.0,0.0,5.0,4.0,4.0,11.0,10.0,11.0,84.0,0.0,4.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,7.0,8.0,0.0,0.0,3.0,15.0,4,5,6.0
16,202410010111,25.0,22.0,10.0,177.0,2.0,2.0,4.0,22.0,1.0,0.0,0.0,3.0,7.0,6.0,4.0,52.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,13.0,0.0,0.0,130.0,7.0,0.0,0.0,7.0,6.0,8,14,13.0
17,202410010111,19.0,19.0,17.0,156.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,40.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,7.0,6.0,0.0,0.0,5.0,4.0,8,13,9.0
18,202410010111,19.0,19.0,17.0,156.0,3.0,1.0,0.0,23.0,0.0,0.0,0.0,3.0,5.0,4.0,3.0,40.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,15.0,12.0,0.0,0.0,8.0,3.0,5,8,7.0
19,202410010111,46.0,38.0,36.0,250.0,4.0,2.0,4.0,30.0,2.0,2.0,1.0,2.0,14.0,13.0,11.0,77.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,5.0,8.0,0.0,0.0,10.0,9.0,5,7,5.0
20,202410010111,16.0,14.0,18.0,91.0,0.0,2.0,1.0,16.0,0.0,0.0,0.0,1.0,5.0,5.0,10.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,60.0,5.0,0.0,0.0,60.0,4.0,7,11,3.0
21,202410010111,12.0,12.0,9.0,68.0,15.0,17.0,15.0,172.0,0.0,0.0,0.0,5.0,4.0,3.0,1.0,17.0,3.0,4.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,4.0,0.0,0.0,120.0,11.0,0.0,0.0,120.0,5.0,6,10,10.0
22,202410010111,19.0,19.0,17.0,156.0,18.0,12.0,16.0,140.0,0.0,1.0,0.0,9.0,5.0,4.0,3.0,40.0,7.0,6.0,4.0,33.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,10.0,0.0,0.0,14.0,11.0,0.0,0.0,7.0,11.0,6,9,14.0
23,202410010111,46.0,38.0,36.0,250.0,23.0,21.0,17.0,235.0,3.0,2.0,3.0,8.0,14.0,13.0,11.0,77.0,5.0,6.0,2.0,53.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,9.0,2.0,0.0,0.0,11.0,7.0,4,6,11.0
24,202410010111,7.0,8.0,9.0,73.0,6.0,5.0,5.0,47.0,0.0,1.0,0.0,9.0,2.0,3.0,4.0,29.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,13.0,3,4,4.0
25,202410010111,46.0,38.0,36.0,250.0,4.0,2.0,4.0,30.0,2.0,2.0,1.0,2.0,14.0,13.0,11.0,77.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,14.0,0.0,0.0,40.0,1.0,0.0,0.0,40.0,1.0,1,1,12.0
26,202410010205,7.0,3.0,4.0,40.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,16.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3,3,4.0
