,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202210010103,7,2,1,21,2,5,7,37,0,0,0,0,2,2,1,4,0,1,2,8,0,0,0,0,2,1,1,3,0,0,1,4,0,0,0,0,0.0,0.0,1.0,10.0,38.4,1.6,0.3333333333333333,0.0,0.0,11.0,14.0,41.2,3.1,0.14285714285714285,0.0,0.0,13.0,13.0,36.7,1.2,0.5,1.5,14.0,100.0,0.07692307692307693,0.3076923076923077,5,7,15.1,4.0,1278,1263,625,0.0,0.0,15.0,18.0,35.4,2.7,0.2777777777777778,0.0,0.0,8.0,1.0,35.9,0.0,0.16666666666666666,-1.4,0.2,53.0,-842.0,14.0,12.0,466.0,0.0,0.0,-0.07142857142857142,,0.0,1.0800000000000005,0.0,,3.2889000000000053,0.4258000000000024,1.8566000000000003,-0.5411000000000001,0.12869874159126657,2.1027600909281126,2.0,2.0,0.5,0.0,0.0,1.0,1.0,0.010752688172043001,-0.006468566808166598
1,202210010103,0,0,0,1,1,1,0,7,0,0,0,1,0,0,0,1,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,30.0,3.0,36.6,0.4,0.07142857142857142,0.0,0.0,60.0,2.0,37.3,0.3,0.07142857142857142,-1.0,10.0,0.0,0.08695652173913043,0.13043478260869565,7,12,17.4,6.0,1270,1186,969,0.0,0.0,40.0,9.0,35.0,1.6,0.26666666666666666,0.0,0.0,30.0,2.0,33.6,0.3,0.17647058823529413,0.4,0.75,54.0,-210.0,14.0,13.0,464.0,,0.0,0.0,,,1.1299999999999997,0.0,,0.1589000000000027,0.8588999999999984,1.2128000000000014,0.05660000000000309,0.08156240357022845,1.4359230480774368,0.0,3.0,0.6666666666666666,0.0,0.3,3.0,0.6666666666666666,,0.02777777777777779
2,202210010103,4,4,2,32,2,4,4,26,1,0,0,1,4,1,1,11,2,1,2,11,1,0,0,1,2,1,1,5,1,1,1,5,1,0,0,1,0.0,0.0,7.0,8.0,38.4,1.0,0.1,0.0,0.0,13.0,13.0,37.7,1.8,0.21428571428571427,0.0,0.0,11.0,14.0,37.7,3.3,0.6428571428571429,3.0,0.0,-200.0,0.04,0.2,6,10,1.5,1.0,1576,1235,1577,0.0,0.0,8.0,11.0,36.7,1.2,0.3333333333333333,0.0,0.0,1.0,1.0,36.1,0.0,0.14285714285714285,-1.6,0.2,56.0,-834.0,14.0,10.0,504.0,0.0,0.21428571428571427,0.14285714285714285,0.16666666666666666,0.0,0.5599999999999994,0.0,0.488900000000001,1.4258000000000024,1.2589000000000041,0.2589000000000041,-0.3410999999999973,0.19484047780526315,0.8158431221748449,1.0,4.0,0.25,0.14285714285714285,0.21428571428571427,3.0,0.3333333333333333,0.022774327122153215,-0.023809523809523836
3,202210010103,2,1,2,4,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,43.8,4.3,0.16666666666666666,0.0,0.0,9.0,8.0,36.4,1.0,0.6666666666666666,0.0,0.0,7.0,6.0,36.5,1.2,0.5,-2.5,6.0,-200.0,0.0,0.16666666666666666,3,3,68.3,10.0,1333,1665,1294,0.0,0.0,6.0,11.0,38.7,1.0,0.5625,0.0,0.0,8.0,10.0,40.0,1.6,0.25,0.1,0.0,53.0,-755.0,14.0,12.0,466.0,0.0,0.08333333333333333,-0.14285714285714285,-0.0625,0.0,0.529999999999999,0.0,5.978899999999996,0.5022999999999982,0.058900000000001285,0.8789000000000016,1.7205000000000013,0.18984642916490863,2.724261367783935,-2.0,2.0,0.0,0.25,0.3333333333333333,1.0,0.0,-0.1388888888888889,
4,202210010103,0,0,0,4,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,36.9,0.8,0.875,0.0,0.0,5.0,6.0,36.0,1.2,0.8,0.0,0.0,4.0,4.0,36.9,1.3,0.5625,-3.0,4.0,-150.0,,,4,5,43.1,7.0,1655,1417,239,0.0,0.0,7.0,13.0,38.9,1.4,0.25,0.0,0.0,7.0,5.0,38.8,0.4,0.625,-0.3,0.0,52.0,-1190.0,14.0,16.0,466.0,-0.0625,0.1,-0.0625,0.0,-0.1875,-0.6699999999999996,0.0,-0.9233000000000047,-0.4410999999999987,-1.011099999999999,1.0788999999999973,0.8888999999999996,0.2180022935659164,1.1506519890914013,-4.0,1.0,0.0,,,1.0,0.0,,-0.41304347826086957
5,202210010103,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,60.0,37.3,1.3,0.5555555555555556,0.0,0.0,80.0,80.0,39.0,1.2,0.42857142857142855,0.0,0.0,120.0,20.0,37.2,0.1,0.13333333333333333,-20.0,9.0,0.0,0.09090909090909091,0.22727272727272727,3,4,16.0,5.0,1611,1287,1263,0.0,0.0,60.0,60.0,37.0,1.2,0.4,0.0,0.0,110.0,50.0,38.2,1.8,0.5,-4.0,0.0,52.0,-534.0,14.0,9.0,465.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.019999999999998862,0.0,1.0257999999999967,1.1788999999999987,-0.7110999999999947,-0.5914000000000001,1.3719000000000037,0.14564614376546872,0.7525955088890715,-2.0,1.0,0.0,,,0.0,,,
6,202210010103,0,0,0,1,4,3,5,26,0,0,0,0,0,0,0,1,2,0,4,6,0,0,0,0,0,0,0,1,1,0,2,4,0,0,0,0,0.0,0.0,11.0,15.0,34.1,1.4,0.4444444444444444,0.0,0.0,2.0,5.0,33.9,0.8,0.0625,0.0,0.0,13.0,15.0,34.0,1.4,0.4444444444444444,0.0,4.0,0.0,0.05,0.25,5,8,6.7,3.0,1270,1556,969,0.0,0.0,9.0,15.0,35.8,1.2,0.25,0.0,0.0,1.0,1.0,34.0,0.0,0.0625,-1.8,0.2,51.0,-637.0,14.0,18.0,510.0,,,,0.0,,-0.16999999999999957,0.0,0.5566000000000031,0.35660000000000025,0.45660000000000167,0.6468999999999951,0.21280000000000143,0.170816394824211,0.7227724399837051,-5.0,0.0,,0.0,0.3,0.0,,,-0.11971104231166149
7,202210010103,0,0,0,13,0,0,2,13,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,41.1,0.6,0.5555555555555556,0.0,0.0,12.0,10.0,34.8,1.0,0.3333333333333333,0.0,0.0,14.0,11.0,38.8,2.0,0.75,3.5,-21.0,-400.0,,,1,1,49.8,9.0,1098,1362,1294,0.0,0.0,13.0,13.0,42.4,3.4,0.7857142857142857,0.0,0.0,9.0,8.0,37.1,1.5,0.7857142857142857,1.1,0.0,51.0,-346.0,14.0,9.0,451.0,-0.1111111111111111,-0.05555555555555555,0.0,-0.07142857142857142,0.0,0.039999999999999855,0.0,2.9462000000000046,-0.3064999999999998,0.6462000000000003,3.1905999999999963,0.6589000000000027,0.17647624472826012,2.7251421981247153,0.0,1.0,0.0,0.5,0.75,1.0,0.0,0.2,0.14791666666666667
8,202210010103,0,0,1,19,0,0,0,2,0,0,0,0,0,0,1,9,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,5.0,6.0,40.5,2.9,0.7,0.0,0.0,15.0,12.0,34.6,0.7,0.6111111111111112,0.0,0.0,11.0,13.0,39.3,1.9,0.5333333333333333,3.5,6.0,-700.0,0.0,0.3333333333333333,7,11,131.3,11.0,1645,1642,1366,0.0,0.0,7.0,10.0,38.9,2.9,0.4375,0.0,0.0,8.0,7.0,35.0,1.1,0.4444444444444444,0.0,0.0,54.0,-775.0,14.0,10.0,432.0,0.0,0.1111111111111111,0.0,0.0,-0.16666666666666666,0.6700000000000003,0.0,1.9224000000000032,-0.5531000000000006,1.4788999999999959,0.988900000000001,-0.153100000000002,0.10019887631513046,2.397164992235619,2.0,0.0,,,,0.0,,0.10151515151515152,
9,202210010103,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,40.0,1.3,0.3125,0.0,0.0,4.0,7.0,41.6,2.7,0.0625,0.0,0.0,5.0,7.0,38.4,1.5,0.375,-0.5,-2.0,-700.0,0.06818181818181818,0.1590909090909091,8,14,46.1,8.0,1516,1542,1039,0.0,0.0,11.0,6.0,39.9,1.3,0.0625,0.0,0.0,3.0,10.0,38.1,1.7,0.75,0.3,0.0,54.0,-218.0,14.0,16.0,464.0,0.125,0.0625,0.0625,0.0625,-0.0625,0.55,0.0,0.7905999999999977,2.390599999999999,0.12049999999999983,1.7462000000000018,-0.05379999999999541,0.2531057091414573,1.2601587201618694,0.0,0.0,,0.07894736842105263,0.3157894736842105,0.0,,,
