,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202510010112,51,33,23,328,43,37,30,300,11,7,3,46,8,5,5,66,16,11,7,94,3,1,0,16,3,2,1,23,5,2,2,28,0,1,0,8,0.0,0.0,10.0,6.0,35.5,0.7,1.0,0.0,0.0,10.0,1.0,35.7,0.0,0.8571428571428571,,,,,,,,-5.0,-4.0,0.0,0.3023255813953488,0.6976744186046512,1,1,2.6,1.0,1716,1428,1167,,,,,,,,,,,,,,,-5.0,0.5,55.0,181.0,16.0,10.0,482.0,-0.4,-0.35714285714285715,,,,-0.20000000000000284,0.0,-0.8316999999999979,0.24080000000000013,,,,0.07142857142857145,0.10000000000000142,2.0,2.0,0.5
1,202510010112,29,25,27,207,0,3,3,9,0,0,1,2,8,6,11,67,0,0,1,1,0,0,0,1,3,2,4,19,0,0,0,1,0,0,0,1,0.0,0.0,90.0,4.0,35.4,0.3,0.0625,0.0,0.0,100.0,12.0,39.0,1.5,0.0625,0.0,0.0,60.0,5.0,35.1,0.5,0.0625,0.5,-10.0,0.0,0.05172413793103448,0.10344827586206896,3,5,14.1,6.0,1503,239,1263,0.0,0.0,50.0,3.0,36.4,0.5,0.058823529411764705,0.0,0.0,60.0,5.0,35.4,0.5,0.0625,-0.7,0.2,54.0,70.0,16.0,16.0,474.0,0.0,0.0,0.0,0.0,0.0,0.2600000000000001,0.0,-0.05920000000000414,2.668300000000002,-0.3592000000000013,0.48339999999999606,-0.05920000000000414,0.001470588235294118,1.438888459888396,-2.0,4.0,0.0
2,202510010112,10,9,11,99,21,23,17,208,0,0,0,0,1,2,1,30,7,8,4,61,0,0,0,0,1,1,1,13,3,1,1,18,0,0,0,0,0.0,0.0,30.0,2.0,33.3,0.4,0.25,0.0,0.0,20.0,2.0,34.2,0.1,0.23076923076923078,0.0,0.0,20.0,2.0,36.6,0.5,0.4375,0.0,2.0,0.0,0.07692307692307693,0.3076923076923077,3,6,3.5,2.0,1222,1013,1328,0.0,0.0,30.0,2.0,36.6,0.5,0.5,0.0,0.0,80.0,3.0,35.3,0.2,0.6363636363636364,0.2,1.0,57.0,105.0,16.0,12.0,456.0,0.0,0.0,-0.1875,0.0,0.0,-0.6399999999999999,0.0,-2.1592000000000056,-1.7165999999999997,-0.7453000000000003,-0.08319999999999794,0.20829999999999416,0.15350317378819742,1.3069047402163643,1.0,1.0,1.0
3,202510010112,0,1,1,4,20,12,10,207,0,0,0,0,0,0,0,1,1,5,4,45,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0.0,0.0,30.0,2.0,35.3,0.1,0.05555555555555555,0.0,0.0,50.0,13.0,38.0,1.7,0.3125,0.0,0.0,20.0,4.0,35.2,0.3,0.1875,1.0,0.0,-200.0,0.1702127659574468,0.2978723404255319,6,11,14.4,7.0,1479,1183,857,0.0,0.0,70.0,3.0,34.7,0.4,0.0625,0.0,0.0,60.0,15.0,46.8,10.0,0.6,1.6,0.4,55.0,48.0,16.0,18.0,462.0,0.0,0.1875,0.0,0.125,0.4,-1.9700000000000002,0.0,-0.6166000000000054,1.6683000000000021,-0.2591999999999999,-1.2165999999999997,7.523599999999995,0.20153079291717968,4.548846007505638,2.0,2.0,0.0
4,202510010112,3,0,1,12,43,37,30,300,2,0,1,3,2,0,0,4,16,11,7,94,2,0,0,1,1,0,0,0,5,2,2,28,1,0,0,0,0.0,0.0,60.0,5.0,33.3,0.5,0.25,0.0,0.0,40.0,5.0,36.1,0.5,0.5,0.0,0.0,40.0,5.0,36.7,0.9,0.5833333333333334,0.0,-10.0,0.0,0.1276595744680851,0.425531914893617,2,4,10.2,5.0,1564,1428,334,0.0,0.0,30.0,4.0,36.3,0.6,0.6,0.0,0.0,10.0,1.0,36.5,0.0,0.5833333333333334,-0.9,0.2,57.0,105.0,16.0,12.0,434.0,0.0,-0.07142857142857142,-0.25,-0.5333333333333333,-0.08333333333333333,-0.6600000000000001,0.0,-2.1592000000000056,0.07000000000000028,-0.2412999999999954,-0.6413000000000011,0.08200000000000074,0.13140268896284685,1.256025477448608,1.0,1.0,0.0
5,202510010112,3,0,1,12,43,37,30,300,2,0,1,3,2,0,0,4,16,11,7,94,2,0,0,1,1,0,0,0,5,2,2,28,1,0,0,0,0.0,0.0,60.0,2.0,34.5,0.0,0.1875,0.0,0.0,70.0,3.0,36.5,0.9,0.26666666666666666,0.0,0.0,90.0,5.0,33.7,0.5,0.0625,1.5,0.0,0.0,0.11538461538461539,0.46153846153846156,2,3,7.5,3.0,1564,1428,334,0.0,0.0,50.0,14.0,34.6,1.0,0.5,0.0,0.0,10.0,1.0,35.0,0.0,0.05555555555555555,0.9,0.6,57.0,70.0,16.0,16.0,402.0,-0.0625,0.06666666666666667,0.0625,-0.05555555555555555,0.0,0.08999999999999986,0.0,-0.9592000000000027,0.16830000000000211,-1.3746999999999971,-0.5064999999999955,-0.07469999999999999,0.16329600858487964,0.9221713506718795,1.0,2.0,1.0
6,202510010112,1,0,6,44,11,9,8,124,0,0,1,4,0,0,0,9,2,2,1,32,0,0,0,2,0,0,0,4,0,1,0,9,0,0,0,2,0.0,0.0,160.0,9.0,35.1,0.7,0.625,0.0,0.0,80.0,6.0,33.9,0.6,0.5,0.0,0.0,70.0,4.0,34.2,0.2,0.8888888888888888,-2.5,-14.0,200.0,0.0,0.13333333333333333,6,12,160.5,11.0,1306,1618,1445,0.0,0.0,150.0,10.0,34.4,0.7,0.5882352941176471,0.0,0.0,40.0,4.0,34.4,1.2,0.8333333333333334,-0.6,0.0,54.0,133.0,16.0,16.0,450.0,0.0,-0.2,0.1111111111111111,-0.058823529411764705,0.0,0.09000000000000057,0.0,0.025300000000001432,-1.5592000000000041,-0.8746999999999971,-0.6747000000000014,-1.516600000000004,0.14882203678556613,0.39496835316263057,-4.0,1.0,0.0
7,202510010112,1,2,2,15,4,7,5,95,0,0,1,1,1,0,0,4,1,4,0,25,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,70.0,8.0,34.2,0.3,0.4444444444444444,0.0,0.0,40.0,5.0,34.3,0.5,0.9285714285714286,0.0,0.0,10.0,1.0,34.3,0.0,0.75,-3.5,14.0,0.0,0.1,0.1,7,13,23.0,8.0,1432,1036,1428,0.0,0.0,10.0,2.0,36.1,0.2,0.6875,0.0,0.0,50.0,5.0,35.9,1.3,0.15384615384615385,-0.8999999999999998,0.4,57.0,62.0,16.0,18.0,482.0,0.0,0.07142857142857142,-0.0625,-0.5625,0.0,-0.5199999999999996,0.0,-1.2591999999999999,-1.6225000000000023,-1.1592000000000056,0.6407999999999987,0.44079999999999586,0.2687423323370028,0.8522910301065011,1.0,4.0,0.5
8,202510010112,24,28,32,237,43,37,30,300,4,0,5,16,4,6,8,70,16,11,7,94,1,0,1,7,1,2,2,24,5,2,2,28,1,0,0,4,0.0,0.0,160.0,17.0,35.5,1.8,0.3888888888888889,0.0,0.0,120.0,8.0,35.1,0.7,0.29411764705882354,0.0,0.0,130.0,7.0,34.5,1.0,0.4117647058823529,-5.0,2.0,200.0,0.125,0.25,5,10,298.1,14.0,1691,1428,1167,0.0,0.0,110.0,18.0,35.6,2.2,0.5555555555555556,0.0,0.0,40.0,12.0,38.3,2.3,0.1875,0.0,0.0,55.0,70.0,16.0,18.0,424.0,0.0,0.0,0.058823529411764705,0.05555555555555555,0.0,-0.6099999999999994,0.0,0.4253,0.025300000000001432,-1.1499000000000024,0.1407999999999987,2.8407999999999944,0.12293631611036523,1.3084341787036888,0.0,2.0,0.0
9,202510010112,1,5,2,35,8,5,7,57,0,0,1,0,0,3,1,7,2,1,2,11,0,0,1,0,0,0,0,3,1,1,0,3,0,0,0,0,0.0,0.0,110.0,5.0,35.5,0.6,0.625,0.0,0.0,40.0,7.0,35.2,0.9,0.6153846153846154,0.0,0.0,70.0,4.0,35.2,0.5,0.8,-0.5,22.0,0.0,0.07407407407407407,0.18518518518518517,5,9,50.1,9.0,1399,1713,1428,0.0,0.0,70.0,3.0,36.4,0.1,0.36363636363636365,0.0,0.0,70.0,3.0,35.3,0.4,0.5454545454545454,-0.8,0.4,58.0,28.0,16.0,16.0,484.0,0.0625,-0.07692307692307693,-0.2,-0.09090909090909091,0.0,-0.079999999999999,0.0,0.04079999999999728,-0.2591999999999999,-0.2591999999999999,0.48339999999999606,-0.15920000000000556,0.1408503582329413,0.4534313619501843,0.0,4.0,0.25
