,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202410010106,47.0,28.0,21.0,298.0,3.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,20.0,4.0,0.0,0.0,20.0,3.0,6,12,3.0
1,202410010106,4.0,2.0,1.0,13.0,2.0,3.0,6.0,53.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,90.0,12.0,0.0,0.0,20.0,8.0,0.0,0.0,5.0,3.0,1,1,5.0
2,202410010106,1.0,2.0,5.0,29.0,15.0,17.0,15.0,172.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,0.0,0.0,40.0,11.0,0.0,0.0,50.0,6.0,3,6,15.0
3,202410010106,7.0,8.0,9.0,73.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,60.0,2.0,0.0,0.0,80.0,8.0,2,4,2.0
4,202410010106,7.0,7.0,7.0,113.0,5.0,5.0,3.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,0.0,0.0,70.0,5.0,0.0,0.0,90.0,3.0,5,10,4.0
5,202410010106,25.0,22.0,10.0,177.0,5.0,6.0,6.0,111.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,10.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.0,0.0,0.0,20.0,5.0,0.0,0.0,30.0,4.0,4,8,7.0
6,202410010106,16.0,14.0,18.0,91.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,7.0,6.0,0.0,0.0,7.0,7.0,4,7,1.0
7,202410010106,7.0,8.0,9.0,73.0,6.0,5.0,5.0,47.0,0.0,1.0,0.0,9.0,3.0,2.0,3.0,11.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,7.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,7.0,8.0,0.0,0.0,12.0,5.0,8,15,10.0
8,202410010106,7.0,8.0,9.0,73.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,10.0,9.0,0.0,0.0,7.0,8.0,6,11,11.0
9,202410010106,4.0,4.0,7.0,23.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,4.0,4.0,7,14,9.0
