,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202010010102,0,0,0,1,2,2,1,9,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,16.0,10.0,39.2,1.4,1.0,0.0,0.0,13.0,9.0,37.6,1.7,1.0,0.0,0.0,13.0,9.0,37.0,1.7,1.0,-0.5,9.0,500.0,0.1,0.35,5,8,5.8,3.0,1148,1235,1393,0.0,0.0,4.0,15.0,41.5,5.6,0.3333333333333333,0.0,0.0,10.0,10.0,38.8,1.0,0.3333333333333333,0.6,0.0,56.0,-1636.0,15.0,16.0,491.0,0.0,-0.21428571428571427,-0.06666666666666667,0.06666666666666667,0.26666666666666666,-0.3099999999999987,0.0,1.2889000000000053,-0.6794999999999973,-1.1537999999999968,2.2905999999999977,-0.5926000000000045,0.3265986323710904,1.5574337867145427
1,202010010102,1,6,2,8,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,0.75,0.0,0.0,3.0,7.0,39.6,0.8,0.2727272727272727,0.0,0.0,1.0,5.0,41.1,2.3,0.08333333333333333,-2.0,0.0,-200.0,0.0,0.08,5,9,7.0,4.0,1576,705,1577,0.0,0.0,4.0,2.0,39.2,0.2,0.13333333333333333,0.0,0.0,10.0,3.0,39.3,0.6,0.3333333333333333,-1.5,0.5,56.0,-56.0,15.0,16.0,472.0,0.0625,-0.09090909090909091,0.08333333333333333,0.0,0.0,0.28000000000000114,0.0,,1.0224000000000046,1.5533000000000001,-0.009399999999999409,-0.3259000000000043,0.23580470043939175,0.7648529270389182
2,202010010102,0,2,0,5,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,39.3,0.0,0.5,0.0,0.0,8.0,9.0,39.1,1.8,1.0,0.0,0.0,9.0,3.0,39.0,0.7,0.21428571428571427,1.0,27.0,300.0,0.0,0.2,6,11,27.2,7.0,1645,1309,1366,0.0,0.0,6.0,12.0,42.7,3.2,0.07142857142857142,0.0,0.0,6.0,5.0,39.7,0.7,0.07142857142857142,1.1,0.4,56.0,-1004.0,15.0,10.0,507.0,-0.2,-0.14285714285714285,-0.07142857142857142,0.2857142857142857,0.21428571428571427,-0.4400000000000013,0.0,1.1462000000000003,-0.2926000000000002,-0.20940000000000225,3.3074000000000012,0.4906000000000006,0.3510915922127002,1.390827092057098
3,202010010102,0,2,0,13,0,0,1,10,0,0,0,0,0,0,0,9,0,0,1,5,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,6.0,,,,0.6923076923076923,0.0,0.0,4.0,8.0,38.9,1.8,0.7142857142857143,0.0,0.0,6.0,4.0,39.5,0.3,0.8571428571428571,-4.0,24.0,100.0,0.0,0.0,1,1,81.8,11.0,1172,1013,1556,0.0,0.0,6.0,7.0,40.7,3.9,0.21428571428571427,0.0,0.0,9.0,9.0,38.9,0.7,0.6428571428571429,0.6,0.0,56.0,-1073.0,15.0,13.0,472.0,-0.23076923076923078,0.07142857142857142,-0.35714285714285715,0.07142857142857142,-0.07142857142857142,-0.12000000000000029,0.0,,-0.49260000000000304,0.10739999999999839,1.3074000000000012,-0.49260000000000304,0.21697662365039083,0.7348469228349552
4,202010010102,0,2,0,13,1,0,1,10,0,0,0,1,0,0,0,9,1,0,1,7,0,0,0,1,0,0,0,4,1,0,1,4,0,0,0,0,0.0,0.0,12.0,11.0,38.2,1.5,0.5,0.0,0.0,2.0,1.0,38.6,0.0,0.14285714285714285,0.0,0.0,10.0,7.0,39.9,1.5,0.26666666666666666,-2.0,0.0,100.0,0.0,0.14285714285714285,4,7,18.0,5.0,1172,1167,1556,0.0,0.0,9.0,5.0,39.0,2.2,0.2,0.0,0.0,5.0,5.0,39.0,0.8,0.4666666666666667,-0.8,0.2,52.0,-399.0,15.0,16.0,466.0,-0.125,0.0,0.13333333333333333,0.0,-0.06666666666666667,-0.1999999999999993,0.0,0.1274000000000015,0.32050000000000267,0.8613,0.4224000000000032,-0.20940000000000225,0.143123561098432,0.564269439186634
5,202010010102,0,0,1,4,0,2,4,20,0,0,1,4,0,0,1,4,0,1,4,15,0,0,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,4.0,1.0,39.0,0.0,0.25,0.0,0.0,3.0,4.0,38.3,1.8,0.5,0.0,0.0,1.0,4.0,38.6,0.1,0.5714285714285714,1.5,24.0,300.0,0.17647058823529413,0.4117647058823529,8,15,3.7,2.0,1383,1263,246,0.0,0.0,2.0,2.0,40.6,1.2,0.2857142857142857,0.0,0.0,1.0,3.0,39.0,0.2,0.07142857142857142,0.2,0.6,56.0,-760.0,15.0,12.0,508.0,-0.08333333333333333,-0.2857142857142857,-0.07142857142857142,-0.21428571428571427,0.0,-0.23000000000000043,0.0,0.7205000000000013,-1.0926000000000045,0.02240000000000464,1.2073999999999998,-0.20940000000000225,0.18013600304169275,0.7949842765740726
6,202010010102,1,0,1,5,1,0,1,8,0,0,0,0,1,0,1,4,0,0,1,5,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,40.3,3.0,1.0,0.0,0.0,13.0,8.0,38.2,0.9,0.6153846153846154,0.0,0.0,12.0,9.0,38.7,3.2,0.75,0.5,-6.0,400.0,0.08333333333333333,0.08333333333333333,8,14,32.6,8.0,1581,1345,1167,0.0,0.0,13.0,11.0,40.1,3.1,0.7857142857142857,0.0,0.0,8.0,8.0,39.8,2.2,0.5,0.3,0.0,56.0,-1263.0,15.0,8.0,482.0,0.0,0.23076923076923078,0.16666666666666666,0.14285714285714285,0.4,-0.08999999999999986,0.0,2.8658999999999963,-1.1925999999999988,-0.6925999999999988,0.9549000000000021,0.25329999999999586,0.16878419742763867,0.8231646250902651
7,202010010102,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,36.9,0.0,0.875,0.0,0.0,1.0,8.0,40.0,1.4,0.2,0.0,0.0,12.0,3.0,37.2,0.5,0.375,0.0,-6.0,300.0,0.0,0.0,4,6,2.2,1.0,1642,1614,1124,,,,,,,,,,,,,,,0.0,0.6666666666666666,53.0,-127.0,15.0,16.0,530.0,-0.125,0.3333333333333333,-0.0625,,,-0.15000000000000213,0.0,-1.3795000000000002,0.7905999999999977,-2.4258999999999986,,,0.2860167050288419,1.3960261060914614
8,202010010102,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.1,0.6,0.8125,0.0,0.0,2.0,10.0,36.1,1.8,0.8823529411764706,0.0,0.0,4.0,3.0,34.7,0.1,1.0,-2.0,4.0,-100.0,0.1282051282051282,0.2564102564102564,2,3,26.4,6.0,1736,1574,1482,0.0,0.0,13.0,5.0,34.1,0.4,0.7777777777777778,0.0,0.0,6.0,9.0,39.4,1.6,0.9333333333333333,-0.1,0.2,55.0,-224.0,15.0,16.0,498.0,0.0,-0.11764705882352941,0.0,0.0,-0.2,-0.6599999999999995,0.0,-0.3592000000000013,0.6407999999999987,-0.37469999999999715,-0.9746999999999986,0.19059999999999633,0.0803100236691983,1.8765926569183828
9,202010010102,0,0,1,4,0,2,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.6,0.0,0.36363636363636365,0.0,0.0,12.0,10.0,40.5,1.7,0.2,0.0,0.0,12.0,11.0,40.2,2.0,0.5,5.0,8.0,300.0,0.05,0.25,6,10,116.2,12.0,1383,1503,246,0.0,0.0,12.0,7.0,37.2,1.5,0.8125,0.0,0.0,9.0,8.0,38.9,1.4,0.6666666666666666,1.1,0.2,56.0,-133.0,15.0,11.0,466.0,-0.18181818181818182,0.06666666666666667,0.125,0.0,-0.08333333333333333,0.2700000000000003,0.0,0.32050000000000267,1.2905999999999977,2.046200000000006,-0.7110999999999947,0.6204999999999998,0.21617707983015563,1.1889491158161476
