,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202110010210,11,13,9,84,5,2,5,58,1,0,0,3,1,1,0,3,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,90.0,9.0,34.9,1.8,0.8181818181818182,0,0,70.0,7.0,34.8,1.2,0.875,0,0,40.0,8.0,35.9,1.1,1.0,-0.5,-2.0,600.0,0.0,0.6666666666666666,4,8
1,202110010210,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,13.4,6.3,0.9166666666666666,0,0,2.0,1.0,13.1,0.0,0.38461538461538464,0,0,2.0,3.0,13.6,0.8,0.6363636363636364,-3.5,2.0,-610.0,0.5,0.5,5,10
2,202110010210,13,6,7,86,0,1,0,5,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,11.0,39.6,2.4,0.5714285714285714,0,0,3.0,10.0,36.8,2.4,0.42857142857142855,0,0,13.0,7.0,36.7,0.5,0.1875,-2.0,-8.0,0.0,0.25,0.75,3,5
3,202110010210,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,41.4,3.3,0.5,0,0,50.0,12.0,38.9,2.6,0.5555555555555556,0,0,80.0,7.0,36.1,0.7,0.875,-1.0,20.0,100.0,0.0,0.0,3,6
4,202110010210,0,0,2,9,6,8,5,64,0,0,0,2,0,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,10.0,36.8,1.2,0.2727272727272727,0,0,6.0,5.0,34.7,0.2,0.2222222222222222,0,0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1,1
5,202110010210,3,4,3,36,8,4,5,73,2,0,0,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,38.9,0.9,0.8888888888888888,0,0,7.0,9.0,37.8,1.7,0.3333333333333333,0,0,5.0,4.0,35.2,2.0,0.5,0.0,11.0,1200.0,0.0,0.0,6,11
6,202110010210,8,7,5,57,0,1,2,18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,12.0,37.6,1.0,0.5,0,0,70.0,7.0,38.9,3.2,0.75,0,0,20.0,6.0,38.4,3.5,1.0,-3.0,-2.0,400.0,,,1,2
7,202110010210,8,7,5,57,1,5,2,15,1,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,2.0,36.5,0.3,0.375,0,0,30.0,9.0,37.5,1.4,0.3333333333333333,0,0,70.0,1.0,36.8,0.0,0.375,-0.5,2.0,0.0,0.0,0.25,5,9
8,202110010210,5,4,3,28,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.2,0.7,1.0,0,0,7.0,11.0,38.7,1.8,0.5,0,0,2.0,7.0,37.2,0.8,0.75,1.0,0.0,800.0,0.0,0.08333333333333333,6,12
9,202110010210,0,3,1,26,7,11,6,84,0,1,0,9,0,0,0,2,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,39.6,2.0,0.7777777777777778,0,0,14.0,16.0,42.3,5.1,0.4375,0,0,8.0,8.0,35.3,1.5,0.7777777777777778,0.5,7.0,1200.0,,,8,16
10,202110010210,6,4,3,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,38.2,1.5,0.5833333333333334,0,0,12.0,11.0,36.3,1.8,0.8125,0,0,3.0,13.0,38.5,1.5,0.4375,4.5,-19.0,1200.0,0.0,0.0,2,3
11,202110010210,11,13,9,84,6,8,5,64,0,0,0,0,1,1,0,3,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,30.0,4.0,39.6,1.0,0.5625,0,0,40.0,3.0,37.2,0.5,0.125,0,0,70.0,5.0,35.2,0.6,0.8571428571428571,0.5,6.0,700.0,0.0,0.3333333333333333,8,15
12,202110010210,5,4,3,28,7,6,1,71,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,16.0,37.5,3.2,0.6875,0,0,8.0,12.0,38.5,1.3,0.125,0,0,11.0,2.0,37.2,0.1,0.125,-7.0,8.0,1400.0,,,4,7
13,202110010210,1,2,3,27,0,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,9.0,14.0,6.4,0.5454545454545454,0,0,9.0,4.0,13.5,2.8,0.5454545454545454,0,0,9.0,9.0,13.2,1.9,0.5384615384615384,0.0,8.0,-370.0,0.0,0.0,2,4
14,202110010210,2,1,1,15,6,8,5,64,0,0,0,2,0,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100.0,2.0,39.3,2.0,0.6363636363636364,0,0,90.0,13.0,35.7,1.4,0.5,0,0,70.0,5.0,35.6,0.7,0.2,1.5,-9.0,1000.0,0.0,0.0,7,13
15,202110010210,0,1,0,10,0,0,0,9,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,14.0,16.0,39.4,3.0,0.125,0,0,13.0,14.0,38.1,3.3,0.5714285714285714,0,0,8.0,6.0,35.0,0.6,0.125,-5.0,0.0,600.0,,,7,14
16,202110010309,4,2,1,34,0,1,0,8,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,10.0,9.0,36.3,2.0,0.7857142857142857,0,0,12.0,15.0,35.2,1.6,0.5882352941176471,0,0,11.0,4.0,35.9,0.6,0.8125,-2.5,-6.0,0.0,0.0,0.0,6,8
17,202110010309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.3,2.2,1.0,0,0,15.0,11.0,36.5,2.2,1.0,0,0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,600.0,,,6,7
18,202110010309,2,1,1,2,1,3,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,37.3,1.6,1.0,0,0,5.0,6.0,35.7,0.7,0.9230769230769231,0,0,3.0,4.0,37.2,0.8,0.9,-1.5,-2.0,400.0,0.25,0.75,5,6
19,202110010309,2,3,3,14,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,7.0,7.0,37.5,1.1,0.4166666666666667,0,0,4.0,4.0,38.0,0.9,0.6666666666666666,0,0,6.0,3.0,36.6,0.7,0.3333333333333333,-2.0,0.0,0.0,0.5,0.5,8,12
20,202110010309,2,3,3,14,1,1,2,8,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2.0,2.0,13.3,5.1,0.2,0,0,9.0,10.0,13.8,4.8,1.0,0,0,13.0,5.0,35.8,0.7,0.8125,1.5,-2.0,-290.0,0.0,0.0,5,5
21,202110010309,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,40.7,3.9,1.0,0,0,6.0,6.0,37.0,0.7,1.0,0,0,10.0,6.0,37.5,0.3,0.5,-1.0,14.0,1000.0,0.0,0.0,3,3
22,202110010309,0,0,2,9,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,34.9,0.9,0.5,0,0,18.0,9.0,34.2,0.5,0.7777777777777778,0,0,16.0,7.0,35.3,0.5,0.75,-2.5,2.0,1000.0,0.0,0.0,2,2
23,202110010309,2,3,3,14,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10.0,8.0,37.6,1.7,0.9,0,0,12.0,9.0,35.4,1.5,1.0,0,0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,1100.0,0.0,0.5,4,4
24,202110010309,3,1,2,15,0,0,2,16,0,0,0,2,0,1,1,4,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,4.0,41.4,0.5,0.8,0,0,6.0,9.0,38.9,2.2,0.6666666666666666,0,0,7.0,9.0,39.3,1.7,0.625,2.5,5.0,1200.0,0.0,0.07692307692307693,1,1
