,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202610010107,36,30,19,249,2,0,0,9,0,0,0,1,4,1,2,18,0,0,0,0,0,0,0,0,2,1,0,14,0,0,0,0,0,0,0,0,0,0,10.0,4.0,34.1,0.4,0.8333333333333334,0,0,70.0,4.0,33.9,0.2,0.8461538461538461,0,0,10.0,8.0,34.7,0.8,0.4375,2.0,-4.0,400.0,0.0,1.0,8,15,2.5,1.0,1098,1322,1294
1,202610010107,25,32,32,271,59,45,37,387,4,0,5,25,4,3,3,21,4,3,3,15,1,0,0,0,3,2,1,15,2,2,2,10,1,0,0,0,0,0,8.0,4.0,35.1,0.5,0.625,0,0,12.0,12.0,34.0,0.9,0.7777777777777778,0,0,80.0,7.0,37.2,1.3,0.7142857142857143,1.5,2.0,600.0,0.0,0.0,4,7,10.6,4.0,1691,1428,1167
2,202610010107,19,18,22,175,25,13,13,238,1,0,0,2,5,7,5,22,2,2,0,10,0,0,0,0,4,4,4,12,1,1,0,6,0,0,0,0,0,0,10.0,6.0,33.7,0.6,0.5555555555555556,0,0,2.0,6.0,35.9,0.8,0.21875,0,0,10.0,8.0,35.3,1.1,0.1875,1.0,2.0,600.0,,,5,9,11.1,5.0,1127,1183,1328
3,202610010107,13,10,15,137,0,0,1,2,0,0,0,2,4,3,4,33,0,0,0,1,0,0,0,1,2,3,1,22,0,0,0,1,0,0,0,1,0,0,10.0,7.0,34.5,1.1,0.3333333333333333,0,0,9.0,2.0,35.8,0.0,0.875,0,0,12.0,7.0,34.0,0.4,0.6875,0.0,4.0,400.0,,,2,3,11.1,6.0,1222,1137,1328
4,202610010107,1,1,1,8,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,35.5,0.7,0.5625,0,0,40.0,8.0,34.6,1.5,0.5833333333333334,0,0,30.0,3.0,35.4,0.3,0.7777777777777778,-2.0,8.0,0.0,0.0,0.2631578947368421,7,12,30.8,11.0,1075,1039,1328
5,202610010107,8,20,22,240,7,7,9,122,0,1,0,14,1,1,3,29,0,0,0,6,0,0,0,2,0,0,1,15,0,0,0,6,0,0,0,2,0,0,9.0,3.0,34.0,0.6,0.6111111111111112,0,0,3.0,3.0,37.0,0.2,0.625,0,0,50.0,4.0,34.9,1.4,0.5555555555555556,0.5,2.0,400.0,,,3,5,6.1,3.0,1506,1328,199
6,202610010107,3,2,1,29,7,11,12,124,0,0,0,1,2,2,0,4,2,0,1,8,0,0,0,0,2,1,0,4,2,0,1,5,0,0,0,0,0,0,3.0,4.0,34.0,0.7,0.8,0,0,5.0,2.0,34.5,0.2,0.5,0,0,60.0,3.0,34.0,0.2,0.125,-0.5,6.0,400.0,0.0,0.16666666666666666,5,8,6.0,2.0,1693,1306,1167
7,202610010107,36,30,19,249,59,45,37,387,7,8,3,48,4,1,2,18,4,3,3,15,2,0,0,4,2,1,0,14,2,2,2,10,1,0,0,2,0,0,7.0,8.0,39.0,1.7,0.4666666666666667,0,0,7.0,6.0,34.5,0.4,0.4,0,0,30.0,6.0,34.0,0.6,0.8571428571428571,-1.0,6.0,800.0,0.0,0.38461538461538464,4,6,17.0,7.0,1098,1428,1294
8,202610010107,12,8,8,73,6,4,9,56,0,0,0,0,0,1,0,3,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,50.0,6.0,38.0,1.0,0.7,0,0,60.0,12.0,35.7,1.6,0.6923076923076923,0,0,140.0,7.0,36.3,0.7,0.7142857142857143,0.5,-18.0,800.0,0.11428571428571428,0.4,3,4,21.0,8.0,1154,1506,1561
9,202610010107,13,10,15,137,2,1,1,20,1,0,0,6,4,3,4,33,1,0,0,3,1,0,0,3,2,3,1,22,1,0,0,3,1,0,0,3,0,0,13.0,16.0,36.5,1.7,1.0,0,0,9.0,4.0,35.3,0.4,0.46875,0,0,130.0,9.0,35.9,0.8,0.8666666666666667,-3.5,4.0,0.0,0.09090909090909091,0.18181818181818182,7,13,126.0,14.0,1222,1210,1328
