,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202110010109,1,4,2,30,0,3,0,3,0,2,0,2,0,2,1,11,0,2,0,3,0,1,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0.0,0.0,1.0,7.0,35.8,0.5,0.2,0.0,0.0,2.0,2.0,35.0,0.3,0.125,0.0,0.0,1.0,1.0,35.7,0.0,0.17647058823529413,-3.0,0.0,0.0,0.13333333333333333,0.36666666666666664,4,8,2.7,1.0,1328,259,1263,0.0,0.0,3.0,3.0,35.6,0.3,0.05555555555555555,0.0,0.0,4.0,2.0,35.2,0.1,0.46153846153846156,-0.9,0.8,55.0,-71.0,17.0,10.0,506.0,0.0,0.125,-0.058823529411764705,0.0,0.07692307692307693,0.05999999999999872,0.0,-0.3658000000000001,-1.1657999999999973,-0.21659999999999968,-0.3166000000000011,-0.2591999999999999,0.13811319176570785,0.3072458299147438,0.0,4.0,0.75
1,202110010109,15,7,8,83,0,0,0,12,0,0,0,0,3,2,1,10,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,37.0,1.1,0.16666666666666666,0.0,0.0,10.0,13.0,34.5,0.9,0.3076923076923077,0.0,0.0,5.0,5.0,36.1,0.5,0.6,-5.0,-4.0,0.0,,,3,5,15.5,5.0,1716,749,1167,0.0,0.0,6.0,8.0,34.6,0.8,0.08333333333333333,0.0,0.0,8.0,6.0,35.6,0.3,0.16666666666666666,-2.3,0.0,54.0,-693.0,17.0,18.0,498.0,0.0,-0.15384615384615385,0.3,0.0,0.0,0.2699999999999996,0.0,1.0833999999999975,-1.4166000000000025,0.6407999999999987,-0.8592000000000013,-0.3166000000000011,0.18242215743707607,0.9393614852653902,-1.0,3.0,0.0
2,202110010109,13,6,7,86,0,0,0,2,0,0,0,0,7,1,5,46,0,0,0,2,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,38.7,1.5,0.2222222222222222,0.0,0.0,5.0,3.0,38.0,0.5,0.35714285714285715,0.0,0.0,2.0,2.0,37.9,0.1,0.125,0.0,-4.0,200.0,0.1724137931034483,0.3448275862068966,2,3,10.2,4.0,1503,1050,1263,0.0,0.0,3.0,5.0,38.9,2.0,0.7272727272727273,0.0,0.0,2.0,5.0,37.2,0.3,0.3125,0.8,0.6,55.0,-343.0,17.0,9.0,458.0,0.0,0.0,0.0625,-0.18181818181818182,-0.0625,0.21000000000000013,0.0,-0.9258999999999986,-1.0386999999999986,-0.37950000000000017,-0.7259000000000029,-1.079499999999996,0.20529845035147684,0.608604962188117,3.0,0.0,
3,202110010109,5,4,3,28,1,0,2,14,0,0,0,0,2,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,38.4,1.6,0.5625,0.0,0.0,4.0,9.0,38.8,1.6,0.4375,0.0,0.0,6.0,4.0,38.7,0.8,0.6153846153846154,-4.5,10.0,200.0,0.15789473684210525,0.42105263157894735,6,11,3.1,2.0,1152,1721,1428,0.0,0.0,6.0,3.0,37.1,0.4,0.18181818181818182,0.0,0.0,7.0,5.0,36.9,0.5,0.6,-2.2,0.2,54.0,-1009.0,17.0,16.0,506.0,-0.125,0.0,0.23076923076923078,0.0,0.06666666666666667,0.4699999999999996,0.0,-1.2259000000000029,-0.23870000000000147,-0.8466999999999985,-2.4467,-2.3094000000000037,0.1614015649913949,0.81338797630651,-2.0,0.0,
4,202110010109,3,6,1,31,0,0,0,1,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,37.0,1.3,0.2857142857142857,0.0,0.0,7.0,12.0,36.4,0.9,0.4166666666666667,0.0,0.0,14.0,6.0,36.1,0.7,0.375,-2.0,-2.0,0.0,0.08,0.24,4,7,50.1,11.0,1317,1379,1186,0.0,0.0,13.0,14.0,35.1,0.8,0.5,0.0,0.0,6.0,9.0,36.7,1.1,0.14285714285714285,0.0,0.0,54.0,-379.0,17.0,14.0,432.0,0.21428571428571427,0.08333333333333333,-0.0625,0.125,0.0,0.18999999999999914,0.0,1.0833999999999975,0.48339999999999606,0.1833999999999989,-0.8166000000000011,0.5342000000000056,0.1220107426220853,0.6529931086925801,-1.0,5.0,0.0
5,202110010109,7,6,3,55,0,0,0,0,0,0,0,0,3,1,1,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,35.6,1.5,1.0,0.0,0.0,11.0,15.0,37.6,1.8,0.6875,0.0,0.0,11.0,12.0,34.6,0.7,0.75,0.0,2.0,200.0,0.04,0.2,2,4,33.7,9.0,1736,665,1482,0.0,0.0,11.0,6.0,35.5,0.8,0.5,0.0,0.0,10.0,11.0,35.4,1.2,0.5714285714285714,-1.1,0.0,53.0,-364.0,17.0,16.0,446.0,-0.25,0.0625,0.125,0.0,0.0,0.2500000000000007,0.0,0.1407999999999987,0.6587000000000032,-1.316600000000001,-1.8453000000000017,-0.05920000000000414,0.17272574699062498,0.9951884243699785,-2.0,2.0,0.0
6,202110010109,13,6,7,86,0,0,0,0,0,0,0,0,7,1,5,46,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,36.4,1.3,0.5555555555555556,0.0,0.0,2.0,2.0,33.8,0.2,0.5,0.0,0.0,3.0,7.0,36.4,1.1,0.5294117647058824,1.5,-4.0,0.0,0.0,0.0,7,13,6.3,3.0,1503,17,1263,0.0,0.0,5.0,2.0,35.3,0.5,0.375,0.0,0.0,6.0,3.0,35.7,0.1,0.7857142857142857,-0.2,0.6,53.0,-126.0,17.0,9.0,488.0,0.0,0.0,0.058823529411764705,-0.0625,-0.14285714285714285,-0.010000000000000852,0.0,0.2342000000000013,-1.646800000000006,0.48339999999999606,0.22529999999999717,-0.21659999999999968,0.133519462562177,0.9579144011862445,-2.0,3.0,0.3333333333333333
7,202110010109,7,6,3,55,6,6,4,55,1,1,1,4,3,1,1,16,1,3,1,16,0,0,1,1,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,10.0,10.0,40.3,2.6,0.4166666666666667,0.0,0.0,11.0,9.0,37.0,1.5,0.25,0.0,0.0,8.0,7.0,36.3,1.2,0.7692307692307693,-1.5,-23.0,600.0,0.0,0.2,7,14,302.8,15.0,1736,1558,1482,0.0,0.0,15.0,8.0,36.0,1.1,1.0,0.0,0.0,13.0,10.0,35.9,1.9,0.8125,-0.1,0.0,55.0,-376.0,17.0,12.0,507.0,0.4166666666666667,0.08333333333333333,0.0,-0.23529411764705882,0.0625,0.9799999999999998,0.0,2.0204999999999984,0.14970000000000283,-0.5503,0.08339999999999748,0.8252999999999986,0.27479670927195066,1.6456001944579361,4.0,1.0,0.0
8,202110010109,8,7,5,57,6,6,4,55,1,1,0,4,2,4,2,22,1,3,1,16,0,1,0,2,1,1,1,3,0,0,0,4,0,0,0,0,0.0,0.0,9.0,10.0,42.7,3.7,0.18181818181818182,0.0,0.0,14.0,15.0,38.9,4.0,0.9333333333333333,0.0,0.0,14.0,15.0,37.1,2.8,0.13333333333333333,2.5,19.0,600.0,0.0,0.1111111111111111,8,17,537.7,17.0,1127,1558,1328,0.0,0.0,16.0,16.0,37.6,2.5,0.25,0.0,0.0,16.0,15.0,38.4,2.8,0.125,1.1,0.0,52.0,-1148.0,17.0,11.0,447.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.9900000000000005,0.0,5.035700000000006,-0.13870000000000005,1.9468999999999994,2.5253000000000014,3.0345999999999975,0.3075487374308612,1.9805049861083417,-2.0,0.0,
9,202110010109,21,21,21,102,0,1,0,3,0,0,0,0,6,10,8,32,0,0,0,0,0,0,0,0,1,0,3,8,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,36.7,1.6,0.8823529411764706,0.0,0.0,9.0,6.0,36.4,0.3,0.6111111111111112,0.0,0.0,7.0,7.0,34.8,1.2,0.375,-1.5,0.0,0.0,,,1,1,29.9,8.0,1428,248,1263,0.0,0.0,7.0,10.0,36.2,1.0,0.875,0.0,0.0,8.0,8.0,34.5,1.4,0.7777777777777778,0.0,0.0,53.0,0.0,17.0,17.0,454.0,-0.29411764705882354,0.05555555555555555,0.0,0.0625,-0.2222222222222222,0.46000000000000013,0.0,0.7834000000000003,0.36999999999999744,-0.6592000000000056,0.9366000000000057,-0.5747,0.19150089784163143,0.8930845424706455,0.0,1.0,0.0
