,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202310010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,39.8,0.7,0.4166666666666667,0.0,0.0,9.0,7.0,38.1,0.8,0.35714285714285715,0.0,0.0,4.0,11.0,39.0,2.2,0.1875,2.5,0.0,0.0,0.14814814814814814,0.3888888888888889,4,8,3.5,1.0,1381,1430,548
1,202310010101,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,56.3,15.3,0.35714285714285715,0.0,0.0,6.0,18.0,44.4,8.9,0.05555555555555555,0.0,0.0,7.0,6.0,38.1,1.5,0.9411764705882353,-4.0,5.0,-300.0,0.02127659574468085,0.2127659574468085,6,11,11.9,6.0,1289,247,1428
2,202310010101,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,8.0,39.3,1.4,0.3125,0.0,0.0,50.0,8.0,39.9,3.1,0.9090909090909091,0.0,0.0,70.0,8.0,36.4,1.7,0.4,0.0,6.0,-100.0,0.11764705882352941,0.29411764705882354,1,1,61.4,11.0,1600,1328,680
3,202310010101,1,0,0,6,0,1,1,10,0,0,0,0,1,0,0,5,0,0,1,7,0,0,0,0,1,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,30.0,2.0,39.7,0.7,0.13333333333333333,0.0,0.0,80.0,4.0,37.8,0.5,0.5,0.0,0.0,110.0,3.0,38.1,2.0,0.2,0.5,-4.0,-100.0,0.1282051282051282,0.3076923076923077,1,2,4.3,2.0,1098,1428,1294
4,202310010101,0,0,3,4,0,0,0,5,0,0,0,0,0,0,3,4,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,40.0,3.0,38.9,1.6,0.25,0.0,0.0,10.0,5.0,37.8,1.0,0.25,0.0,0.0,30.0,3.0,36.6,0.5,0.06666666666666667,0.0,25.0,100.0,0.021739130434782608,0.14130434782608695,3,5,7.5,4.0,1148,334,1393
5,202310010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,5.0,41.6,1.7,0.8461538461538461,0.0,0.0,17.0,16.0,34.3,2.3,1.0,0.0,0.0,12.0,14.0,40.3,3.5,0.8,4.5,46.0,200.0,0.0196078431372549,0.09803921568627451,5,9,27.8,9.0,1658,1645,1167
6,202310010101,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,6.0,38.3,1.3,1.0,0.0,0.0,60.0,15.0,41.0,10.1,1.0,,,,,,,,9.0,12.0,-100.0,0.0,0.2777777777777778,8,16,21.9,8.0,747,225,872
7,202310010101,0,0,0,0,0,1,2,19,0,0,0,0,0,0,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0.0,0.0,2.0,2.0,40.5,0.0,0.14285714285714285,0.0,0.0,10.0,12.0,40.6,3.7,0.6666666666666666,0.0,0.0,13.0,6.0,38.3,2.3,0.7142857142857143,2.0,9.0,100.0,0.0,0.0,5,10,186.6,16.0,1248,1235,1428
8,202310010101,3,3,1,6,0,0,0,1,0,0,0,0,3,3,1,5,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,41.9,1.7,0.3,0.0,0.0,2.0,9.0,40.8,2.2,0.0625,0.0,0.0,4.0,4.0,37.9,0.7,0.3333333333333333,1.0,10.0,300.0,0.06315789473684211,0.14736842105263157,8,15,5.9,3.0,1520,1335,695
9,202310010101,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,39.7,3.5,0.8125,0.0,0.0,12.0,11.0,35.7,2.4,0.9166666666666666,0.0,0.0,13.0,9.0,37.2,1.8,1.0,-2.0,0.0,-900.0,0.0,0.0,4,7,141.9,15.0,1537,1034,488
