,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202310010102,0,4,5,25,1,0,3,18,0,0,0,1,0,1,2,6,1,0,1,14,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0.0,0.0,50.0,2.0,34.9,0.4,0.4375,0.0,0.0,70.0,5.0,35.2,0.7,0.3,0.0,0.0,20.0,10.0,35.0,1.0,0.7222222222222222,4.0,-2.0,-200.0,0.0703125,0.1953125,1,1,3.9,1.0,1304,1294,1503,,,,,,,,,,,,,,,4.0,0.3333333333333333
1,202310010102,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,6.0,38.2,1.0,0.1875,0.0,0.0,40.0,5.0,35.7,0.9,0.6666666666666666,-1.0,8.0,200.0,,,3,5,15.9,8.0,1148,1071,1393,0.0,0.0,30.0,9.0,36.3,0.9,0.125,0.0,0.0,30.0,4.0,39.1,0.8,0.0625,-0.2,0.0
2,202310010102,0,1,1,13,0,2,0,0,0,0,0,0,0,1,1,9,0,2,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.5,0.2,0.125,0.0,0.0,20.0,2.0,36.0,0.4,0.35714285714285715,,,,,,,,0.0,14.0,-400.0,0.034482758620689655,0.06896551724137931,7,15,7.8,4.0,1455,568,1428,,,,,,,,,,,,,,,0.0,1.0
3,202310010102,0,0,0,0,5,1,4,41,0,0,0,0,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,100.0,4.0,35.4,0.2,0.5,,,,,,,,,,,,,,,,,-200.0,0.1206896551724138,0.2413793103448276,3,6,14.0,7.0,1282,1167,377,,,,,,,,,,,,,,,,0.0
4,202310010102,0,0,1,0,2,1,1,11,0,0,0,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,2.0,10.0,42.3,3.8,0.8333333333333334,0.0,0.0,7.0,11.0,36.9,0.8,0.1111111111111111,0.0,0.0,3.0,5.0,35.6,0.7,0.16666666666666666,-2.5,5.0,-30.0,0.0,0.0,2,3,6.0,3.0,1540,1393,1036,0.0,0.0,1.0,3.0,37.8,1.6,0.25,0.0,0.0,3.0,4.0,35.5,0.7,0.16666666666666666,-2.0,0.2
5,202310010102,1,0,2,20,1,0,3,23,0,0,1,1,1,0,0,8,0,0,2,18,0,0,0,1,0,0,0,3,0,0,2,12,0,0,0,0,0.0,0.0,6.0,17.0,36.6,3.4,0.8333333333333334,0.0,0.0,4.0,6.0,35.3,0.7,0.2222222222222222,0.0,0.0,2.0,9.0,37.6,1.2,0.4375,-4.0,-16.0,-200.0,0.05217391304347826,0.24347826086956523,2,4,4.9,2.0,1736,1235,1482,0.0,0.0,2.0,6.0,35.8,0.7,0.1111111111111111,0.0,0.0,3.0,2.0,34.4,0.1,0.4375,-3.0,0.2
6,202310010102,1,0,2,20,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,41.0,2.9,0.625,0.0,0.0,16.0,13.0,41.1,4.1,0.9375,0.0,0.0,15.0,14.0,35.3,1.3,0.7777777777777778,3.0,16.0,-300.0,0.0,0.1875,6,12,152.0,15.0,1736,397,1482,0.0,0.0,12.0,11.0,35.6,1.5,0.7777777777777778,0.0,0.0,15.0,7.0,34.9,1.0,0.8888888888888888,-0.4,0.0
7,202310010102,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,39.4,0.0,0.125,0.0,0.0,110.0,12.0,41.0,4.1,0.5833333333333334,0.0,0.0,130.0,10.0,35.8,1.0,0.5555555555555556,4.5,11.0,-300.0,0.10638297872340426,0.22695035460992907,4,7,25.5,10.0,1064,901,1556,0.0,0.0,50.0,13.0,38.4,1.6,0.25,0.0,0.0,100.0,8.0,35.9,1.1,0.3333333333333333,1.5,0.2
8,202310010102,1,2,6,53,2,4,3,37,0,1,1,9,1,2,5,33,1,1,1,12,0,1,1,4,0,2,2,9,1,1,1,5,0,1,1,1,0.0,0.0,6.0,11.0,40.8,3.3,0.3333333333333333,0.0,0.0,10.0,11.0,41.7,3.3,0.14285714285714285,0.0,0.0,11.0,11.0,35.3,2.1,0.5,0.0,2.0,0.0,0.027777777777777776,0.1388888888888889,5,9,67.9,12.0,1716,1428,1167,0.0,0.0,9.0,7.0,35.3,0.3,0.375,0.0,0.0,14.0,16.0,36.5,1.6,0.3333333333333333,0.6,0.0
9,202310010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,43.8,1.6,0.5,0.0,0.0,14.0,10.0,38.7,1.5,0.5333333333333333,0.0,0.0,9.0,14.0,43.8,6.0,0.14285714285714285,4.0,17.0,-400.0,0.04,0.2,4,8,10.1,5.0,1399,1660,1428,0.0,0.0,9.0,10.0,38.7,1.9,0.5833333333333334,0.0,0.0,3.0,15.0,37.1,1.6,0.1111111111111111,1.8,0.0
