,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202510010103,10,5,15,83,2,1,2,13,0,0,0,0,5,4,5,28,1,0,0,2,0,0,0,0,0,1,1,8,1,0,0,1,0,0,0,0,0.0,0.0,90.0,7.0,40.5,2.2,0.3076923076923077,0.0,0.0,90.0,7.0,38.4,1.6,0.26666666666666666,0.0,0.0,40.0,11.0,35.5,1.7,0.375,2.0,-4.0,-400.0,0.0,0.09090909090909091,8,13,11.9,6.0,1716,225,1167,,,,,,,,,,,,,,,2.0,0.0,51.0,83.0,13.0,13.0,438.0,0.0,0.13333333333333333,0.0,,,2.5,0.0,2.8357000000000028,0.488900000000001,0.346899999999998,,,0.04465863083991573,2.0499322482029063,-4.0,0.0,,0.06976744186046512,0.13953488372093023,0.0,,-0.04471087798176593,-0.07739938080495357
1,202510010103,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,39.5,1.7,0.25,0.0,0.0,10.0,2.0,36.6,0.0,0.0625,0.0,0.0,30.0,3.0,37.7,0.8,0.14285714285714285,-3.5,6.0,-150.0,0.08695652173913043,0.1956521739130435,8,12,3.1,1.0,1566,779,1393,0.0,0.0,40.0,8.0,40.2,2.1,0.07692307692307693,0.0,0.0,110.0,13.0,39.7,4.6,0.07692307692307693,1.2,0.4,57.0,69.0,13.0,16.0,490.0,-0.0625,0.0,0.0,0.0,0.0,-0.4000000000000007,0.0,1.6766999999999967,-0.5174999999999983,-0.168299999999995,2.2889000000000053,4.625300000000003,0.06988991550874897,1.363231455036158,1.0,0.0,,0.0,0.0,0.0,,,-0.16666666666666666
2,202510010103,4,8,4,19,8,6,8,73,0,0,0,0,4,5,2,14,3,1,2,19,0,0,0,0,2,1,0,5,1,0,0,4,0,0,0,0,0.0,0.0,90.0,2.0,38.6,0.1,0.1875,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,6,8,4.8,3.0,1629,1558,1428,,,,,,,,,,,,,,,,1.0,55.0,14.0,13.0,16.0,474.0,0.0,,,,,,,0.6889000000000038,,,,,,,0.0,0.0,,0.0625,0.1875,0.0,,-0.0897959183673469,-0.026785714285714274
3,202510010103,2,2,2,17,12,15,6,113,0,0,1,1,2,0,0,4,3,5,3,28,0,0,0,1,0,0,0,3,2,4,1,12,0,0,0,1,0.0,0.0,20.0,9.0,38.9,3.6,0.36363636363636365,0.0,0.0,30.0,2.0,37.1,1.8,0.1875,,,,,,,,-7.0,2.0,-200.0,0.14583333333333334,0.3541666666666667,4,4,4.5,2.0,1401,1167,517,,,,,,,,,,,,,,,-7.0,0.5,57.0,84.0,13.0,11.0,434.0,0.0,-0.0625,,,,1.7999999999999972,0.0,1.4838999999999984,-0.7682999999999964,,,,0.08806818181818182,0.8999999999999986,2.0,0.0,,0.06666666666666667,0.2,0.0,,-0.11801242236024845,-0.03784188834769575
4,202510010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,3.0,37.3,0.3,0.26666666666666666,,,,,,,,,,,,,,,,,-200.0,0.0,0.2,7,10,7.2,4.0,1545,4,1428,,,,,,,,,,,,,,,,1.0,57.0,12.0,13.0,15.0,462.0,0.0,,,,,,,-0.6111000000000004,,,,,,,0.0,0.0,,0.11764705882352941,0.47058823529411764,0.0,,,
5,202510010103,0,0,0,0,12,15,6,113,0,0,0,0,0,0,0,0,3,5,3,28,0,0,0,0,0,0,0,0,2,4,1,12,0,0,0,0,0.0,0.0,60.0,4.0,37.8,1.3,0.125,0.0,0.0,70.0,7.0,38.5,1.3,0.3125,,,,,,,,3.0,-2.0,-150.0,0.23076923076923078,0.3076923076923077,2,2,12.5,7.0,1223,1167,1221,,,,,,,,,,,,,,,3.0,0.0,51.0,83.0,13.0,16.0,428.0,0.0,-0.0625,,,,-0.7000000000000028,0.0,0.6824999999999974,0.5889000000000024,,,,0.09375,0.3500000000000014,-1.0,0.0,,,,0.0,,,-0.03784188834769575
6,202510010103,0,1,0,7,12,15,6,113,0,0,0,0,0,0,0,1,3,5,3,28,0,0,0,0,0,0,0,1,2,4,1,12,0,0,0,0,0.0,0.0,80.0,8.0,39.6,1.3,0.3076923076923077,0.0,0.0,20.0,3.0,38.7,0.4,0.2,,,,,,,,-5.0,-4.0,-400.0,0.08571428571428572,0.2,4,5,7.6,5.0,1146,1167,512,,,,,,,,,,,,,,,-5.0,0.5,52.0,91.0,13.0,13.0,450.0,0.0,0.0,,,,0.8999999999999986,0.0,1.3205000000000027,0.7889000000000053,,,,0.05384615384615385,0.4499999999999993,-3.0,0.0,,0.0,0.0,0.0,,0.23214285714285715,-0.03784188834769575
7,202510010103,2,1,1,22,0,0,0,1,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,37.0,2.4,0.8333333333333334,0.0,0.0,120.0,15.0,40.6,3.0,0.125,0.0,0.0,120.0,10.0,37.8,1.3,0.06666666666666667,1.0,-6.0,0.0,,,1,1,49.9,10.0,1534,38,1235,0.0,0.0,100.0,8.0,36.6,1.6,0.4,0.0,0.0,110.0,9.0,37.8,2.8,0.5714285714285714,-0.5,0.0,55.0,0.0,13.0,12.0,536.0,0.0,0.0625,0.0,0.0,-0.07142857142857142,0.24000000000000057,0.0,0.5589000000000013,2.688900000000004,1.7051999999999978,0.7837999999999994,2.646899999999995,0.28421790688502424,1.3994284547628726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.012820512820512803,
8,202510010103,1,2,5,21,4,8,8,80,0,1,0,1,1,1,2,7,1,2,1,23,0,1,0,0,0,0,2,4,0,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3888888888888889,6,9,44.2,8.0,1020,1428,1576,,,,,,,,,,,,,,,,,56.0,,13.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,-0.18495297805642633,-0.06237759498629064
9,202510010103,4,8,4,19,1,1,1,12,0,0,0,0,4,5,2,14,0,0,1,3,0,0,0,0,2,1,0,5,0,0,1,2,0,0,0,0,0.0,0.0,110.0,10.0,37.0,2.8,1.0,0.0,0.0,100.0,15.0,37.9,3.6,0.6875,,,,,,,,5.0,-2.0,0.0,0.3333333333333333,0.6666666666666666,5,6,188.2,11.0,1629,1506,1428,,,,,,,,,,,,,,,5.0,0.0,52.0,0.0,13.0,12.0,424.0,-0.16666666666666666,0.125,,,,-0.8999999999999986,0.0,0.5589000000000013,2.0837999999999965,,,,0.15625,0.4499999999999993,0.0,1.0,0.0,0.08333333333333333,0.20833333333333334,1.0,0.0,-0.0897959183673469,-0.05714285714285716
