,result_flag
0,4
1,3
2,7
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,3
16,4
17,5
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,6
29,4
30,2
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,4
46,3
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,2
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,3
77,8
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,3
90,2
91,0
92,0
93,0
94,0
95,3
96,2
97,2
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,10
107,4
108,2
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,3
119,3
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,5
129,2
130,2
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,10
145,3
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,6
161,3
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,3
177,8
178,6
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,3
194,2
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,3
205,3
206,2
207,0
208,0
209,0
210,0
211,0
212,3
213,2
214,2
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,4
229,2
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,3
239,3
240,8
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,3
250,3
251,4
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,3
263,6
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,3
279,3
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,3
289,2
290,7
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,3
300,3
301,4
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,2
315,3
316,0
317,0
318,0
319,0
320,0
321,0
322,3
323,4
324,2
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,6
339,9
340,8
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,3
350,3
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,4
361,2
362,8
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,10
374,3
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,8
390,2
391,2
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,4
402,3
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,7
416,2
417,2
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,4
432,9
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,9
447,9
448,2
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,4
463,2
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,3
477,3
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,3
489,5
490,4
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,4
499,2
500,3
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,4
515,2
516,5
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,4
530,3
531,8
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,3
546,4
547,8
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,6
560,3
561,4
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,3
575,2
576,2
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,4
591,2
592,2
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,6
607,2
608,6
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,6
623,2
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,8
639,3
640,4
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,6
655,3
656,8
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,10
671,3
672,2
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,3
687,4
688,5
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,3
703,9
704,3
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,5
719,4
720,3
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,3
734,4
735,2
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,5
749,2
750,4
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,3
765,2
766,8
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,3
778,9
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,3
792,5
793,2
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,10
808,2
809,4
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,3
823,9
824,8
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
