,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202210010102,1,0,2,2,3,9,2,51,0,0,0,0,1,0,2,1,1,3,2,17,0,0,0,0,1,0,0,0,0,2,1,8,0,0,0,0,0.0,0.0,16.0,16.0,34.7,1.9,1.0,0.0,0.0,14.0,14.0,37.6,4.9,1.0,0.0,0.0,8.0,10.0,34.3,0.5,0.75,-3.0,-2.0,0.0,0.125,0.16666666666666666,7,14
1,202210010102,9,9,8,75,1,6,3,40,0,0,0,0,2,3,3,25,0,2,1,23,0,0,0,0,0,1,1,11,0,2,1,12,0,0,0,0,0.0,0.0,5.0,8.0,13.4,5.8,0.5,0.0,0.0,3.0,6.0,13.1,1.4,0.4,0.0,0.0,1.0,1.0,13.4,0.0,0.16666666666666666,-3.5,-4.0,-2010.0,0.023809523809523808,0.27380952380952384,1,2
2,202210010102,0,0,0,11,4,0,2,13,0,0,0,1,0,0,0,11,0,0,1,5,0,0,0,1,0,0,0,5,0,0,1,4,0,0,0,0,0.0,0.0,6.0,5.0,41.2,1.0,0.4166666666666667,0.0,0.0,5.0,6.0,34.7,0.7,0.3888888888888889,0.0,0.0,11.0,5.0,37.8,0.6,0.3125,0.0,6.0,-200.0,0.11864406779661017,0.2711864406779661,1,1
3,202210010102,1,1,1,21,0,1,1,8,0,0,0,0,0,0,1,12,0,0,1,6,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,13.0,15.0,42.0,3.6,0.125,0.0,0.0,5.0,10.0,38.3,0.9,0.5333333333333333,0.0,0.0,1.0,1.0,35.6,0.0,0.13333333333333333,-7.0,-4.0,-200.0,0.054945054945054944,0.15384615384615385,8,16
4,202210010102,9,9,8,75,0,0,0,5,0,0,0,0,2,3,3,25,0,0,0,3,0,0,0,0,0,1,1,11,0,0,0,2,0,0,0,0,0.0,0.0,60.0,2.0,35.9,0.2,0.2222222222222222,,,,,,,,,,,,,,,,,-200.0,0.07894736842105263,0.23684210526315788,4,8
5,202210010102,2,2,3,20,0,0,0,2,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,150.0,16.0,40.7,2.9,0.0625,0.0,0.0,,,,,,0.0,0.0,6.0,16.0,34.4,1.4,0.058823529411764705,0.0,4.0,0.0,0.05,0.23333333333333334,6,12
6,202210010102,4,9,13,72,1,0,0,7,0,0,0,0,4,8,10,60,1,0,0,3,0,0,0,0,1,3,1,17,0,0,0,0,0,0,0,0,0.0,0.0,140.0,,,,1.0,0.0,0.0,160.0,15.0,38.1,2.4,0.4375,0.0,0.0,120.0,11.0,39.5,2.2,0.25,-4.0,-14.0,200.0,0.15625,0.28125,2,4
7,202210010102,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,40.1,3.0,0.8181818181818182,0.0,0.0,7.0,9.0,34.7,0.9,1.0,0.0,0.0,8.0,13.0,39.6,2.5,0.1875,1.5,20.0,-100.0,0.06481481481481481,0.2037037037037037,3,5
8,202210010102,0,0,0,3,0,1,1,25,0,0,0,0,0,0,0,1,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.16666666666666666,0.0,0.0,80.0,8.0,38.9,0.8,0.1875,0.0,0.0,70.0,5.0,36.9,1.3,0.3125,2.0,2.0,350.0,0.0,0.21951219512195122,2,3
9,202210010102,5,0,4,55,0,1,0,34,0,0,0,1,1,0,1,31,0,1,0,14,0,0,0,1,1,0,0,11,0,0,0,5,0,0,0,0,0.0,0.0,6.0,6.0,39.3,1.2,0.3,0.0,0.0,8.0,8.0,35.2,0.9,0.8181818181818182,0.0,0.0,2.0,8.0,34.9,0.6,0.2222222222222222,1.0,17.0,-200.0,0.0,0.25,7,13
