,result_flag
0,4
1,3
2,3
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,4
14,3
15,2
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,4
27,3
28,2
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,3
43,2
44,1
45,1
46,0
47,0
48,0
49,4
50,3
51,2
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,3
72,2
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,4
83,3
84,2
85,1
86,1
87,0
88,0
89,0
90,0
91,4
92,3
93,2
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,3
108,2
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,3
124,2
125,1
126,1
127,0
128,0
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,4
147,3
148,2
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,4
159,3
160,2
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,4
186,3
187,2
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,4
200,3
201,2
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,4
217,3
218,2
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,4
235,3
236,2
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,4
246,3
247,2
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,4
259,3
260,2
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,3
273,2
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,4
301,3
302,2
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,4
319,3
320,2
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,4
353,3
354,2
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,4
364,3
365,2
366,1
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,4
376,3
377,2
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,4
386,3
387,2
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,4
404,3
405,2
406,1
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,4
416,3
417,2
418,1
419,1
420,0
421,0
422,0
423,0
424,4
425,3
426,2
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,4
435,3
436,2
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
