,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202510010103,10,5,15,83,2,1,2,13,0,0,0,0,5,4,5,28,1,0,0,2,0,0,0,0,0,1,1,8,1,0,0,1,0,0,0,0,0.0,0.0,90.0,7.0,40.5,2.2,0.3076923076923077,0.0,0.0,90.0,7.0,38.4,1.6,0.26666666666666666,0.0,0.0,40.0,11.0,35.5,1.7,0.375,2.0,-4.0,-400.0,0.0,0.09090909090909091,8,13,11.9,6.0,1716,225,1167
1,202510010103,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,39.5,1.7,0.25,0.0,0.0,10.0,2.0,36.6,0.0,0.0625,0.0,0.0,30.0,3.0,37.7,0.8,0.14285714285714285,-3.5,6.0,-150.0,0.08695652173913043,0.1956521739130435,8,12,3.1,1.0,1566,779,1393
2,202510010103,4,8,4,19,8,6,8,73,0,0,0,0,4,5,2,14,3,1,2,19,0,0,0,0,2,1,0,5,1,0,0,4,0,0,0,0,0.0,0.0,90.0,2.0,38.6,0.1,0.1875,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,6,8,4.8,3.0,1629,1558,1428
3,202510010103,2,2,2,17,12,15,6,113,0,0,1,1,2,0,0,4,3,5,3,28,0,0,0,1,0,0,0,3,2,4,1,12,0,0,0,1,0.0,0.0,20.0,9.0,38.9,3.6,0.36363636363636365,0.0,0.0,30.0,2.0,37.1,1.8,0.1875,,,,,,,,-7.0,2.0,-200.0,0.14583333333333334,0.3541666666666667,4,4,4.5,2.0,1401,1167,517
4,202510010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,3.0,37.3,0.3,0.26666666666666666,,,,,,,,,,,,,,,,,-200.0,0.0,0.2,7,10,7.2,4.0,1545,4,1428
5,202510010103,0,0,0,0,12,15,6,113,0,0,0,0,0,0,0,0,3,5,3,28,0,0,0,0,0,0,0,0,2,4,1,12,0,0,0,0,0.0,0.0,60.0,4.0,37.8,1.3,0.125,0.0,0.0,70.0,7.0,38.5,1.3,0.3125,,,,,,,,3.0,-2.0,-150.0,0.23076923076923078,0.3076923076923077,2,2,12.5,7.0,1223,1167,1221
6,202510010103,0,1,0,7,12,15,6,113,0,0,0,0,0,0,0,1,3,5,3,28,0,0,0,0,0,0,0,1,2,4,1,12,0,0,0,0,0.0,0.0,80.0,8.0,39.6,1.3,0.3076923076923077,0.0,0.0,20.0,3.0,38.7,0.4,0.2,,,,,,,,-5.0,-4.0,-400.0,0.08571428571428572,0.2,4,5,7.6,5.0,1146,1167,512
7,202510010103,2,1,1,22,0,0,0,1,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,37.0,2.4,0.8333333333333334,0.0,0.0,120.0,15.0,40.6,3.0,0.125,0.0,0.0,120.0,10.0,37.8,1.3,0.06666666666666667,1.0,-6.0,0.0,,,1,1,49.9,10.0,1534,38,1235
8,202510010103,1,2,5,21,4,8,8,80,0,1,0,1,1,1,2,7,1,2,1,23,0,1,0,0,0,0,2,4,0,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3888888888888889,6,9,44.2,8.0,1020,1428,1576
9,202510010103,4,8,4,19,1,1,1,12,0,0,0,0,4,5,2,14,0,0,1,3,0,0,0,0,2,1,0,5,0,0,1,2,0,0,0,0,0.0,0.0,110.0,10.0,37.0,2.8,1.0,0.0,0.0,100.0,15.0,37.9,3.6,0.6875,,,,,,,,5.0,-2.0,0.0,0.3333333333333333,0.6666666666666666,5,6,188.2,11.0,1629,1506,1428
10,202510010103,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,38.8,3.4,0.25,0.0,0.0,130.0,16.0,38.1,3.5,0.11764705882352941,0.0,0.0,80.0,8.0,38.2,2.3,0.07142857142857142,-1.5,-2.0,0.0,0.030303030303030304,0.18181818181818182,5,7,46.9,9.0,1154,374,1561
11,202510010103,0,0,0,1,3,5,4,31,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,120.0,12.0,38.0,3.6,0.9166666666666666,0.0,0.0,120.0,13.0,35.6,2.3,0.7647058823529411,,,,,,,,1.0,4.0,0.0,0.05,0.225,7,11,258.8,12.0,1515,1482,1589
12,202510010103,2,3,2,31,1,2,1,1,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,3,3,,,1677,1029,1167
13,202510010203,2,3,2,31,2,1,0,10,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,38.2,0.8,0.07692307692307693,0.0,0.0,40.0,13.0,36.3,1.3,0.42857142857142855,0.0,0.0,30.0,1.0,38.5,0.0,0.125,-3.5,8.0,-200.0,0.0,0.1111111111111111,2,2,5.7,3.0,1677,1032,1167
14,202510010203,4,8,4,19,7,8,5,110,0,2,0,1,4,5,2,14,2,2,0,19,0,1,0,0,2,4,1,5,1,1,0,9,0,1,0,0,0.0,0.0,20.0,7.0,36.7,0.5,0.25,0.0,0.0,30.0,3.0,35.7,0.3,0.5833333333333334,0.0,0.0,20.0,2.0,35.9,0.6,0.3,-2.5,2.0,0.0,0.0,0.0,3,4,4.0,2.0,1629,1183,1428
15,202510010203,2,2,2,17,3,4,2,16,0,0,0,1,2,0,0,4,1,2,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,7.0,38.0,1.1,0.06666666666666667,0.0,0.0,120.0,10.0,38.3,0.6,0.14285714285714285,0.0,0.0,40.0,11.0,39.5,3.8,0.3333333333333333,2.0,2.0,-200.0,0.0,0.0,6,10,5.8,5.0,1401,1511,517
16,202510010203,8,11,8,76,1,3,2,32,0,0,0,2,5,3,4,23,1,1,1,16,0,0,0,2,1,0,1,9,1,0,0,3,0,0,0,2,0.0,0.0,110.0,8.0,37.9,1.1,0.375,0.0,0.0,60.0,9.0,36.2,1.3,0.6363636363636364,0.0,0.0,40.0,5.0,36.3,0.4,0.5833333333333334,-1.5,2.0,-150.0,0.045454545454545456,0.22727272727272727,5,7,39.1,9.0,1576,1228,1577
17,202510010203,3,9,4,39,4,3,5,42,0,0,0,1,1,2,1,12,1,0,2,8,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,20.0,7.0,33.5,0.6,0.17647058823529413,0.0,0.0,70.0,2.0,32.6,0.6,0.11764705882352941,0.0,0.0,150.0,6.0,38.4,0.9,0.13333333333333333,-0.5,-2.0,0.0,0.0,0.2,7,12,14.4,6.0,1601,1503,239
18,202510010203,10,5,15,83,7,8,5,110,0,0,0,7,5,4,5,28,2,2,0,19,0,0,0,2,4,3,4,14,1,1,0,9,0,0,0,2,0.0,0.0,30.0,8.0,36.7,1.1,0.625,0.0,0.0,10.0,2.0,34.7,0.0,0.8181818181818182,0.0,0.0,30.0,3.0,35.6,0.2,0.9166666666666666,-2.5,0.0,-150.0,0.029850746268656716,0.1791044776119403,8,13,3.7,1.0,1716,1183,1167
19,202510010203,2,1,0,29,0,0,0,2,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,37.0,1.7,0.11764705882352941,0.0,0.0,160.0,14.0,35.3,1.3,0.8125,0.0,0.0,150.0,10.0,35.0,1.3,0.9411764705882353,-2.5,-8.0,-1000.0,0.0,0.1875,8,14,189.2,14.0,1561,617,1263
