,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202210010109,8,8,3,45,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.4,1.1,0.8461538461538461,0,0,5.0,5.0,38.5,2.1,0.5833333333333334,0.0,0.0,12.0,14.0,39.3,3.5,0.9285714285714286,2.0,-1.0,500.0,0.2857142857142857,0.7142857142857143,1,1,6.1,3.0,1167,57,460,0.0,0.0,13.0,13.0,37.5,1.5,0.875,0.0,0.0,4.0,9.0,36.5,1.6,0.625,0.6,0.0,56.0,-1009.0,10.0,13.0,504.0,0.07692307692307693,-0.16666666666666666,0.07142857142857142,-0.0625,-0.0625,0.2799999999999997,0.0,-1.4128000000000043,0.8404999999999987,2.0946,-1.7177999999999969,-2.312800000000003,0.1398754892430288,0.966643677887565,-1.0,1.0,0.0,0.2857142857142857,0.42857142857142855,0.0,,-0.12614329268292682,
1,202210010109,2,2,3,28,1,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,39.4,2.6,0.18181818181818182,0,0,16.0,10.0,35.3,0.7,0.75,0.0,0.0,14.0,12.0,37.4,1.8,0.25,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,4,4,31.2,7.0,1396,299,1556,0.0,0.0,12.0,14.0,38.6,2.0,0.0625,0.0,0.0,5.0,11.0,41.5,4.4,0.21428571428571427,0.4,0.0,54.0,-399.0,10.0,11.0,452.0,0.2727272727272727,-0.5625,0.0625,0.4375,0.5714285714285714,-0.7500000000000007,0.0,2.194600000000001,-0.4374000000000038,0.8385999999999996,2.7982000000000014,4.294600000000003,0.23764570412305588,2.0616498247762647,2.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,,-0.06956521739130436,
2,202210010109,11,11,10,90,1,1,0,0,1,1,0,0,3,3,0,9,1,1,0,0,1,1,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,160.0,14.0,36.2,1.7,0.2777777777777778,0,0,4.0,5.0,39.3,1.5,0.2857142857142857,0.0,0.0,6.0,1.0,33.8,0.0,0.5,-6.5,4.0,600.0,0.2222222222222222,0.2222222222222222,3,3,1.9,1.0,1127,447,1328,0.0,0.0,2.0,5.0,34.0,0.5,0.7142857142857143,0.0,0.0,7.0,6.0,35.2,0.8,0.2857142857142857,-1.5999999999999999,0.2,54.0,-1057.0,10.0,18.0,476.0,0.2222222222222222,-0.21428571428571427,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.7299999999999998,0.0,0.2834000000000003,2.0946,-1.646800000000006,-1.8018,-0.8299999999999983,0.1726441324594124,1.9979989989987477,1.0,1.0,0.0,0.2,0.4,0.0,,-0.06229508196721312,
3,202210010109,18,13,16,116,3,3,3,67,0,0,0,3,1,2,2,6,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,40.0,60.0,38.7,1.5,0.42857142857142855,0,0,60.0,20.0,35.3,0.5,0.21428571428571427,0.0,0.0,60.0,80.0,36.6,1.3,0.3076923076923077,10.0,2.0,0.0,0.0,0.125,7,7,15.3,5.0,1503,1559,1263,0.0,0.0,90.0,60.0,36.7,0.5,0.5833333333333334,0.0,0.0,20.0,40.0,38.2,0.5,0.3333333333333333,0.0,0.0,55.0,-217.0,10.0,14.0,482.0,-0.07142857142857142,-0.07142857142857142,0.15384615384615385,0.08333333333333333,0.0,-0.04000000000000057,0.0,1.4946000000000055,-1.641300000000001,-0.34129999999999683,0.9736000000000047,0.9946000000000055,0.12518472443415288,1.2181953866272868,2.0,4.0,0.0,,,2.0,0.0,-0.05501022494887525,0.059356725146198844
4,202210010109,18,13,16,116,5,4,4,24,0,0,0,0,1,2,2,6,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,30.0,7.0,42.2,2.4,0.7777777777777778,0,0,110.0,14.0,37.2,2.6,0.8125,0.0,0.0,60.0,9.0,40.3,2.3,0.3,1.0,5.0,1200.0,0.0,0.46153846153846156,6,6,3.4,2.0,1503,1713,1263,0.0,0.0,50.0,13.0,39.5,1.9,0.125,0.0,0.0,40.0,8.0,37.5,1.0,0.7692307692307693,0.1,0.0,56.0,-982.0,10.0,9.0,487.0,-0.1111111111111111,0.0625,0.4,0.0,-0.07692307692307693,0.7100000000000009,0.0,4.535700000000006,-1.079499999999996,0.6740999999999957,-0.12590000000000146,-1.5386999999999986,0.2869626903496583,1.8488915598271305,0.0,0.0,,,,0.0,,-0.05501022494887525,-0.11325611325611329
5,202210010109,29,27,27,181,1,0,1,14,1,0,0,5,1,0,4,20,0,0,0,3,0,0,0,3,1,0,2,12,0,0,0,3,0,0,0,3,0,0,8.0,10.0,36.3,1.8,0.9090909090909091,0,0,10.0,11.0,35.7,1.6,1.0,0.0,0.0,12.0,13.0,34.9,1.3,0.9375,1.5,18.0,400.0,0.09523809523809523,0.2857142857142857,8,10,37.9,8.0,1428,577,1263,0.0,0.0,6.0,9.0,36.4,1.7,0.9166666666666666,0.0,0.0,10.0,3.0,35.2,0.4,0.8571428571428571,-1.6,0.2,57.0,-420.0,10.0,11.0,518.0,0.09090909090909091,-0.5454545454545454,0.0625,-0.3333333333333333,-0.21428571428571427,0.1499999999999993,0.0,0.269999999999996,-0.3299999999999983,-1.1300000000000026,0.36999999999999744,-0.8299999999999983,0.04626911335055424,0.589915248150104,-1.0,0.0,,0.0,0.25,0.0,,-0.0037143277434539823,0.23863636363636365
6,202210010109,3,4,4,31,5,4,4,24,0,0,0,0,1,1,2,6,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.4,1.7,0.6923076923076923,0,0,7.0,8.0,36.3,1.5,0.5,0.0,0.0,12.0,5.0,37.3,1.0,0.42857142857142855,-2.5,2.0,0.0,0.3333333333333333,0.5833333333333334,8,9,39.0,9.0,1222,1713,1328,0.0,0.0,10.0,8.0,35.9,1.2,0.375,0.0,0.0,13.0,9.0,35.4,0.8,0.16666666666666666,-0.2,0.0,54.0,-771.0,10.0,13.0,492.0,0.07692307692307693,0.25,-0.14285714285714285,0.0,0.05555555555555555,0.43999999999999984,0.0,0.19460000000000122,-0.6413000000000011,0.3586999999999989,-1.0412999999999997,-0.8845000000000027,0.1709066010120903,0.7812809993849842,-2.0,4.0,0.0,0.0,0.0,3.0,0.0,-0.023809523809523836,-0.11325611325611329
7,202210010109,0,0,2,12,8,9,6,91,0,0,0,4,0,0,0,4,1,1,0,9,0,0,0,2,0,0,0,2,0,0,0,6,0,0,0,2,0,0,8.0,10.0,36.8,1.2,0.2727272727272727,0,0,6.0,5.0,34.7,0.2,0.2222222222222222,0.0,0.0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,0.0,0.0,0.1,2,2,18.9,6.0,1713,1405,215,0.0,0.0,7.0,8.0,37.8,1.2,0.8125,0.0,0.0,6.0,6.0,36.3,1.0,0.3,-0.5,0.0,55.0,-147.0,10.0,11.0,454.0,-0.09090909090909091,0.0,0.0,0.0,0.2,-0.20999999999999944,0.0,-0.1413000000000011,-1.3299999999999983,1.6341999999999999,1.6341999999999999,-0.6413000000000011,0.2390112708922088,1.1478675881825375,0.0,2.0,0.0,0.0,0.2,2.0,0.0,0.2417582417582418,0.023245614035087736
8,202210010109,29,27,27,181,1,0,0,2,1,0,0,2,1,0,4,20,0,0,0,0,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,0,0,7.0,5.0,36.5,0.7,0.7272727272727273,0,0,4.0,9.0,36.4,1.1,0.3,0.0,0.0,9.0,5.0,35.6,0.7,0.625,0.0,-2.0,0.0,0.0,0.08333333333333333,5,5,11.7,4.0,1428,382,1263,0.0,0.0,7.0,4.0,36.3,0.2,0.3888888888888889,0.0,0.0,3.0,7.0,35.9,1.1,0.7777777777777778,-0.1,0.0,54.0,-43.0,10.0,11.0,416.0,-0.2727272727272727,0.3,-0.0625,-0.1111111111111111,-0.2777777777777778,0.13000000000000042,0.0,-0.44129999999999825,-0.5412999999999997,-1.3412999999999968,0.38339999999999463,-0.016600000000003945,0.1878507907889685,0.33823069050575455,0.0,3.0,0.0,,,3.0,0.0,-0.0037143277434539823,
9,202210010109,20,17,18,131,1,6,3,40,0,1,1,4,3,2,2,7,0,0,0,1,0,0,0,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,5.0,6.0,35.4,0.7,0.8333333333333334,0,0,10.0,9.0,35.4,1.6,0.9090909090909091,0.0,0.0,10.0,10.0,36.7,1.8,0.8,2.0,18.0,1000.0,0.0,0.6,7,8,257.5,10.0,1691,1362,1167,0.0,0.0,10.0,10.0,36.2,1.3,1.0,0.0,0.0,18.0,17.0,37.7,2.2,0.2222222222222222,2.3,0.0,57.0,-170.0,10.0,12.0,486.0,-0.08333333333333333,0.0,0.1,-0.4,-0.05555555555555555,-0.5400000000000013,0.0,0.3252999999999986,-0.516600000000004,-0.2412999999999954,-0.7412999999999954,1.7834000000000003,0.2741389577314898,0.8657944328765362,1.0,2.0,0.0,0.0,0.2,2.0,0.0,-0.022971652003910104,0.05806451612903224
