,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202610010109,0,0,0,3,1,1,1,23,0,0,0,0,0,0,0,2,1,0,0,15,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,4.0,4.0,33.9,0.6,0.625,0.0,0.0,6.0,12.0,36.1,0.7,0.125,0.0,0.0,50.0,6.0,35.4,0.7,0.25,1.0,6.0,0.0,0.01680672268907563,0.16806722689075632,8,12,14.4,5.0,1547,1716,679,0.0,0.0,20.0,1.0,34.3,0.0,0.4444444444444444,,,,,,,,-1.5,0.25,55.0,49.0,12.0,8.0,480.0,0.0,0.0625,0.0,0.0,,-0.04999999999999929,0.0,-1.2531000000000034,0.9468999999999994,-0.9616000000000042,-0.8531000000000049,,0.19018144357818267,0.8728545125048057,0.0,3.0,0.3333333333333333,,,3.0,0.3333333333333333,,-0.004273504273504286
1,202610010109,1,4,1,26,1,1,1,23,0,0,0,0,1,2,1,13,1,0,0,15,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0.0,0.0,3.0,3.0,33.9,0.4,0.5,0.0,0.0,20.0,8.0,35.3,1.1,0.625,0.0,0.0,20.0,3.0,34.2,0.6,0.3333333333333333,0.0,-8.0,0.0,,,5,5,3.8,2.0,1352,1716,1503,0.0,0.0,10.0,1.0,33.9,0.0,0.08333333333333333,,,,,,,,-1.1,0.75,55.0,49.0,12.0,8.0,452.0,-0.25,0.0,-0.08333333333333333,0.0,,0.10999999999999943,0.0,-1.2531000000000034,-1.0616000000000057,-0.9530999999999992,0.35660000000000025,,0.20279085764512278,0.5760859310901447,0.0,2.0,1.0,,,2.0,1.0,-0.125,-0.004273504273504286
2,202610010109,6,5,4,55,2,0,0,9,0,0,0,0,4,2,3,35,2,0,0,5,0,0,0,0,1,0,2,7,1,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,35.3,0.0,0.0625,0.0,0.0,30.0,3.0,36.7,0.3,0.07692307692307693,0.0,0.0,60.0,2.0,35.5,0.0,0.07142857142857142,0.5,-10.0,0.0,0.0,0.07692307692307693,6,8,14.7,6.0,1467,1322,336,0.0,0.0,30.0,5.0,40.1,2.8,0.07692307692307693,0.0,0.0,20.0,4.0,39.1,2.0,0.2,0.8,0.6,55.0,76.0,12.0,32.0,452.0,0.0,0.0,0.0,0.0,0.0,-1.1000000000000008,0.0,0.14689999999999515,1.593500000000006,0.39350000000000307,1.8205000000000027,-0.5259,0.05149324969272576,1.932459572668987,3.0,1.0,1.0,,,1.0,1.0,-0.03246753246753245,-0.2222222222222222
3,202610010109,1,1,4,14,1,2,1,17,0,0,0,0,1,1,4,8,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,7.0,34.4,1.1,0.5555555555555556,0.0,0.0,20.0,6.0,38.4,1.9,0.2222222222222222,0.0,0.0,40.0,1.0,35.4,0.0,0.25,-3.0,0.0,-200.0,0.0,0.0,5,6,65.0,8.0,1381,351,548,,,,,,,,,,,,,,,-3.0,0.3333333333333333,55.0,63.0,12.0,9.0,436.0,0.0,0.0,0.0,,,-0.5,0.0,-0.7064999999999984,2.477499999999999,-0.5225000000000009,,,0.15101394842870455,1.699673171197595,0.0,0.0,,,,0.0,,-0.175,0.15238095238095237
4,202610010109,9,14,10,98,0,0,0,0,0,0,0,0,9,11,9,81,0,0,0,0,0,0,0,0,1,0,3,21,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,34.2,0.7,0.46153846153846156,0.0,0.0,13.0,3.0,35.4,0.1,0.25,0.0,0.0,60.0,9.0,34.9,1.1,0.5384615384615384,0.5,-4.0,0.0,0.06493506493506493,0.18831168831168832,8,11,11.8,4.0,1629,833,1428,0.0,0.0,20.0,1.0,35.5,0.0,0.3333333333333333,0.0,0.0,40.0,4.0,35.9,0.9,0.1,-1.0,0.4,55.0,42.0,12.0,13.0,444.0,0.0,-0.0625,0.0,0.0,0.0,-0.3499999999999993,0.0,-0.9530999999999992,0.24689999999999657,-0.25310000000000343,0.346899999999998,0.7935000000000016,0.15482084405566693,0.5844655678480971,0.0,4.0,0.5,,,4.0,0.5,-0.029085140137493387,
5,202610010109,4,3,5,47,1,1,1,23,0,0,0,0,1,0,1,13,1,0,0,15,0,0,0,0,0,0,0,5,1,0,0,2,0,0,0,0,0.0,0.0,2.0,2.0,33.9,0.0,0.125,0.0,0.0,2.0,1.0,35.0,0.0,0.05555555555555555,0.0,0.0,80.0,3.0,35.0,0.3,0.2857142857142857,0.5,-4.0,0.0,0.21212121212121213,0.3939393939393939,7,9,2.1,1.0,1248,1716,1428,0.0,0.0,60.0,2.0,35.4,0.0,0.09090909090909091,,,,,,,,0.2,1.0,57.0,49.0,12.0,8.0,460.0,0.0,0.0,-0.07142857142857142,0.09090909090909091,,-0.45,0.0,-1.2531000000000034,-0.153100000000002,-0.153100000000002,0.24689999999999657,,0.08802903641443328,0.5584576975922171,1.0,4.0,1.0,,,4.0,1.0,0.041508128675198874,-0.004273504273504286
6,202610010109,3,2,7,57,1,2,1,22,0,0,1,0,2,1,5,44,1,2,1,17,0,0,1,0,1,0,0,9,0,0,0,7,0,0,0,0,0.0,0.0,9.0,13.0,35.2,0.7,0.8235294117647058,0.0,0.0,90.0,6.0,34.2,0.4,0.3333333333333333,0.0,0.0,80.0,3.0,36.0,1.7,0.6,-5.0,8.0,-200.0,0.11864406779661017,0.19491525423728814,4,4,222.2,11.0,1601,1665,239,0.0,0.0,80.0,5.0,36.0,1.1,0.5,,,,,,,,-2.7,0.25,55.0,27.0,12.0,17.0,402.0,-0.058823529411764705,0.0,0.0,0.125,,-0.4199999999999989,0.0,0.09350000000000591,-0.9064999999999941,0.846899999999998,0.18379999999999797,,0.17745030332445852,0.7399324293474359,3.0,2.0,0.5,,,1.0,1.0,0.06761133603238864,-0.02525252525252525
7,202610010109,3,2,1,29,2,2,2,9,1,0,0,0,1,0,0,6,1,2,1,6,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,130.0,13.0,34.7,1.5,1.0,0.0,0.0,90.0,12.0,37.5,2.9,0.23076923076923078,0.0,0.0,10.0,1.0,35.7,0.0,0.125,-6.0,-2.0,0.0,0.0,0.0,1,1,99.2,9.0,1693,272,1167,,,,,,,,,,,,,,,-6.0,0.3333333333333333,55.0,126.0,12.0,13.0,448.0,0.0,0.0,0.0,,,-0.5,0.0,-0.45309999999999917,2.393500000000003,0.5469000000000008,,,0.38994702012066484,1.1585431464655165,0.0,2.0,0.5,,,2.0,0.5,0.019047619047619035,
8,202610010109,0,0,0,3,59,45,37,387,0,0,0,1,0,0,0,3,22,17,9,154,0,0,0,1,0,0,0,0,5,2,1,43,0,0,0,0,0.0,0.0,6.0,1.0,34.6,0.0,0.07692307692307693,,,,,,,,,,,,,,,,,0.0,0.046875,0.125,2,2,17.0,7.0,1550,1428,32,,,,,,,,,,,,,,,,1.0,55.0,55.0,12.0,13.0,446.0,0.0,,,,,,,-0.5531000000000006,,,,,,,0.0,1.0,1.0,,,1.0,1.0,,-0.05698978512205913
9,202610010109,1,1,1,20,1,7,6,64,0,0,0,0,1,1,1,16,1,1,3,22,0,0,0,0,0,0,1,3,0,1,1,5,0,0,0,0,0.0,0.0,10.0,10.0,34.2,1.7,1.0,,,,,,,,,,,,,,,,,0.0,,,3,3,139.2,10.0,1261,1110,387,,,,,,,,,,,,,,,,0.0,57.0,0.0,12.0,12.0,494.0,-0.08333333333333333,,,,,,,-0.9530999999999992,,,,,,,0.0,1.0,0.0,,,1.0,0.0,0.3241106719367589,0.0069444444444444475
