,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202210010108,5,8,8,31,2,4,4,33,0,1,1,4,3,2,1,8,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,35.1,0.8,0.7857142857142857,0.0,0.0,7.0,7.0,33.3,0.5,0.8571428571428571,0.0,0.0,12.0,14.0,34.2,1.5,1.0,1.0,0.0,-200.0,0.03125,0.15625,2,3,3.5,2.0,1463,1170,1167,0.0,0.0,13.0,11.0,33.5,1.1,0.875,0.0,0.0,8.0,4.0,34.0,0.6,0.5833333333333334,-1.2,0.0,54.0,-1029.0,16.0,14.0,504.0
1,202210010108,16,10,7,75,0,3,1,14,0,0,0,0,5,2,3,18,0,1,0,8,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0.0,0.0,3.0,11.0,41.5,7.0,0.5454545454545454,0.0,0.0,10.0,5.0,34.6,0.2,0.14285714285714285,0.0,0.0,6.0,4.0,34.2,0.4,0.4444444444444444,-3.5,-8.0,400.0,0.11363636363636363,0.36363636363636365,8,16,2.9,1.0,1098,1110,1294,0.0,0.0,11.0,16.0,44.4,7.8,0.3125,0.0,0.0,1.0,11.0,35.9,1.2,0.23076923076923078,1.1,0.0,54.0,-792.0,16.0,11.0,514.0
2,202210010108,3,4,4,31,3,3,3,67,0,0,0,1,0,1,0,8,1,0,0,14,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,3.0,5.0,35.1,0.2,0.6666666666666666,0.0,0.0,3.0,3.0,38.2,0.9,0.9090909090909091,0.0,0.0,6.0,3.0,36.8,0.4,0.7333333333333333,-1.0,-2.0,-200.0,0.0,0.0,5,9,130.8,14.0,1222,1559,1328,0.0,0.0,11.0,2.0,35.7,0.0,0.9285714285714286,0.0,0.0,6.0,6.0,36.9,0.8,0.8461538461538461,0.1,0.6,54.0,-764.0,16.0,9.0,410.0
3,202210010108,3,4,4,31,1,0,1,2,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,34.7,0.2,0.18181818181818182,0.0,0.0,11.0,6.0,34.0,0.4,0.42857142857142855,0.0,0.0,13.0,7.0,35.6,0.5,0.38461538461538464,1.5,0.0,-400.0,0.047619047619047616,0.2857142857142857,4,8,20.3,7.0,1222,733,1328,0.0,0.0,12.0,11.0,35.7,1.3,0.375,0.0,0.0,12.0,10.0,36.3,0.9,0.5,1.7,0.0,54.0,-694.0,16.0,11.0,450.0
4,202210010108,8,8,3,45,1,1,3,28,0,0,0,0,3,4,3,15,0,0,1,2,0,0,0,0,1,0,2,4,0,0,0,2,0,0,0,0,0.0,0.0,11.0,7.0,37.2,1.1,0.8571428571428571,0.0,0.0,6.0,10.0,38.3,0.8,0.75,0.0,0.0,7.0,7.0,38.0,0.7,0.5625,0.0,2.0,400.0,0.08108108108108109,0.2702702702702703,3,5,22.1,8.0,1167,1503,460,0.0,0.0,10.0,6.0,37.8,0.7,0.6,0.0,0.0,13.0,3.0,37.7,0.2,0.6428571428571429,-1.2,0.2,54.0,-778.0,16.0,14.0,440.0
5,202210010108,16,10,7,75,12,11,9,120,0,0,0,4,5,2,3,18,2,0,2,20,0,0,0,2,1,0,0,4,1,0,0,7,0,0,0,1,0.0,0.0,13.0,13.0,35.9,1.0,0.8125,0.0,0.0,4.0,6.0,35.3,0.9,0.8888888888888888,0.0,0.0,11.0,10.0,35.9,0.7,1.0,-1.5,-2.0,0.0,0.0,0.09090909090909091,7,13,106.3,12.0,1098,1556,1294,0.0,0.0,4.0,1.0,36.1,0.0,0.7142857142857143,0.0,0.0,12.0,6.0,37.1,0.2,0.75,-1.9,0.2,55.0,-309.0,16.0,16.0,438.0
6,202210010108,20,17,18,131,0,2,0,17,0,0,0,1,4,4,5,38,0,1,0,5,0,0,0,1,1,2,2,13,0,1,0,2,0,0,0,1,0.0,0.0,8.0,9.0,39.5,2.3,0.5,0.0,0.0,9.0,10.0,37.3,1.6,0.46153846153846156,0.0,0.0,7.0,9.0,36.8,0.7,1.0,0.0,20.0,600.0,0.09259259259259259,0.37037037037037035,3,6,5.0,3.0,1691,1221,1167,0.0,0.0,5.0,10.0,36.1,1.0,0.9375,0.0,0.0,6.0,11.0,35.8,0.9,0.4,0.4,0.0,54.0,-662.0,16.0,12.0,502.0
7,202210010108,1,2,2,52,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.8,1.0,0.0,0.0,130.0,140.0,37.6,1.6,0.625,0.0,0.0,110.0,80.0,36.4,1.2,0.9166666666666666,10.0,-31.0,400.0,0.08,0.24,7,14,388.1,16.0,1036,1487,1108,0.0,0.0,110.0,140.0,35.7,1.0,0.9285714285714286,0.0,0.0,40.0,110.0,35.1,1.3,1.0,10.0,0.0,55.0,-783.0,16.0,8.0,429.0
8,202210010108,7,6,7,73,0,0,0,2,0,0,0,1,2,1,3,24,0,0,0,1,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,41.5,3.8,1.0,0.0,0.0,6.0,10.0,42.1,3.9,0.5,0.0,0.0,5.0,9.0,36.4,1.1,0.0625,1.0,-27.0,300.0,0.047619047619047616,0.047619047619047616,2,4,11.5,5.0,1304,115,1503,0.0,0.0,5.0,9.0,36.6,0.6,0.125,0.0,0.0,5.0,7.0,34.4,0.9,0.6153846153846154,-0.1,0.0,53.0,-442.0,16.0,7.0,445.0
9,202210010108,20,17,18,131,8,9,6,91,0,0,0,4,4,4,5,38,1,5,3,23,0,0,0,1,1,2,2,13,0,1,1,3,0,0,0,0,0.0,0.0,90.0,90.0,39.8,2.1,0.2727272727272727,0.0,0.0,80.0,120.0,37.6,1.1,0.125,0.0,0.0,90.0,90.0,35.1,0.5,0.125,0.0,9.0,500.0,0.0,0.0,8,15,50.2,9.0,1691,1405,1167,0.0,0.0,60.0,70.0,37.6,0.7,0.125,0.0,0.0,90.0,100.0,36.2,1.1,0.125,-3.0,0.0,52.0,-707.0,16.0,11.0,457.0
