,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202110010103,1,2,1,11,0,2,0,11,0,0,0,1,0,1,1,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6.0,16.0,38.6,2.0,0.25,0.0,0.0,9.0,9.0,36.2,1.9,0.2222222222222222,0.0,0.0,8.0,,,,,-7.0,4.0,-200.0,0.0,0.08333333333333333,5,8,1.6,1.0
1,202110010103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,10.0,38.7,2.3,1.0,0.0,0.0,9.0,9.0,35.9,1.5,0.2222222222222222,0.0,0.0,14.0,14.0,38.9,2.3,0.07142857142857142,2.0,9.0,0.0,0.0,0.16666666666666666,1,1,6.9,2.0
2,202110010103,0,0,1,2,1,0,0,5,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,,,,,,0.0,0.0,70.0,9.0,35.7,1.2,0.8571428571428571,0.0,0.0,100.0,5.0,35.1,1.0,0.7857142857142857,-4.0,,-200.0,,,8,14,8.0,4.0
3,202110010103,3,0,1,4,0,0,0,5,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,9.0,40.0,1.6,0.5454545454545454,0.0,0.0,14.0,10.0,37.8,2.4,0.6875,0.0,0.0,15.0,14.0,38.4,1.7,0.375,2.5,10.0,-500.0,0.0,0.0,3,3,7.2,3.0
4,202110010103,1,3,1,9,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6.0,9.0,39.6,1.9,0.2222222222222222,0.0,0.0,9.0,9.0,37.6,2.3,0.3333333333333333,0.0,0.0,9.0,7.0,36.0,1.1,0.6363636363636364,-1.0,-10.0,-300.0,0.25,0.45,6,9,25.0,8.0
5,202110010103,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,8.0,38.3,1.1,0.5,0.0,0.0,11.0,14.0,37.0,1.4,0.5,0.0,0.0,10.0,9.0,37.6,0.9,0.6666666666666666,0.5,16.0,0.0,,,5,7,16.4,5.0
6,202110010103,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13.0,10.0,36.4,1.3,0.9230769230769231,0.0,0.0,12.0,12.0,37.6,1.8,0.9285714285714286,0.0,0.0,15.0,14.0,38.1,1.9,1.0,2.0,-4.0,0.0,0.058823529411764705,0.17647058823529413,4,5,201.8,12.0
7,202110010103,1,0,2,4,0,0,1,15,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5.0,6.0,42.3,2.2,0.3333333333333333,0.0,0.0,15.0,14.0,40.7,2.8,0.4,0.0,0.0,12.0,10.0,38.0,0.8,0.4666666666666667,2.0,22.0,-400.0,0.0,0.375,7,12,22.5,7.0
8,202110010103,1,2,1,11,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9.0,6.0,41.6,1.6,0.16666666666666666,0.0,0.0,13.0,13.0,35.3,1.0,0.6875,0.0,0.0,7.0,12.0,36.8,1.7,0.25,3.0,-3.0,-200.0,0.0,0.0,7,11,33.2,9.0
9,202110010103,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,50.0,40.5,2.5,0.18181818181818182,0.0,0.0,120.0,110.0,34.6,1.7,0.6666666666666666,0.0,0.0,140.0,120.0,35.9,1.2,0.6875,35.0,23.0,-600.0,,,6,10,171.8,11.0
10,202110010103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,43.3,3.1,0.1111111111111111,0.0,0.0,10.0,11.0,36.9,2.2,0.7857142857142857,0.0,0.0,15.0,16.0,39.7,2.6,0.6875,4.0,23.0,-400.0,0.14285714285714285,0.5,3,4,127.9,10.0
