,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202310010108,4,5,10,40,2,1,1,11,0,0,1,1,2,5,7,11,0,0,1,2,0,0,1,0,2,0,4,6,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,36.1,2.1,0.4375,0.0,0.0,15.0,16.0,36.6,2.4,1.0,0.0,0.0,15.0,16.0,35.5,1.2,0.125,0.0,-2.0,400.0,0.10526315789473684,0.3157894736842105,6,11,10.4,5.0,1691,1393,1167,0.0,0.0,14.0,11.0,35.0,0.5,0.25,0.0,0.0,5.0,14.0,35.6,1.1,0.17647058823529413,-0.9,0.0,57.0,-631.0,16.0,16.0,462.0,0.0625,0.0,0.0,0.0,0.11764705882352941,0.2600000000000001,0.0,0.9935000000000045,-1.3110999999999962,0.346899999999998,-0.153100000000002,0.4935000000000045,0.31920912215633823,0.5462600113499071
1,202310010108,0,0,0,2,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,6.0,37.2,0.5,0.2,0.0,0.0,110.0,9.0,36.7,0.7,0.2,0.0,0.0,70.0,12.0,37.6,1.6,0.21428571428571427,3.0,0.0,-200.0,0.075,0.3,3,6,22.4,11.0,1094,1618,334,0.0,0.0,20.0,4.0,37.7,1.4,0.14285714285714285,0.0,0.0,20.0,2.0,35.7,0.6,0.09090909090909091,-1.3,0.2,55.0,63.0,16.0,15.0,446.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.2,0.0,1.2834000000000003,1.2408000000000001,2.1407999999999987,2.2408,0.24080000000000013,0.04637363928617519,0.7304792947099867
2,202310010108,0,0,0,9,5,7,4,29,0,0,0,0,0,0,0,2,1,3,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,50.0,1.0,34.8,0.0,0.5,0.0,0.0,70.0,11.0,35.8,1.2,0.8888888888888888,0.0,0.0,50.0,11.0,40.2,2.2,0.7142857142857143,5.0,-6.0,0.0,0.07142857142857142,0.30952380952380953,8,16,5.4,2.0,1657,1013,1317,0.0,0.0,40.0,9.0,35.3,1.2,0.23076923076923078,0.0,0.0,50.0,7.0,34.1,0.6,0.8571428571428571,0.9999999999999998,0.2,57.0,195.0,16.0,16.0,470.0,-0.1875,0.0,-0.07142857142857142,0.0,-0.07142857142857142,0.18999999999999914,0.0,-0.6592000000000056,0.7252999999999972,0.5741000000000014,0.22529999999999717,-0.9746999999999986,0.24562939556881133,2.154622936849974
3,202310010108,3,3,5,39,0,1,0,2,0,0,0,1,0,0,3,11,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,39.5,1.9,0.9090909090909091,0.0,0.0,6.0,8.0,38.7,2.4,0.8181818181818182,0.0,0.0,10.0,7.0,38.0,1.9,0.8333333333333334,-1.0,4.0,-100.0,0.0,0.09523809523809523,8,15,52.6,14.0,1503,1341,1263,0.0,0.0,9.0,7.0,36.9,0.8,0.5454545454545454,0.0,0.0,7.0,5.0,40.4,1.5,0.6363636363636364,-0.9,0.0,58.0,-652.0,16.0,11.0,476.0,0.0,0.09090909090909091,-0.25,-0.09090909090909091,-0.2727272727272727,7.105427357601002e-16,0.0,0.2822000000000031,-0.9258999999999986,-1.0386999999999986,-2.6467000000000027,0.7740999999999971,0.1353836842647799,1.2049896265113655
4,202310010108,0,4,5,25,0,0,0,6,0,0,0,2,0,1,2,12,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,8.0,8.0,37.8,0.8,0.9166666666666666,0.0,0.0,11.0,,,,1.0,0.0,0.0,13.0,13.0,35.9,1.8,0.3076923076923077,5.0,10.0,0.0,,,1,2,10.2,4.0,1304,1417,1503,0.0,0.0,13.0,11.0,34.8,0.9,0.7692307692307693,0.0,0.0,16.0,10.0,35.3,0.8,0.6875,0.4,0.0,58.0,-647.0,16.0,12.0,494.0,0.0,0.0,0.3076923076923077,0.15384615384615385,-0.125,0.8600000000000001,0.0,-1.7467000000000041,,-0.016600000000003945,-0.6592000000000056,0.22529999999999717,0.24051620330024984,1.1368817000902072
5,202310010108,0,0,0,2,2,3,4,39,0,0,0,0,0,0,0,0,2,1,0,17,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,9.0,6.0,40.2,2.0,0.5,0.0,0.0,13.0,14.0,42.7,5.1,0.125,0.0,0.0,12.0,14.0,37.3,3.5,0.2,4.0,16.0,300.0,0.25,0.25,4,8,11.7,7.0,1186,1405,792,0.0,0.0,12.0,13.0,37.5,1.9,0.2857142857142857,0.0,0.0,9.0,12.0,36.1,1.4,0.625,1.1,0.0,58.0,-555.0,16.0,10.0,470.0,0.0,0.0625,0.0,0.0,0.0625,1.3400000000000005,0.0,,6.962600000000002,1.3833999999999946,2.0407999999999973,0.6407999999999987,0.1872654996173582,2.382939361377038
6,202310010108,0,0,0,9,5,1,4,41,0,0,0,1,0,0,0,2,3,1,2,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,4.0,8.0,38.8,1.7,0.6666666666666666,0.0,0.0,2.0,1.0,37.6,0.0,0.2727272727272727,0.0,0.0,7.0,4.0,37.5,0.4,0.26666666666666666,-2.0,-2.0,0.0,0.05714285714285714,0.2,3,5,73.4,16.0,1657,1167,1317,0.0,0.0,3.0,9.0,38.8,2.9,0.5833333333333334,0.0,0.0,7.0,3.0,37.6,0.7,0.8,-0.2,0.4,57.0,-414.0,16.0,12.0,492.0,-0.08333333333333333,-0.09090909090909091,0.0,0.08333333333333333,-0.13333333333333333,0.11999999999999958,0.0,-0.8259000000000043,-2.0259,-1.5386999999999986,-0.8259000000000043,-1.9466999999999999,0.2141127291632035,0.6053098380168604
7,202310010108,1,1,0,3,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,34.9,0.8,0.21428571428571427,0.0,0.0,8.0,9.0,35.2,1.0,0.21428571428571427,0.0,0.0,4.0,1.0,37.9,0.0,0.25,-6.0,-6.0,400.0,0.17142857142857143,0.3142857142857143,6,12,6.2,3.0,1064,1292,1556,0.0,0.0,8.0,4.0,35.0,0.7,0.16666666666666666,0.0,0.0,5.0,16.0,40.0,2.0,0.375,0.1,0.2,57.0,-183.0,16.0,14.0,486.0,0.0,0.0,0.0,0.1111111111111111,0.0,-1.0,0.0,-0.20649999999999835,0.09350000000000591,2.608699999999999,-0.10649999999999693,1.7205000000000013,0.07063046178186345,2.0327321515635055
8,202310010108,0,1,1,8,2,4,3,37,0,0,0,2,0,0,0,2,0,2,1,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,7.0,9.0,39.8,2.2,0.6363636363636364,0.0,0.0,6.0,14.0,37.5,2.3,0.875,0.0,0.0,2.0,13.0,38.7,2.7,0.8,2.0,16.0,200.0,0.11538461538461539,0.3076923076923077,7,13,35.2,12.0,1489,1428,565,0.0,0.0,3.0,4.0,34.7,0.5,1.0,0.0,0.0,5.0,3.0,37.3,0.8,0.9090909090909091,-2.2,0.2,53.0,-639.0,16.0,11.0,434.0,0.2727272727272727,0.0,-0.13333333333333333,-0.07692307692307693,-0.45454545454545453,0.7799999999999997,0.0,1.7273999999999958,0.5587000000000018,1.7587000000000046,-0.7468000000000004,0.3586999999999989,0.12213324250841716,1.7064583206161221
9,202310010108,6,6,3,31,1,0,3,18,0,0,0,2,3,2,1,11,0,0,0,3,0,0,0,0,2,2,1,4,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,37.3,1.4,0.8181818181818182,0.0,0.0,2.0,7.0,39.5,1.8,0.875,0.0,0.0,1.0,10.0,35.9,0.8,0.5625,0.5,-8.0,-200.0,,,4,7,4.9,1.0,1393,1294,1263,0.0,0.0,2.0,2.0,36.6,0.3,0.4375,0.0,0.0,6.0,3.0,35.1,0.2,0.8888888888888888,-1.7,0.4,58.0,-36.0,16.0,11.0,438.0,-0.09090909090909091,0.0,-0.3125,-0.3125,-0.6666666666666666,0.729999999999999,0.0,-0.04530000000000456,-0.12590000000000146,-0.9502999999999986,0.6833999999999989,-0.8166000000000011,0.18261234038400698,1.4998666607402136
10,202310010108,2,1,1,5,0,2,0,7,0,0,0,0,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,130.0,12.0,36.3,0.9,0.125,0.0,0.0,100.0,8.0,34.9,0.9,0.18181818181818182,0.0,0.0,120.0,12.0,36.2,1.2,0.14285714285714285,0.0,-4.0,0.0,,,2,4,61.6,15.0,1674,1306,1428,0.0,0.0,80.0,12.0,35.9,1.3,0.07142857142857142,0.0,0.0,40.0,3.0,35.2,0.2,0.125,-1.4,0.2,58.0,62.0,16.0,16.0,466.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.11999999999999886,0.0,0.8407999999999944,-0.5592000000000041,-0.13169999999999504,-0.016600000000003945,-0.2591999999999999,0.03557529032678508,0.554977477020464
11,202310010108,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,12.0,43.1,4.0,0.4166666666666667,0.0,0.0,50.0,8.0,41.1,2.3,0.16666666666666666,0.0,0.0,60.0,7.0,38.8,2.5,0.42857142857142855,-2.5,-8.0,100.0,,,1,1,15.6,9.0,1463,548,1167,0.0,0.0,30.0,9.0,39.7,2.7,0.7272727272727273,0.0,0.0,30.0,1.0,38.3,0.0,0.2,-2.1,0.2,54.0,174.0,16.0,12.0,484.0,0.5,0.0,-0.07142857142857142,-0.09090909090909091,-0.1,1.1000000000000008,0.0,3.7074,1.275500000000001,-0.5926000000000045,0.010899999999999466,-1.3259000000000043,0.2009507955718576,1.7343586710943053
12,202310010108,4,1,2,23,0,2,0,7,0,0,0,0,1,0,0,9,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,60.0,1.0,36.0,0.0,0.1875,0.0,0.0,10.0,5.0,36.6,0.4,0.29411764705882354,0.0,0.0,80.0,3.0,35.0,0.6,0.5625,1.0,-4.0,0.0,0.0,0.125,5,10,16.8,10.0,1090,1306,1169,0.0,0.0,110.0,10.0,36.3,0.9,0.4375,0.0,0.0,60.0,13.0,37.3,1.3,0.05555555555555555,2.9,0.4,55.0,133.0,16.0,16.0,426.0,-0.125,-0.23529411764705882,0.1875,0.0625,0.0,-0.229999999999999,0.0,-0.3316999999999979,0.6833999999999989,-0.4592000000000027,-0.07489999999999952,1.3833999999999946,0.17887429613969455,0.7552483035399676
13,202310010108,1,1,0,3,5,1,4,41,1,0,0,0,1,1,0,1,3,1,2,12,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,6.0,14.0,36.0,1.4,0.875,0.0,0.0,8.0,8.0,34.6,1.0,0.8,0.0,0.0,8.0,15.0,35.2,1.5,0.6875,0.5,8.0,0.0,0.0,0.0,2,3,11.0,6.0,1064,1167,1556,0.0,0.0,7.0,8.0,33.7,0.9,0.8,0.0,0.0,6.0,3.0,33.9,0.7,1.0,-2.2,0.2,57.0,0.0,16.0,16.0,480.0,0.0625,0.1,0.125,-0.2,-0.18181818181818182,0.5100000000000001,0.0,-0.8502999999999972,-0.8468000000000018,-0.8299999999999983,-1.7591999999999999,-1.5592000000000041,0.10295630140987,0.8471127433818948
14,202310010108,1,1,1,25,1,0,3,23,0,0,0,2,0,0,1,7,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,18.0,18.0,34.7,2.1,1.0,0.0,0.0,17.0,11.0,34.4,0.8,0.9444444444444444,0.0,0.0,9.0,7.0,37.1,1.8,0.8333333333333334,-5.5,6.0,200.0,0.09722222222222222,0.2222222222222222,5,9,15.1,8.0,1561,1235,1263,0.0,0.0,13.0,16.0,36.2,2.5,0.8235294117647058,0.0,0.0,8.0,5.0,34.9,0.6,0.6666666666666666,-2.1,0.0,57.0,-630.0,16.0,18.0,460.0,0.0,0.0,-0.16666666666666666,0.0,-0.1111111111111111,-0.21999999999999958,0.0,-0.37469999999999715,-1.9616000000000042,1.6407999999999987,1.1253000000000029,-0.1747000000000014,0.1148431296294434,1.0248902380255176
