,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202310010808,2,6,1,30,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.6923076923076923,0,0,4.0,15.0,42.4,6.7,0.6,0,0,2.0,2.0,38.6,0.1,0.6875,-13.0,-2.0,0.0,0.0,0.0,8,11,37.3,9.0,1503,882,1263,0,0,6.0,2.0,35.2,0.2,1.0,0.0,0.0,9.0,7.0,36.7,0.8,0.2727272727272727,-2.4,0.5,57.0,-427.0,12.0,13.0,510.0,0.3076923076923077,0.26666666666666666,-0.5,-0.14285714285714285,0.18181818181818182,2.0499999999999985,0.0,,3.5871999999999957,-1.525100000000002,-0.6017999999999972,-0.2412999999999954,0.23260679971258724,2.6947866334832504
1,202310010808,0,0,1,8,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.0,39.8,0.3,0.25,0,0,50.0,4.0,38.9,1.3,0.36363636363636365,0,0,100.0,5.0,40.3,0.9,0.35714285714285715,0.5,0.0,0.0,0.0,0.0,1,1,3.7,1.0,1343,464,1428,0,0,20.0,7.0,39.3,1.8,0.8333333333333334,0.0,0.0,90.0,10.0,38.2,1.7,0.9285714285714286,1.5,0.0,57.0,78.0,12.0,16.0,518.0,-0.125,-0.09090909090909091,-0.07142857142857142,-0.16666666666666666,0.07142857142857142,0.279999999999999,0.0,-0.32510000000000616,-1.2251000000000047,1.0822000000000003,-0.04830000000000467,-1.4258999999999986,0.27765425187702436,0.7238784428341524
2,202310010808,1,0,1,9,7,5,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,39.3,2.1,0.75,0,0,7.0,9.0,39.8,2.6,0.7,0,0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,900.0,0.5,0.5,5,6,25.0,8.0,1175,1558,882,0,0,12.0,9.0,39.0,2.2,0.9333333333333333,0.0,0.0,10.0,4.0,40.0,1.4,0.6923076923076923,-1.4,0.0,57.0,-535.0,12.0,12.0,509.0,-0.16666666666666666,0.3,0.21428571428571427,-0.13333333333333333,-0.38461538461538464,-0.06000000000000085,0.0,,0.5822000000000003,0.1822000000000017,-0.6259000000000015,0.7822000000000031,0.11765061411699715,0.3577708763999663
3,202310010808,3,2,3,11,6,4,7,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,39.7,3.4,1.0,0,0,13.0,13.0,38.3,2.0,0.875,0,0,7.0,9.0,40.2,2.4,0.9090909090909091,-1.0,-12.0,900.0,,,7,10,6.1,4.0,1204,1559,1221,0,0,10.0,5.0,38.2,0.9,1.0,0.0,0.0,10.0,12.0,38.4,1.7,0.75,-0.6,0.0,57.0,-620.0,12.0,11.0,506.0,0.0,-0.125,-0.5454545454545454,-0.7333333333333333,0.0625,0.2700000000000003,0.0,,-0.5128000000000057,1.3872,-1.4258999999999986,-0.6387,0.092709445701687,0.8260750571225368
4,202310010808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9.0,13.6,2.0,0.7857142857142857,0,0,1.0,4.0,13.4,0.9,0.8333333333333334,0,0,1.0,3.0,13.7,2.0,0.3333333333333333,-3.0,8.0,-480.0,0.0,0.0,6,7,4.5,2.0,324,617,749,0,0,3.0,5.0,13.4,4.8,1.0,0.0,0.0,2.0,5.0,38.7,1.4,1.0,-0.7,0.2,57.0,-308.0,12.0,14.0,500.0,0.0,-0.08333333333333333,0.0,-0.3,-0.25,-5.0200000000000005,0.0,,,,,-1.4251000000000005,0.2443929032448827,10.070670285537107
5,202310010808,5,6,10,47,2,2,2,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,5.0,40.9,3.4,0.9090909090909091,0,0,110.0,8.0,39.3,2.3,0.8181818181818182,0,0,140.0,16.0,36.7,2.2,0.25,5.5,0.0,-100.0,0.0,1.0,3,3,99.3,12.0,1605,1503,1,0,0,110.0,12.0,40.9,3.7,0.5833333333333334,0.0,0.0,90.0,14.0,41.6,3.9,0.6,2.2,0.0,57.0,56.0,12.0,11.0,462.0,-0.36363636363636365,0.18181818181818182,0.0625,0.4166666666666667,0.26666666666666666,-0.3000000000000007,0.0,1.1114999999999995,-0.8251000000000062,0.6700000000000017,1.507399999999997,1.9741,0.2283678665245471,1.7599999999999991
6,202310010808,3,8,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,39.9,1.5,0.08333333333333333,0,0,70.0,12.0,41.0,4.0,0.25,0,0,60.0,7.0,38.5,0.8,0.1111111111111111,0.0,4.0,0.0,,,5,5,41.3,10.0,1393,298,1263,0,0,70.0,7.0,38.3,1.6,0.8333333333333334,0.0,0.0,30.0,6.0,41.2,3.5,1.0,-0.7,0.0,54.0,0.0,12.0,12.0,492.0,0.08333333333333333,0.5,0.0,-0.16666666666666666,0.0,0.009999999999999431,0.0,-0.22510000000000474,1.7822000000000031,-1.1259000000000015,-1.2467000000000041,2.331800000000001,0.3843384568095106,1.2122705968553404
7,202310010808,1,2,1,22,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,39.1,1.6,0.8181818181818182,0,0,40.0,6.0,39.9,1.3,0.375,0,0,10.0,2.0,39.8,0.1,0.16666666666666666,-1.5,4.0,-100.0,0.0,1.0,7,9,5.7,3.0,1586,1145,1167,0,0,40.0,3.0,39.3,1.6,0.8333333333333334,0.0,0.0,120.0,11.0,37.2,2.4,1.0,0.9,0.4,56.0,113.0,12.0,11.0,504.0,-0.36363636363636365,0.25,-0.08333333333333333,-0.16666666666666666,-0.125,0.43999999999999984,0.0,-0.6884999999999977,0.07549999999999812,-0.32510000000000616,-0.5245000000000033,-0.923099999999998,0.3140021289839098,0.9769339793455832
8,202310010808,7,9,7,55,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,3.0,37.7,0.4,0.9166666666666666,0,0,80.0,5.0,37.8,0.7,0.9090909090909091,0,0,130.0,10.0,36.3,1.0,1.0,3.5,8.0,600.0,,,8,12,7.5,5.0,1576,460,1577,0,0,110.0,7.0,37.4,0.8,0.5625,0.0,0.0,50.0,6.0,36.4,1.6,0.9166666666666666,0.8,0.2,54.0,31.0,12.0,12.0,508.0,0.08333333333333333,0.0,0.0,-0.0625,0.0,0.3000000000000007,0.0,-1.9258999999999986,-1.4177999999999997,-1.5683000000000007,-0.511099999999999,-1.4682999999999993,0.1529271329391247,0.6431174076325419
9,202310010808,1,3,1,13,6,6,7,45,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.0,9.0,38.4,2.1,0.25,0,0,11.0,10.0,39.5,1.9,0.4166666666666667,0,0,7.0,5.0,41.5,0.8,0.18181818181818182,-2.0,0.0,700.0,,,4,4,44.3,11.0,1294,1556,471,0,0,8.0,5.0,37.7,0.8,0.5,0.0,0.0,8.0,5.0,38.9,1.8,0.36363636363636365,-1.3,0.0,56.0,-13.0,12.0,12.0,470.0,0.5,0.3333333333333333,0.0,-0.1,0.45454545454545453,0.07999999999999971,0.0,-0.8094000000000037,-0.6251000000000033,2.282200000000003,-1.9258999999999986,-1.2251000000000047,0.11413023991070595,1.2930583900195687
