,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202610010102,28,23,15,169,59,45,37,387,5,6,3,27,11,7,4,61,20,14,9,124,3,2,1,8,4,3,2,31,8,5,4,58,0,2,0,4,0.0,0.0,1.0,1.0,34.6,0.0,0.0625,0.0,0.0,1.0,2.0,35.5,0.3,0.3076923076923077,0.0,0.0,1.0,2.0,35.3,0.3,0.5333333333333333,0.5,-2.0,0.0,0.15,0.45,2,4,2.1,1.0,1657,1428,1317,0.0,0.0,30.0,2.0,35.2,0.1,0.23076923076923078,0.0,0.0,10.0,2.0,34.2,0.4,0.3333333333333333,0.2,1.0,57.0,0.0,16.0,16.0,434.0,0.0,0.0,-0.06666666666666667,-0.07692307692307693,0.0,0.10999999999999943,0.0,-0.8592000000000013,0.04079999999999728,0.22529999999999717,0.12530000000000285,-1.2591999999999999,0.1527116825529916,0.48414873747640697,0.0,3.0,1.0,,,3.0,1.0,-0.07468253968253971,-0.05698978512205913
1,202610010102,8,8,12,84,0,3,2,35,0,0,0,0,1,2,6,24,0,2,0,7,0,0,0,0,0,1,3,13,0,0,0,1,0,0,0,0,0.0,0.0,4.0,2.0,34.7,0.3,0.625,0.0,0.0,5.0,6.0,33.7,0.3,0.9285714285714286,0.0,0.0,2.0,5.0,38.2,0.9,0.18181818181818182,1.5,18.0,0.0,0.07894736842105263,0.2631578947368421,7,14,11.4,4.0,1289,1221,1428,0.0,0.0,40.0,4.0,34.6,0.7,0.25,,,,,,,,0.5,0.25,57.0,0.0,16.0,16.0,518.0,-0.5,0.0,0.09090909090909091,0.0,,-0.4199999999999996,0.0,-0.7591999999999999,-1.3746999999999971,-1.4258999999999986,-1.316600000000001,,0.30124108822424145,1.7190113437671086,0.0,1.0,1.0,,,1.0,1.0,-0.02777777777777779,0.0018148820326678722
2,202610010102,58,39,27,355,0,0,0,6,0,0,0,0,10,6,6,74,0,0,0,1,0,0,0,0,3,3,4,38,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,34.4,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,,,3,6,2.4,2.0,1716,507,1167,,,,,,,,,,,,,,,,1.0,57.0,62.0,16.0,9.0,472.0,-0.3333333333333333,,,,,,,-1.0592000000000041,,,,,,,1.0,1.0,1.0,,,1.0,1.0,-0.014056034618907753,
3,202610010102,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,35.8,0.5,0.2777777777777778,0.0,0.0,3.0,4.0,35.7,1.1,0.5,,,,,,,,-3.0,0.0,-200.0,0.057692307692307696,0.25,1,2,41.0,7.0,1211,140,1428,,,,,,,,,,,,,,,-3.0,0.0,57.0,35.0,16.0,18.0,472.0,-0.16666666666666666,-0.125,,,,0.09999999999999432,0.0,-0.8832000000000022,-0.21659999999999968,,,,0.1111111111111111,0.04999999999999716,1.0,0.0,,,,0.0,,,
4,202610010102,0,0,0,0,10,21,12,190,0,0,0,0,0,0,0,0,1,12,4,57,0,0,0,0,0,0,0,0,1,2,2,23,0,0,0,0,0.0,0.0,4.0,4.0,35.6,0.7,0.6363636363636364,0.0,0.0,11.0,3.0,35.3,0.6,0.6923076923076923,0.0,0.0,120.0,11.0,36.8,2.0,0.5714285714285714,3.5,-4.0,0.0,0.0,0.0,2,3,32.6,6.0,1678,1405,1691,,,,,,,,,,,,,,,3.5,0.3333333333333333,52.0,41.0,16.0,11.0,386.0,0.0,-0.15384615384615385,-0.14285714285714285,,,-0.5999999999999979,0.0,-0.7316999999999965,-0.15920000000000556,-0.5453000000000046,,,0.04939417635275312,0.6480740698407853,0.0,2.0,0.5,,,1.0,1.0,,0.020851063829787242
5,202610010102,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,35.2,0.7,0.5833333333333334,,,,,,,,,,,,,,,,,200.0,0.09210526315789473,0.34210526315789475,4,8,85.7,11.0,1595,1548,207,,,,,,,,,,,,,,,,0.0,57.0,56.0,16.0,12.0,482.0,0.0,,,,,,,0.12530000000000285,,,,,,,1.0,0.0,,,,0.0,,,
6,202610010102,6,7,9,53,0,0,0,1,0,0,0,0,4,3,4,12,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,34.5,0.6,0.6428571428571429,0.0,0.0,8.0,6.0,35.9,0.6,0.05555555555555555,0.0,0.0,8.0,6.0,33.6,0.5,0.9230769230769231,-1.5,-2.0,200.0,0.08888888888888889,0.3111111111111111,8,15,19.8,5.0,1676,1200,1428,,,,,,,,,,,,,,,-1.5,0.0,57.0,48.0,16.0,14.0,454.0,-0.07142857142857142,0.0,-0.23076923076923078,,,0.4499999999999993,0.0,-0.5747,0.44079999999999586,-2.049900000000001,,,0.3614845321386564,0.9463379711052249,1.0,1.0,0.0,,,1.0,0.0,-0.030175438596491244,
7,202610010102,0,1,0,0,7,7,9,122,0,1,0,0,0,1,0,0,2,1,3,33,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0.0,0.0,3.0,10.0,37.1,1.9,0.2727272727272727,0.0,0.0,30.0,11.0,36.7,2.2,0.36363636363636365,0.0,0.0,60.0,2.0,36.7,0.2,0.25,-4.0,14.0,0.0,0.07142857142857142,0.07142857142857142,3,5,84.2,10.0,1211,1328,1428,,,,,,,,,,,,,,,-4.0,0.3333333333333333,53.0,41.0,16.0,11.0,410.0,-0.09090909090909091,0.0,-0.08333333333333333,,,0.1999999999999993,0.0,0.7683000000000035,1.6253000000000029,1.2408000000000001,,,0.0490965204424838,0.188561808316412,-2.0,2.0,0.5,,,1.0,1.0,,0.004558204768583457
8,202610010102,25,32,32,271,0,1,4,20,0,0,0,0,4,7,8,84,0,0,1,1,0,0,0,0,2,1,1,28,0,0,1,0,0,0,0,0,0.0,0.0,80.0,5.0,34.7,1.1,0.16666666666666666,,,,,,,,,,,,,,,,,200.0,0.07142857142857142,0.35714285714285715,1,1,69.2,8.0,1691,1561,1167,,,,,,,,,,,,,,,,0.0,55.0,90.0,16.0,18.0,434.0,0.0,,,,,,,-0.9498999999999995,,,,,,,0.0,0.0,,,,0.0,,0.036213991769547316,0.14187643020594964
9,202610010102,0,1,2,16,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,18.0,41.0,4.5,0.16666666666666666,0.0,0.0,40.0,7.0,37.1,1.7,0.1,0.0,0.0,90.0,5.0,35.6,0.4,0.08333333333333333,-6.5,14.0,-200.0,0.09090909090909091,0.09090909090909091,4,7,278.9,13.0,1706,374,1428,,,,,,,,,,,,,,,-6.5,0.0,54.0,41.0,16.0,18.0,472.0,-0.05555555555555555,0.0,0.0,,,2.6999999999999993,0.0,4.316800000000001,1.6407999999999987,0.1407999999999987,,,0.03600411499115477,2.2759613353482075,1.0,2.0,0.0,,,2.0,0.0,0.04210526315789476,
10,202610010102,3,2,7,57,3,8,2,28,0,0,0,0,1,1,1,6,0,2,0,4,0,0,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,12.0,13.0,35.6,1.8,0.5,,,,,,,,,,,,,,,,,0.0,0.045454545454545456,0.09090909090909091,6,12,658.5,16.0,1601,1691,239,,,,,,,,,,,,,,,,0.0,56.0,20.0,16.0,18.0,448.0,0.0,,,,,,,0.1407999999999987,,,,,,,-1.0,1.0,0.0,,,1.0,0.0,0.06761133603238864,-0.022955523672883782
11,202610010102,6,4,1,35,0,1,4,20,0,0,0,0,2,2,0,13,0,0,1,1,0,0,0,0,1,2,0,7,0,0,1,0,0,0,0,0,0.0,0.0,6.0,8.0,34.4,0.9,0.46153846153846156,,,,,,,,,,,,,,,,,400.0,0.046153846153846156,0.2,7,13,76.1,9.0,1564,1561,334,,,,,,,,,,,,,,,,0.0,57.0,77.0,16.0,13.0,442.0,0.0,,,,,,,-0.7064999999999984,,,,,,,1.0,0.0,,,,0.0,,0.05253623188405798,0.14187643020594964
12,202610010102,0,0,0,0,1,3,1,8,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,16.0,12.0,37.8,2.6,0.5555555555555556,0.0,0.0,14.0,9.0,35.5,0.9,0.625,0.0,0.0,80.0,9.0,35.0,0.8,0.25,-1.5,4.0,-200.0,0.0,0.0,5,9,477.5,14.0,1354,168,1036,0.0,0.0,40.0,4.0,35.7,1.0,1.0,0.0,0.0,40.0,5.0,36.4,1.5,0.375,-1.9,0.0,57.0,41.0,16.0,18.0,486.0,0.1111111111111111,0.0625,0.1875,-0.16666666666666666,0.25,0.25999999999999945,0.0,1.1167999999999978,0.04079999999999728,-0.153100000000002,0.5469000000000008,1.2468999999999966,0.25618882889264066,0.970360757656655,1.0,1.0,0.0,,,1.0,0.0,,0.11538461538461536
13,202610010102,12,8,8,73,1,2,4,10,0,0,0,0,6,3,3,23,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,35.3,0.4,0.5714285714285714,0.0,0.0,90.0,3.0,35.2,0.2,0.14285714285714285,,,,,,,,0.0,4.0,-200.0,0.16,0.38666666666666666,5,10,9.2,3.0,1154,1205,1561,,,,,,,,,,,,,,,0.0,1.0,57.0,83.0,16.0,7.0,460.0,-0.14285714285714285,0.0,,,,0.09999999999999432,0.0,-0.6166000000000054,-2.145299999999999,,,,0.21428571428571427,0.04999999999999716,1.0,0.0,,,,0.0,,-0.027227722772277252,-0.1375
14,202610010102,8,8,12,84,30,27,28,342,0,0,2,2,1,2,6,24,9,3,9,98,0,0,0,0,0,1,3,13,3,3,1,44,0,0,0,0,0.0,0.0,16.0,11.0,35.1,0.8,0.46875,0.0,0.0,120.0,13.0,37.0,1.7,0.2222222222222222,,,,,,,,2.0,6.0,600.0,0.034482758620689655,0.10344827586206896,6,11,565.0,15.0,1289,1167,1428,,,,,,,,,,,,,,,2.0,0.0,55.0,76.0,16.0,32.0,434.0,0.0,0.0,,,,-1.8999999999999986,0.0,-0.05310000000000059,1.893500000000003,,,,0.1232638888888889,0.9499999999999993,0.0,0.0,,,,0.0,,-0.02777777777777779,0.03757016840417002
15,202610010102,2,5,2,46,3,2,3,29,0,0,0,0,0,3,1,14,0,0,1,9,0,0,0,0,0,3,1,3,0,0,1,4,0,0,0,0,0.0,0.0,10.0,11.0,36.6,1.9,0.35714285714285715,0.0,0.0,70.0,5.0,35.5,1.1,0.1111111111111111,0.0,0.0,60.0,6.0,35.3,0.4,0.3,-2.5,0.0,0.0,0.0,0.0,8,16,102.1,12.0,1399,1736,1428,0.0,0.0,40.0,3.0,35.9,0.6,0.875,0.0,0.0,50.0,7.0,38.3,2.7,0.2857142857142857,-1.0,0.2,57.0,76.0,16.0,14.0,436.0,0.0,0.0,0.0,-0.625,0.14285714285714285,-0.379999999999999,0.0,1.1407999999999987,-0.4166000000000025,-0.15920000000000556,0.44079999999999586,2.8407999999999944,0.25805838390498637,1.0851727973000427,4.0,4.0,0.25,,,4.0,0.25,0.052009456264775406,-0.09523809523809523
16,202610010208,27,30,25,226,2,1,1,20,0,0,1,0,11,8,11,65,0,0,1,4,0,0,1,0,1,2,5,15,0,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,33.9,0.6,0.4444444444444444,0.0,0.0,1.0,5.0,35.9,0.3,0.15625,0.0,0.0,30.0,2.0,34.4,0.1,0.2857142857142857,-1.5,0.0,-200.0,0.07792207792207792,0.2727272727272727,2,3,4.1,2.0,1152,1210,1428,0.0,0.0,40.0,4.0,36.5,0.8,0.5384615384615384,0.0,0.0,30.0,7.0,35.6,0.8,0.23076923076923078,0.3,0.2,55.0,50.0,16.0,18.0,474.0,0.05555555555555555,0.03125,0.0,-0.23076923076923078,0.5384615384615384,-0.4000000000000007,0.0,-2.016600000000004,0.44079999999999586,-1.0592000000000041,-0.35029999999999717,0.1407999999999987,0.14038832974517665,0.9645724441430001,0.0,4.0,0.25,,,3.0,0.3333333333333333,-0.06382560879811466,0.061381074168797956
