,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202610010101,1,0,0,4,0,0,1,2,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,3.0,37.8,0.1,0.0625,0.0,0.0,4.0,4.0,38.4,0.7,0.18181818181818182,,,,,,,,1.0,-2.0,-100.0,0.16521739130434782,0.3652173913043478,5,5,1.4,1.0,1469,760,88
1,202610010101,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,7.0,10.0,38.8,2.7,0.875,0.0,0.0,4.0,5.0,39.1,1.9,0.26666666666666666,0.0,0.0,4.0,6.0,37.7,2.0,0.2222222222222222,-2.0,2.0,300.0,0.0594059405940594,0.22772277227722773,8,10,20.1,5.0,1706,1728,1428
2,202610010101,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,37.0,1.7,0.5454545454545454,,,,,,,,,,,,,,,,,-300.0,0.03937007874015748,0.1968503937007874,6,6,73.5,9.0,1545,1383,1428
3,202610010101,6,9,4,69,4,4,3,69,0,1,0,1,5,6,3,52,4,2,2,52,0,0,0,0,4,0,0,13,0,1,1,21,0,0,0,0,0.0,0.0,10.0,5.0,37.8,2.6,0.36363636363636365,0.0,0.0,10.0,2.0,37.7,0.2,1.0,,,,,,,,-3.0,-12.0,700.0,0.14285714285714285,0.42857142857142855,4,4,13.4,4.0,1520,1405,695
4,202610010101,6,7,11,79,2,0,4,13,0,0,0,0,5,5,8,56,1,0,1,6,0,0,0,0,2,3,5,31,0,0,1,4,0,0,0,0,0.0,0.0,5.0,4.0,38.6,1.8,0.5333333333333333,0.0,0.0,6.0,6.0,37.3,1.1,0.4375,,,,,,,,2.0,4.0,-100.0,0.03508771929824561,0.21052631578947367,8,9,9.0,3.0,1605,1313,1
5,202610010101,0,0,0,0,9,9,9,141,0,0,0,0,0,0,0,0,7,6,7,114,0,0,0,0,0,0,0,0,1,1,1,39,0,0,0,0,0.0,0.0,6.0,4.0,38.1,0.7,0.1875,0.0,0.0,4.0,3.0,38.1,0.7,0.42857142857142855,0.0,0.0,70.0,2.0,39.6,0.6,0.25,-1.0,2.0,-100.0,0.11851851851851852,0.31851851851851853,1,1,4.7,2.0,1178,1183,1221
6,202610010101,1,1,1,17,1,2,2,6,0,0,0,0,1,0,0,11,1,2,2,6,0,0,0,0,0,0,0,7,1,0,1,3,0,0,0,0,0.0,0.0,9.0,7.0,37.1,1.6,0.75,,,,,,,,,,,,,,,,,300.0,0.07857142857142857,0.21428571428571427,7,8,37.5,7.0,1261,239,387
7,202610010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,35.8,1.1,0.7142857142857143,0.0,0.0,40.0,6.0,36.7,1.5,1.0,0.0,0.0,80.0,5.0,34.5,1.1,0.7272727272727273,-3.0,-6.0,100.0,0.07446808510638298,0.22340425531914893,2,2,43.8,8.0,1245,428,1428
8,202610010101,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,5.0,11.0,39.4,2.7,0.25,0.0,0.0,4.0,6.0,38.1,1.0,0.45454545454545453,0.0,0.0,30.0,2.0,38.1,1.2,0.4444444444444444,-4.5,2.0,-100.0,0.030303030303030304,0.10606060606060606,7,7,22.6,6.0,1153,275,1691
9,202610010101,0,4,1,10,9,9,9,141,0,1,0,1,0,2,0,5,7,6,7,114,0,1,0,1,0,1,0,4,1,1,1,39,0,0,0,0,0.0,0.0,12.0,12.0,39.2,2.5,1.0,,,,,,,,,,,,,,,,,-100.0,0.05405405405405406,0.13513513513513514,3,3,107.2,10.0,1432,1183,1428
