,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202110010102,15,7,8,83,2,5,2,19,0,0,0,1,10,4,5,49,1,4,2,9,0,0,0,0,6,2,1,20,1,1,1,7,0,0,0,0,0.0,0.0,13.0,15.0,36.4,1.5,0.06666666666666667,0.0,0.0,10.0,14.0,35.1,1.0,0.16666666666666666,0.0,0.0,3.0,9.0,33.8,0.7,0.16666666666666666,-3.0,-6.0,-200.0,0.02,0.2,8,18,7.9,4.0,1716,1482,1167,0.0,0.0,1.0,7.0,34.6,0.3,0.0625,0.0,0.0,7.0,16.0,38.9,2.7,0.0625,-0.5,0.0,54.0,-1002.0,18.0,15.0,494.0,0.0,-0.05555555555555555,,,0.0,-0.45,0.0,1.108699999999999,-0.05310000000000059,0.25659999999999883,1.056600000000003,1.0788999999999973,0.0503736041990247,1.7828067758453239
1,202110010102,0,0,0,5,1,0,1,17,0,0,0,0,0,0,0,3,1,0,0,11,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,6.0,7.0,41.1,3.3,0.875,0.0,0.0,7.0,13.0,41.2,3.7,0.9285714285714286,0.0,0.0,3.0,8.0,34.8,1.0,0.8125,0.5,18.0,-200.0,0.0,0.2222222222222222,2,4,42.2,9.0,1455,1170,1428,0.0,0.0,2.0,4.0,35.6,0.3,0.5,0.0,0.0,3.0,7.0,33.9,0.5,0.9375,-0.9,0.0,53.0,-1264.0,18.0,8.0,470.0,0.125,0.0,0.0625,0.0625,0.0,2.000000000000001,0.0,2.8205000000000027,1.9906000000000006,-0.35310000000000485,0.23460000000000036,-1.2531000000000034,0.1616441354661908,3.1732633045494367
2,202110010102,0,0,0,1,6,6,4,55,0,0,0,0,0,0,0,0,1,1,3,27,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,13.0,3.0,38.8,0.9,0.6875,0.0,0.0,10.0,10.0,34.4,1.1,0.75,0.0,0.0,6.0,6.0,34.8,1.0,0.8888888888888888,1.5,7.0,-200.0,0.0,0.05555555555555555,1,1,8.3,5.0,1397,1558,1428,0.0,0.0,11.0,11.0,35.0,1.1,0.13333333333333333,0.0,0.0,12.0,7.0,35.2,0.6,0.4166666666666667,0.9,0.2,53.0,-1018.0,18.0,16.0,451.0,-0.125,-0.08333333333333333,-0.1111111111111111,0.0,0.08333333333333333,0.6599999999999987,0.0,0.5204999999999984,-0.8913000000000011,-0.3064999999999998,-0.10649999999999693,-0.09129999999999683,0.26905240666246455,1.601998751560062
3,202110010102,6,4,3,33,0,0,0,5,0,0,0,0,4,1,0,15,0,0,0,4,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0.0,0.0,8.0,9.0,37.6,2.2,0.7,0.0,0.0,9.0,15.0,38.8,3.0,0.6111111111111112,0.0,0.0,11.0,10.0,35.4,0.5,0.1111111111111111,0.5,0.0,380.0,0.0,0.4,1,2,3.6,1.0,1098,1313,1294,0.0,0.0,13.0,16.0,37.5,1.3,0.0625,0.0,0.0,8.0,13.0,37.5,2.6,0.5,0.9,0.0,56.0,-874.0,18.0,10.0,452.0,0.1,-0.1111111111111111,0.0,0.0,0.0,0.15,0.0,,3.434599999999996,0.03459999999999752,2.346899999999998,1.0589000000000013,0.26148967828931957,1.0965400129498237
4,202110010102,2,1,1,15,7,6,1,71,0,0,0,0,1,1,0,8,5,4,0,35,0,0,0,0,1,0,0,4,1,2,0,11,0,0,0,0,0.0,0.0,70.0,4.0,34.9,0.3,0.3125,0.0,0.0,70.0,6.0,40.1,2.2,0.16666666666666666,0.0,0.0,50.0,5.0,40.1,1.7,0.1875,0.5,0.0,0.0,0.06557377049180328,0.16393442622950818,2,3,8.5,6.0,1440,1183,1167,0.0,0.0,120.0,5.0,37.3,1.1,0.625,,,,,,,,0.2,0.0,54.0,20.0,18.0,16.0,470.0,-0.0625,0.0,0.0,-0.0625,,-0.7199999999999995,0.0,-0.25310000000000343,0.47409999999999997,0.47409999999999997,-1.7837999999999994,,0.18310828990882236,2.1725560982400447
5,202110010102,2,3,4,40,0,2,0,19,0,0,0,2,1,1,2,15,0,0,0,9,0,0,0,1,1,1,0,6,0,0,0,2,0,0,0,0,0.0,0.0,50.0,9.0,40.3,2.1,0.6363636363636364,0.0,0.0,70.0,12.0,38.8,2.5,0.8666666666666667,0.0,0.0,40.0,9.0,35.7,0.7,0.3888888888888889,0.0,0.0,-200.0,0.05660377358490566,0.2641509433962264,3,6,5.5,3.0,1489,1328,565,0.0,0.0,30.0,6.0,34.8,1.1,0.1111111111111111,0.0,0.0,20.0,7.0,35.0,0.5,0.375,-1.0,0.0,54.0,-321.0,18.0,11.0,446.0,0.18181818181818182,0.0,-0.16666666666666666,0.0,0.0,1.4599999999999995,0.0,2.6357,0.9788999999999959,0.5469000000000008,-0.35310000000000485,-0.153100000000002,0.25662011272874263,2.219369279772971
6,202110010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.0,1.1,0.25,0.0,0.0,8.0,7.0,33.4,0.7,1.0,0.0,0.0,13.0,9.0,33.7,0.6,0.875,0.0,-2.0,-200.0,0.03225806451612903,0.16129032258064516,7,14,12.3,7.0,1672,1172,1167,0.0,0.0,8.0,10.0,33.7,0.8,0.9090909090909091,0.0,0.0,8.0,8.0,33.9,0.7,0.9230769230769231,0.1,0.0,54.0,-834.0,18.0,12.0,446.0,0.0,0.0,0.0,-0.09090909090909091,-0.15384615384615385,0.18999999999999986,0.0,-0.29129999999999967,-1.7531000000000034,-1.4530999999999992,-1.4530999999999992,-1.2531000000000034,0.2737907363371242,0.5535341001239217
7,202110010102,7,4,6,52,0,0,0,2,0,0,0,0,6,3,5,37,0,0,0,2,0,0,0,0,1,2,3,10,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,43.3,3.7,0.5,0.0,0.0,15.0,10.0,36.9,1.3,0.875,0.0,0.0,9.0,,,,,0.0,12.0,-300.0,0.0,1.0,6,12,120.3,14.0,1393,247,1263,0.0,0.0,9.0,6.0,35.2,0.4,0.42857142857142855,0.0,0.0,11.0,9.0,38.5,2.9,0.625,-0.7,0.0,55.0,-461.0,18.0,12.0,470.0,0.3333333333333333,-0.125,,0.21428571428571427,0.0625,1.6099999999999988,0.0,,0.983399999999996,,-0.7224999999999966,0.22050000000000125,0.169877657057504,3.020244195425262
8,202110010102,4,8,9,52,0,0,0,0,0,0,0,0,4,7,6,44,0,0,0,0,0,0,0,0,1,3,1,11,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,36.7,1.3,0.75,0.0,0.0,12.0,12.0,36.5,1.1,1.0,0.0,0.0,17.0,17.0,34.4,1.4,0.8888888888888888,5.0,7.0,300.0,0.07142857142857142,0.2857142857142857,5,9,81.6,12.0,1172,847,1556,0.0,0.0,16.0,8.0,35.3,0.6,0.75,0.0,0.0,15.0,14.0,36.5,1.2,0.1875,1.0,0.0,54.0,-1023.0,18.0,12.0,435.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.16000000000000086,0.0,,0.058900000000001285,-0.7531000000000034,0.14689999999999515,1.346899999999998,0.2800600685126472,0.8908422980528049
9,202110010102,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,40.4,2.6,0.5833333333333334,0.0,0.0,9.0,12.0,45.3,5.7,0.16666666666666666,0.0,0.0,11.0,12.0,35.9,1.2,0.25,3.5,24.0,-200.0,0.038461538461538464,0.17307692307692307,6,11,16.1,8.0,1310,760,1618,0.0,0.0,12.0,13.0,35.9,1.0,0.2777777777777778,0.0,0.0,8.0,10.0,35.4,1.7,0.1111111111111111,1.1,0.0,56.0,-499.0,18.0,12.0,520.0,-0.25,0.16666666666666666,0.0,0.0,0.05555555555555555,1.94,0.0,2.1205,5.9073999999999955,0.7468999999999966,0.7468999999999966,0.24689999999999657,0.16386534670836253,3.8196334902710234
