,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202210010101,0,0,0,4,1,3,1,44,0,0,0,0,0,0,0,4,1,2,1,37,0,0,0,0,0,0,0,4,0,0,0,17,0,0,0,0,0.0,0.0,8.0,4.0,39.8,1.2,0.9166666666666666,0.0,0.0,15.0,15.0,38.3,3.0,1.0,0.0,0.0,12.0,12.0,34.7,1.4,0.4,4.0,13.0,300.0,0.0,0.0,5,5,4.5,2.0
1,202210010101,1,0,0,13,0,1,0,2,0,0,0,0,0,0,0,11,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,13.7,7.6,0.9285714285714286,0.0,0.0,6.0,11.0,13.8,8.7,0.8333333333333334,0.0,0.0,10.0,15.0,40.8,2.9,0.5,1.5,-2.0,-1070.0,0.175,0.3625,4,4,1.9,1.0
2,202210010101,1,0,0,5,0,1,0,13,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0.0,0.0,50.0,4.0,40.9,0.8,0.25,0.0,0.0,50.0,5.0,38.9,2.9,0.9,0.0,0.0,80.0,5.0,40.4,0.6,0.21428571428571427,0.5,4.0,-100.0,0.0847457627118644,0.22033898305084745,6,6,6.7,4.0
3,202210010101,7,2,1,21,2,0,1,24,0,0,0,0,5,0,0,17,2,0,1,18,0,0,0,0,1,0,0,5,0,0,1,11,0,0,0,0,0.0,0.0,90.0,6.0,40.0,2.8,0.6363636363636364,,,,,,,,,,,,,,,,,-100.0,0.0,0.22727272727272727,2,2,28.6,6.0
4,202210010101,0,0,0,1,2,5,7,37,0,0,0,0,0,0,0,0,2,4,4,29,0,0,0,0,0,0,0,0,2,3,3,12,0,0,0,0,0.0,0.0,3.0,5.0,41.0,1.3,0.25,0.0,0.0,13.0,11.0,39.4,3.1,0.375,0.0,0.0,3.0,13.0,38.6,2.0,0.6428571428571429,4.0,7.0,0.0,0.0,0.0,1,1,9.9,5.0
5,202210010101,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,41.6,1.8,0.4,0.0,0.0,14.0,10.0,38.9,2.3,0.35714285714285715,0.0,0.0,13.0,14.0,39.8,3.2,0.5714285714285714,4.0,8.0,200.0,0.0,1.0,8,9,254.6,9.0
6,202210010101,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,1.0,0.0,0.0,7.0,7.0,39.3,1.7,0.8888888888888888,0.0,0.0,7.0,8.0,37.9,1.9,0.8125,1.0,-3.0,300.0,0.04,0.2,3,3,50.9,7.0
7,202210010101,3,2,5,25,0,0,1,12,0,0,0,1,3,2,3,18,0,0,1,8,0,0,0,1,1,1,2,14,0,0,0,6,0,0,0,1,0.0,0.0,110.0,120.0,41.9,3.3,0.5,0.0,0.0,60.0,90.0,41.1,4.2,0.25,0.0,0.0,70.0,40.0,38.8,1.3,0.14285714285714285,-40.0,9.0,100.0,0.18181818181818182,0.3181818181818182,8,8,4.8,3.0
8,202210010101,2,5,0,23,0,0,0,0,0,0,0,0,1,4,0,15,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,42.6,5.7,0.9,0.0,0.0,8.0,9.0,40.3,3.9,0.6666666666666666,0.0,0.0,8.0,9.0,39.7,2.7,0.4,-0.5,-15.0,300.0,0.05102040816326531,0.19387755102040816,7,7,119.7,8.0
9,202210010107,4,0,3,42,2,2,3,25,0,0,0,2,4,0,3,39,1,2,2,20,0,0,0,2,1,0,2,17,1,1,0,8,0,0,0,1,0.0,0.0,5.0,5.0,39.5,1.7,1.0,0.0,0.0,13.0,8.0,38.4,1.0,0.9375,0.0,0.0,12.0,10.0,37.3,1.4,0.8,2.5,7.0,100.0,0.0,0.06818181818181818,5,7,29.9,9.0
