,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202410010103,3,4,1,12,0,0,0,0,0,0,0,0,3,2,1,9,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,34.7,1.4,0.8333333333333334,0.0,0.0,5.0,12.0,36.5,2.4,0.75,0.0,0.0,16.0,15.0,40.7,5.0,0.625,-0.5,-2.0,-200.0,0.125,0.125,5,5,16.2,6.0,1629,1471,1428,0.0,0.0,6.0,1.0,36.9,0.0,0.16666666666666666,0.0,0.0,5.0,8.0,39.8,1.6,0.08333333333333333,-2.7,0.2,52.0,-217.0,12.0,18.0,440.0
1,202410010103,0,0,0,6,3,1,0,37,0,0,0,0,0,0,0,2,1,0,0,19,0,0,0,0,0,0,0,2,1,0,0,11,0,0,0,0,0.0,0.0,4.0,2.0,37.1,0.0,0.4166666666666667,0.0,0.0,5.0,8.0,36.1,1.9,0.5833333333333334,0.0,0.0,4.0,8.0,36.0,0.9,0.5,3.0,8.0,0.0,,,8,11,9.2,4.0,1432,1306,1428,0.0,0.0,2.0,2.0,35.6,1.2,0.6428571428571429,0.0,0.0,2.0,3.0,36.1,0.9,0.5454545454545454,-0.4,0.6,57.0,-278.0,12.0,12.0,458.0
2,202410010103,1,2,3,20,0,1,0,3,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,40.8,0.9,0.2727272727272727,0.0,0.0,9.0,8.0,36.7,1.3,0.5833333333333334,0.0,0.0,2.0,3.0,36.8,0.3,0.3333333333333333,0.0,-17.0,-200.0,0.0,0.0,8,12,4.9,2.0,1657,1506,1317,0.0,0.0,5.0,6.0,40.6,2.0,0.125,0.0,0.0,4.0,8.0,34.6,1.1,0.8,0.8,0.4,53.0,-258.0,12.0,11.0,509.0
3,202410010103,8,10,8,64,1,3,1,31,0,1,0,1,5,3,4,16,0,1,1,7,0,0,0,0,3,2,2,7,0,0,0,3,0,0,0,0,0.0,0.0,1.0,4.0,40.7,1.3,0.18181818181818182,0.0,0.0,5.0,11.0,38.5,3.1,0.25,0.0,0.0,6.0,9.0,38.9,1.2,0.125,2.5,16.0,-400.0,,,7,10,15.9,5.0,1576,1036,1577,0.0,0.0,3.0,9.0,37.7,2.6,0.14285714285714285,0.0,0.0,3.0,4.0,36.2,0.2,0.15384615384615385,-0.2,0.0,53.0,-181.0,12.0,11.0,478.0
4,202410010103,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,36.6,0.0,0.6363636363636364,0.0,0.0,10.0,13.0,38.5,1.2,0.7333333333333333,0.0,0.0,7.0,7.0,36.8,2.1,0.42857142857142855,3.0,18.0,0.0,0.06060606060606061,0.18181818181818182,3,3,55.3,10.0,1310,1509,1618,0.0,0.0,8.0,5.0,36.1,1.0,0.46153846153846156,0.0,0.0,10.0,5.0,37.3,1.2,0.5833333333333334,0.0,0.2,54.0,-264.0,12.0,11.0,456.0
5,202410010103,5,7,4,45,0,2,1,15,0,0,0,0,1,2,1,12,0,0,0,7,0,0,0,0,0,0,1,5,0,0,0,6,0,0,0,0,0.0,0.0,3.0,8.0,41.4,3.0,0.3,0.0,0.0,15.0,12.0,35.7,1.9,0.8125,0.0,0.0,10.0,10.0,37.4,2.4,0.7272727272727273,1.0,22.0,-500.0,0.023255813953488372,0.16279069767441862,2,2,32.4,8.0,1520,1328,695,0.0,0.0,8.0,6.0,36.9,1.3,0.8333333333333334,0.0,0.0,9.0,12.0,41.1,5.1,0.46153846153846156,0.2,0.0,52.0,-283.0,12.0,10.0,410.0
6,202410010103,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,11.0,40.5,1.2,0.21428571428571427,0.0,0.0,10.0,12.0,36.8,2.3,0.42857142857142855,0.0,0.0,6.0,7.0,39.8,2.3,0.0625,-2.0,-4.0,-400.0,0.0,0.25,5,6,6.0,3.0,1286,1489,1503,0.0,0.0,8.0,7.0,38.5,0.9,0.125,0.0,0.0,10.0,10.0,39.0,2.1,0.625,-0.7,0.0,56.0,-243.0,12.0,14.0,466.0
7,202410010103,0,0,0,3,4,3,4,56,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,9.0,10.0,43.8,4.3,0.5,0.0,0.0,14.0,11.0,38.4,2.3,0.6875,0.0,0.0,12.0,12.0,38.7,2.3,0.4,1.0,5.0,-400.0,0.05,0.25,6,7,157.0,11.0,1146,1345,512,0.0,0.0,13.0,10.0,37.9,1.8,0.625,0.0,0.0,14.0,13.0,41.4,3.4,0.8,0.5,0.0,53.0,-279.0,12.0,10.0,441.0
8,202410010103,0,1,0,14,3,5,2,24,0,0,0,0,0,0,0,10,0,1,0,6,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0.0,0.0,15.0,14.0,38.1,2.0,0.0625,0.0,0.0,12.0,17.0,37.0,1.8,0.1111111111111111,0.0,0.0,7.0,9.0,38.0,1.6,0.4166666666666667,-2.5,-10.0,-200.0,0.06666666666666667,0.23333333333333334,4,4,30.0,7.0,1534,1482,1235,0.0,0.0,6.0,9.0,39.5,3.3,0.1111111111111111,0.0,0.0,9.0,7.0,37.4,1.3,0.14285714285714285,-2.2,0.0,54.0,-127.0,12.0,16.0,448.0
9,202410010103,1,2,2,25,1,1,0,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,80.0,41.8,1.5,0.18181818181818182,0.0,0.0,110.0,110.0,37.3,2.6,0.8181818181818182,0.0,0.0,90.0,100.0,37.9,1.7,0.5833333333333334,10.0,-4.0,-600.0,0.09090909090909091,0.2727272727272727,1,1,39.1,9.0,1426,1034,306,0.0,0.0,100.0,70.0,39.9,2.5,0.25,0.0,0.0,160.0,140.0,36.7,1.9,0.4444444444444444,8.0,0.0,56.0,-276.0,12.0,11.0,424.0
