,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202110010101,0,0,0,2,0,0,1,15,0,0,0,1,0,0,0,2,0,0,1,8,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,1,0.0,0.0,7.0,8.0,40.6,1.3,0.6363636363636364,0.0,0.0,8.0,15.0,39.8,2.3,0.375,0.0,0.0,11.0,3.0,37.4,0.3,0.5,-2.5,14.0,200.0,0.07692307692307693,0.23076923076923078,4,5,7.1,4.0,1449,1013,1306,0.0,0.0,13.0,15.0,40.7,3.2,0.3125,0.0,0.0,8.0,7.0,37.9,1.0,0.2727272727272727,-0.2,0.2,55.0,-1286.0,14.0,11.0,492.0,0.09090909090909091,-0.125,-0.375,0.5625,-0.09090909090909091,0.45,0.0,,0.25329999999999586,-2.225900000000003,1.3711000000000055,-1.7259000000000029,0.13302736933328999,1.3760813929415672
1,202110010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,37.4,1.2,0.5,0.0,0.0,12.0,11.0,34.7,0.9,0.8461538461538461,0.0,0.0,16.0,16.0,38.1,1.7,0.5625,5.0,-3.0,800.0,0.09090909090909091,0.42424242424242425,3,3,45.6,9.0,92,549,464,0.0,0.0,3.0,6.0,37.5,0.7,0.3076923076923077,0.0,0.0,6.0,1.0,34.7,0.0,0.35714285714285715,-1.5,0.2,55.0,-1287.0,14.0,8.0,481.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.25999999999999945,0.0,,-1.5741999999999976,0.27669999999999817,-0.32330000000000325,-1.5741999999999976,0.18975722386559524,1.4729562111617562
2,202110010101,1,7,2,10,1,0,1,11,0,0,0,0,1,6,1,7,1,0,1,8,0,0,0,0,1,3,0,3,1,0,1,5,0,0,0,0,0.0,0.0,90.0,11.0,36.3,2.1,0.625,0.0,0.0,9.0,5.0,38.1,0.4,0.15384615384615385,0.0,0.0,14.0,15.0,40.7,3.5,0.125,2.0,0.0,300.0,0.07894736842105263,0.3157894736842105,6,10,2.4,1.0,1576,1167,1577,0.0,0.0,11.0,8.0,38.8,1.1,0.13333333333333333,0.0,0.0,13.0,11.0,39.5,1.4,0.25,0.3,0.0,56.0,-1401.0,14.0,16.0,504.0,0.125,0.0,0.0625,0.0,0.0,-0.7100000000000002,0.0,-1.9795000000000016,-1.1094000000000008,1.0741000000000014,-0.7467000000000041,1.2205000000000013,0.1891191213959618,1.467514906227533
3,202110010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,4.0,40.9,2.2,0.0625,0.0,0.0,110.0,6.0,35.7,0.7,0.6666666666666666,,,,,,,,2.0,0.0,-100.0,0.04081632653061224,0.16326530612244897,5,8,10.4,6.0,1451,1642,1482,,,,,,,,,,,,,,,2.0,0.0,55.0,42.0,14.0,16.0,476.0,0.0,0.06666666666666667,,,,5.199999999999996,0.0,1.2108999999999952,-0.9831999999999965,,,,0.3020833333333333,2.599999999999998
4,202110010101,1,0,1,7,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,4.0,38.4,0.8,0.6363636363636364,0.0,0.0,5.0,10.0,37.1,1.9,0.3125,0.0,0.0,14.0,4.0,35.9,0.1,0.8125,0.0,-11.0,300.0,0.03125,0.15625,8,14,21.7,7.0,1090,1086,1169,0.0,0.0,7.0,10.0,37.3,1.0,0.75,0.0,0.0,3.0,6.0,36.0,0.4,0.5714285714285714,0.4,0.0,56.0,-1265.0,14.0,11.0,501.0,-0.18181818181818182,-0.0625,0.0,0.0,0.0,0.46000000000000013,0.0,0.12049999999999983,-0.15509999999999735,-2.1726000000000028,-0.9795000000000016,-2.153799999999997,0.1738276333877772,0.9221713506718799
5,202110010101,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,40.3,2.0,0.25,0.0,0.0,13.0,13.0,38.3,1.9,0.5,0.0,0.0,11.0,7.0,37.3,0.4,0.1875,0.5,-12.0,200.0,0.0,0.0,3,4,5.9,2.0,1447,1458,1721,0.0,0.0,8.0,8.0,37.9,1.3,0.6,0.0,0.0,5.0,7.0,37.7,1.0,0.25,-0.3,0.0,53.0,-1083.0,14.0,12.0,508.0,0.08333333333333333,0.0,0.0,0.06666666666666667,0.0,0.5599999999999987,0.0,,0.4788999999999959,-0.39170000000000016,-0.011099999999999,-0.12109999999999843,0.16194134740701646,1.0507140429250952
6,202110010101,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,39.5,0.0,0.7777777777777778,0.0,0.0,120.0,10.0,37.1,1.5,0.9375,0.0,0.0,40.0,9.0,38.1,1.2,0.375,4.0,17.0,200.0,0.04878048780487805,0.1951219512195122,6,9,45.7,10.0,1313,1145,1108,0.0,0.0,60.0,3.0,36.1,0.6,0.9375,0.0,0.0,60.0,6.0,37.5,0.5,0.6666666666666666,0.3,0.4,56.0,-699.0,14.0,9.0,495.0,-0.2222222222222222,0.0,0.0,-0.125,-0.13333333333333333,0.5,0.0,,-0.5642999999999958,-0.17949999999999733,-2.1794999999999973,-1.0775999999999968,0.20882349744801174,1.1271202242884293
7,202110010101,3,0,0,6,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,39.7,1.1,0.1111111111111111,0.0,0.0,7.0,6.0,36.1,0.6,0.23529411764705882,0.0,0.0,5.0,8.0,38.6,1.1,0.5714285714285714,1.0,-2.0,-100.0,0.13953488372093023,0.37209302325581395,2,2,7.5,5.0,1503,392,1263,0.0,0.0,4.0,10.0,35.5,1.3,0.05555555555555555,,,,,,,,1.4,0.0,54.0,-64.0,14.0,9.0,504.0,0.0,-0.11764705882352941,0.0,0.05555555555555555,,1.010000000000001,0.0,0.15330000000000155,-0.06579999999999586,-0.6094000000000008,0.04079999999999728,,0.2002837508021663,1.7325919888998687
8,202110010101,2,1,0,7,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,41.6,2.5,0.5555555555555556,0.0,0.0,4.0,14.0,40.1,3.6,0.625,0.0,0.0,8.0,6.0,36.5,0.9,0.3333333333333333,-0.5,21.0,-300.0,0.13725490196078433,0.3137254901960784,1,1,6.7,3.0,1520,239,695,0.0,0.0,12.0,6.0,37.3,0.4,0.9375,0.0,0.0,8.0,9.0,38.8,1.9,0.36363636363636365,-0.4,0.0,56.0,-1372.0,14.0,9.0,547.0,0.2222222222222222,-0.1875,0.0,0.0,0.18181818181818182,0.8400000000000013,0.0,2.3153000000000006,0.47409999999999997,-2.8926000000000016,-1.2775999999999996,-0.7467000000000041,0.21755105465497446,1.8467268341582097
9,202110010101,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,42.3,2.6,0.2222222222222222,0.0,0.0,9.0,9.0,13.8,3.9,0.75,0.0,0.0,11.0,10.0,13.7,5.2,0.9166666666666666,2.5,8.0,-300.0,0.0,0.10344827586206896,7,11,25.2,8.0,1736,395,1482,0.0,0.0,9.0,8.0,38.6,1.9,0.6875,0.0,0.0,11.0,14.0,41.3,3.1,0.375,1.7,0.0,56.0,-1204.0,14.0,9.0,524.0,0.1111111111111111,0.0,-0.08333333333333333,0.0,0.1875,-2.28,0.0,2.9711,,,0.4462000000000046,1.6740999999999957,0.2542842775854624,13.274426541286068
