,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202110010106,0,0,1,4,5,2,5,58,0,0,0,0,0,0,0,2,1,0,1,17,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0.0,0.0,50.0,3.0,34.4,0.2,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.045454545454545456,0.36363636363636365,7,13
1,202110010106,0,0,0,8,1,1,0,30,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,6.0,,,,0.42857142857142855,0.0,0.0,7.0,8.0,13.3,1.9,1.0,0.0,0.0,2.0,1.0,13.2,0.0,0.5,-7.0,12.0,-1340.0,,,3,6
2,202110010106,15,7,8,83,7,4,7,49,1,0,1,5,1,1,2,21,2,1,2,10,0,0,1,1,0,1,1,15,1,1,2,5,0,0,1,1,0.0,0.0,8.0,10.0,13.9,10.9,0.6923076923076923,0.0,0.0,9.0,9.0,35.4,1.2,0.9090909090909091,0.0,0.0,9.0,9.0,34.7,0.6,0.5833333333333334,-0.5,-18.0,-950.0,0.0,0.0,6,12
3,202110010106,0,0,0,7,5,2,5,58,0,0,0,0,0,0,0,1,1,0,1,17,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,15.0,16.0,38.4,4.7,0.125,0.0,0.0,14.0,17.0,37.7,2.0,0.1111111111111111,0.0,0.0,7.0,13.0,36.8,3.9,0.6923076923076923,-1.5,-2.0,200.0,0.05128205128205128,0.23076923076923078,8,15
4,202110010106,21,21,21,102,10,5,7,57,0,2,1,7,9,7,7,29,2,0,2,15,0,0,1,2,1,1,2,11,1,0,1,6,0,0,0,2,0.0,0.0,3.0,7.0,37.2,0.4,0.5,0.0,0.0,6.0,4.0,36.8,0.5,0.42857142857142855,0.0,0.0,4.0,6.0,36.0,0.4,0.5625,-0.5,-2.0,-200.0,0.1,0.23333333333333334,4,7
5,202110010106,7,4,3,27,1,1,0,8,0,0,0,0,3,1,3,7,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,38.2,2.0,0.625,0.0,0.0,13.0,11.0,35.2,1.5,1.0,0.0,0.0,11.0,10.0,37.5,1.3,0.9375,-1.5,-4.0,650.0,0.5,1.0,5,10
6,202110010106,0,2,3,6,5,2,5,58,0,0,0,0,0,0,1,2,1,0,1,17,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0.0,0.0,60.0,60.0,36.4,1.2,0.5555555555555556,0.0,0.0,110.0,70.0,37.0,1.0,0.6428571428571429,0.0,0.0,100.0,140.0,40.0,3.1,0.25,40.0,-5.0,950.0,0.0,0.0,1,1
7,202110010106,15,7,8,83,0,2,1,22,0,0,0,2,1,1,2,21,0,1,0,6,0,0,0,1,0,1,1,15,0,0,0,4,0,0,0,1,0.0,0.0,14.0,13.0,37.5,1.9,0.9375,0.0,0.0,14.0,9.0,36.8,1.3,0.4375,0.0,0.0,14.0,10.0,37.3,0.6,0.14285714285714285,-1.5,6.0,600.0,0.0,0.16666666666666666,7,14
8,202110010106,0,1,1,14,7,11,6,84,0,0,0,0,0,0,0,1,1,0,2,13,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0.0,0.0,12.0,12.0,36.0,1.1,0.3888888888888889,0.0,0.0,14.0,12.0,38.7,2.2,0.875,0.0,0.0,11.0,7.0,36.3,0.9,0.9166666666666666,-2.5,0.0,-200.0,,,4,8
9,202110010106,8,7,5,57,0,1,0,5,0,0,0,0,4,3,1,11,0,0,0,1,0,0,0,0,3,2,1,4,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,40.4,3.2,0.0625,0.0,0.0,4.0,15.0,44.4,6.1,0.06666666666666667,0.0,0.0,7.0,9.0,40.2,1.4,0.07142857142857142,-3.5,0.0,100.0,0.0,0.2,3,5
