,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,4
29,3
30,2
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,3
44,2
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,4
58,3
59,2
60,1
61,1
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,3
96,2
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,3
107,2
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,4
117,3
118,2
119,1
120,1
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
