,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202210010106,18,13,16,116,0,0,1,0,0,0,0,0,9,6,8,58,0,0,0,0,0,0,0,0,2,6,5,19,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,42.5,5.3,0.3076923076923077,0.0,0.0,2.0,10.0,35.2,1.0,0.2,0.0,0.0,12.0,11.0,35.6,1.2,0.25,-1.0,2.0,200.0,0.15517241379310345,0.3275862068965517,7,12,6.3,5.0,1503,272,1263,0.0,0.0,6.0,3.0,34.0,0.0,0.5,0.0,0.0,9.0,10.0,35.4,0.7,0.125,-1.3,0.2,54.0,-995.0,14.0,13.0,488.0,0.3076923076923077,0.13333333333333333,0.0,-0.08333333333333333,0.0,1.5400000000000005,0.0
1,202210010106,3,4,4,31,1,1,2,33,0,0,0,0,1,1,2,13,0,1,2,8,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,34.3,0.9,1.0,0.0,0.0,7.0,9.0,35.4,0.9,0.8181818181818182,0.0,0.0,3.0,14.0,36.0,1.2,0.9375,3.5,24.0,-400.0,0.044444444444444446,0.2222222222222222,5,8,13.5,7.0,1222,1599,1328,0.0,0.0,3.0,3.0,37.1,0.4,0.5,0.0,0.0,5.0,9.0,34.7,1.1,0.9166666666666666,-0.2,0.2,54.0,-1016.0,14.0,7.0,462.0,-0.2857142857142857,-0.2727272727272727,-0.1875,-0.3333333333333333,0.0,-0.25000000000000144,0.0
2,202210010106,0,2,2,8,12,8,9,86,0,0,0,0,0,0,0,0,5,4,1,20,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0.0,0.0,5.0,5.0,35.0,0.7,0.18181818181818182,0.0,0.0,4.0,2.0,33.4,0.0,0.5454545454545454,0.0,0.0,7.0,8.0,34.2,0.5,0.5,1.5,-2.0,-400.0,0.041666666666666664,0.125,4,5,16.8,8.0,1455,1294,1428,0.0,0.0,8.0,4.0,35.3,1.1,0.46153846153846156,0.0,0.0,4.0,1.0,35.2,0.0,0.2727272727272727,-0.6,0.4,52.0,-498.0,14.0,11.0,434.0,0.0,0.0,0.3,0.23076923076923078,-0.09090909090909091,-0.23000000000000043,0.0
3,202210010106,29,27,27,181,0,1,0,10,0,1,0,4,7,11,8,58,0,1,0,2,0,1,0,0,4,6,2,22,0,1,0,1,0,1,0,0,0.0,0.0,3.0,4.0,40.5,0.5,0.625,0.0,0.0,4.0,12.0,39.4,2.5,0.25,0.0,0.0,2.0,8.0,35.4,1.5,0.6875,2.0,-8.0,600.0,0.17073170731707318,0.4634146341463415,8,13,4.9,2.0,1428,225,1263,0.0,0.0,1.0,6.0,35.2,0.4,0.5714285714285714,0.0,0.0,2.0,4.0,36.9,1.0,0.5,-0.6,0.0,56.0,-916.0,14.0,8.0,452.0,0.0,0.0,-0.0625,-0.14285714285714285,0.0,1.14,0.0
4,202210010106,16,10,7,75,11,10,9,110,1,0,2,3,3,4,2,18,5,2,3,31,1,0,1,0,1,1,1,10,1,0,1,13,0,0,0,0,0.0,0.0,8.0,7.0,35.6,0.9,0.875,0.0,0.0,12.0,11.0,35.8,2.1,0.9166666666666666,0.0,0.0,8.0,8.0,35.7,1.2,0.75,0.5,-4.0,0.0,0.0,0.09090909090909091,4,6,29.5,9.0,1098,1013,1294,0.0,0.0,13.0,7.0,37.3,0.7,0.5384615384615384,0.0,0.0,15.0,9.0,37.0,1.3,0.8,0.0,0.0,53.0,-848.0,14.0,8.0,438.0,0.0,0.0,0.25,-0.3076923076923077,0.06666666666666667,-0.4299999999999997,0.0
5,202210010106,6,11,9,115,3,3,5,20,0,0,0,3,2,5,5,40,0,1,0,3,0,0,0,0,2,0,3,17,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,41.1,0.2,0.4,0.0,0.0,110.0,6.0,34.7,1.0,1.0,0.0,0.0,120.0,8.0,35.5,1.0,0.75,2.5,14.0,400.0,0.0,0.05405405405405406,3,3,32.4,10.0,1506,1032,199,0.0,0.0,110.0,8.0,35.3,0.7,0.9375,0.0,0.0,70.0,5.0,34.4,1.0,1.0,0.6,0.2,54.0,-677.0,14.0,10.0,468.0,-0.1,-0.08333333333333333,0.0,-0.0625,-0.125,1.2800000000000011,0.0
6,202210010106,5,8,8,31,12,8,9,86,0,0,0,0,1,2,5,11,5,4,1,20,0,0,0,0,0,0,2,9,1,1,1,15,0,0,0,0,0.0,0.0,11.0,12.0,37.0,1.5,0.5384615384615384,0.0,0.0,8.0,10.0,38.5,1.6,0.21428571428571427,0.0,0.0,7.0,14.0,39.0,3.1,0.6875,1.0,10.0,200.0,0.03636363636363636,0.18181818181818182,3,4,5.7,4.0,1463,1294,1167,0.0,0.0,10.0,4.0,36.8,0.3,0.6875,0.0,0.0,4.0,4.0,38.3,0.8,0.7333333333333333,-2.2,0.0,56.0,-729.0,14.0,13.0,476.0,-0.07692307692307693,0.0,0.0,0.0,-0.06666666666666667,-0.08999999999999915,0.0
7,202210010106,3,4,4,31,0,0,0,7,0,0,0,0,1,1,2,13,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,80.0,9.0,39.4,1.7,0.8,0.0,0.0,120.0,13.0,38.1,2.6,0.7857142857142857,0.0,0.0,110.0,12.0,38.6,2.5,0.8333333333333334,1.5,22.0,600.0,0.07692307692307693,0.23076923076923078,6,10,77.5,11.0,1222,1541,1328,0.0,0.0,130.0,11.0,37.5,1.5,0.23076923076923078,0.0,0.0,80.0,8.0,36.5,2.4,0.125,-0.4,0.0,56.0,-998.0,14.0,10.0,496.0,0.2,0.21428571428571427,0.0,0.3076923076923077,0.25,0.6399999999999999,0.0
8,202210010106,27,19,15,158,1,0,0,0,0,0,0,0,5,4,2,20,1,0,0,0,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,40.6,2.5,0.21428571428571427,0.0,0.0,7.0,10.0,39.0,3.5,0.1,0.0,0.0,11.0,15.0,38.8,1.1,0.0625,2.0,2.0,300.0,0.125,0.328125,6,9,12.0,6.0,1716,57,1167,0.0,0.0,12.0,15.0,40.4,3.1,0.1875,0.0,0.0,6.0,14.0,39.0,2.9,0.2857142857142857,1.1,0.0,54.0,-938.0,14.0,14.0,512.0,0.6428571428571429,0.5,0.0,0.75,0.42857142857142855,0.18000000000000044,0.0
9,202210010106,1,0,2,2,0,3,1,14,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,4.0,10.0,44.6,4.5,0.5,0.0,0.0,9.0,5.0,38.5,1.2,0.26666666666666666,0.0,0.0,6.0,3.0,38.8,0.8,0.13333333333333333,-3.5,27.0,0.0,0.11538461538461539,0.19230769230769232,8,14,284.9,14.0,1243,1110,1428,0.0,0.0,9.0,11.0,38.7,1.6,0.6666666666666666,0.0,0.0,8.0,8.0,40.7,1.3,0.07142857142857142,0.2,0.2,56.0,-528.0,14.0,10.0,473.0,0.5,-0.06666666666666667,0.06666666666666667,0.0,0.0,0.7599999999999995,0.0
10,202210010106,11,11,10,90,0,0,0,1,0,0,0,0,2,5,4,26,0,0,0,0,0,0,0,0,0,1,3,16,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,40.0,1.1,0.9090909090909091,0.0,0.0,140.0,9.0,39.4,2.5,0.2,0.0,0.0,110.0,9.0,36.3,1.2,0.3076923076923077,3.0,6.0,700.0,,,1,1,215.4,13.0,1127,1728,1328,0.0,0.0,130.0,11.0,37.0,2.0,1.0,0.0,0.0,130.0,6.0,37.1,0.9,0.35714285714285715,0.8,0.2,52.0,-924.0,14.0,11.0,444.0,-0.2727272727272727,-0.06666666666666667,0.07692307692307693,-0.14285714285714285,0.5,0.8199999999999996,0.0
11,202210010106,1,1,0,3,1,2,1,21,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,10.0,38.3,1.9,0.6923076923076923,0.0,0.0,140.0,13.0,40.2,2.2,0.6,3.0,3.0,600.0,0.0,0.07142857142857142,5,7,103.9,12.0,1154,460,1561,0.0,0.0,,,,,,0.0,0.0,150.0,7.0,39.5,2.0,0.6875,-1.5,0.0,56.0,-827.0,14.0,9.0,473.0,,0.23076923076923078,0.13333333333333333,,-0.25,-0.6000000000000014,0.0
12,202210010106,16,10,7,75,0,1,0,2,0,0,0,0,3,4,2,18,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,3.0,13.0,38.6,2.3,0.14285714285714285,0.0,0.0,1.0,9.0,37.7,1.3,0.2222222222222222,0.0,0.0,6.0,4.0,34.3,0.4,1.0,-4.5,6.0,0.0,0.23076923076923078,0.5384615384615384,7,11,5.1,3.0,1098,361,1294,0.0,0.0,10.0,6.0,33.9,0.5,0.23076923076923078,,,,,,,,-2.6,0.0,56.0,0.0,14.0,14.0,468.0,0.07142857142857142,0.0,-0.09090909090909091,0.0,,1.7500000000000013,0.0
13,202210010106,18,13,16,116,0,0,0,5,0,0,0,0,9,6,8,58,0,0,0,0,0,0,0,0,2,6,5,19,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,37.4,0.0,0.15384615384615385,0.0,0.0,2.0,1.0,37.6,0.0,0.1875,0.0,0.0,2.0,4.0,40.4,1.6,0.14285714285714285,1.5,-2.0,600.0,0.16326530612244897,0.40816326530612246,2,2,4.7,1.0,1503,760,1263,0.0,0.0,1.0,14.0,39.9,3.4,0.07142857142857142,0.0,0.0,5.0,2.0,35.7,0.0,0.25,1.5,0.6,56.0,-127.0,14.0,13.0,516.0,0.0,0.0,-0.07142857142857142,0.0,0.0,0.10999999999999943,0.0
14,202210010212,3,2,0,13,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,8.0,35.9,0.6,0.38461538461538464,0.0,0.0,3.0,1.0,37.6,0.0,0.4,0.0,0.0,7.0,8.0,37.5,1.1,0.5625,0.0,2.0,200.0,0.0,0.08333333333333333,5,5,16.7,8.0,1733,1124,1428,0.0,0.0,5.0,2.0,35.8,0.3,0.8125,0.0,0.0,4.0,3.0,35.1,0.2,0.7777777777777778,-0.9,0.6,51.0,-756.0,12.0,13.0,426.0,-0.23076923076923078,-0.3333333333333333,-0.0625,-0.0625,0.0,0.33999999999999986,0.0
15,202210010212,2,2,3,28,3,3,3,67,0,0,0,0,2,2,1,7,0,1,0,17,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,8.0,5.0,35.2,0.5,0.6923076923076923,0.0,0.0,5.0,7.0,35.0,0.7,0.8181818181818182,0.0,0.0,9.0,5.0,33.5,0.4,0.5,0.0,-10.0,200.0,0.21428571428571427,0.5,8,11,13.9,6.0,1396,1559,1556,0.0,0.0,5.0,7.0,34.5,0.8,0.6,0.0,0.0,4.0,4.0,34.3,0.3,0.375,-0.2,0.0,54.0,-756.0,12.0,13.0,424.0,-0.46153846153846156,0.0,0.08333333333333333,-0.1,0.0,0.23000000000000115,0.0
16,202210010212,5,8,8,31,0,0,0,0,0,0,0,0,1,2,5,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,11.0,37.0,1.5,0.7777777777777778,0.0,0.0,70.0,17.0,37.8,2.2,0.1111111111111111,0.0,0.0,20.0,1.0,35.3,0.0,0.7142857142857143,-5.0,-4.0,-200.0,0.02564102564102564,0.1794871794871795,3,3,21.2,10.0,1463,5,1167,0.0,0.0,30.0,3.0,36.9,0.4,0.875,0.0,0.0,100.0,4.0,36.1,0.8,0.875,-2.8,0.4,56.0,29.0,12.0,18.0,502.0,-0.1111111111111111,0.05555555555555555,-0.2857142857142857,-0.4375,0.125,0.2699999999999996,0.0
17,202210010212,0,3,1,30,3,9,2,51,0,1,0,8,0,0,0,3,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,110.0,9.0,36.4,1.0,0.1875,0.0,0.0,80.0,6.0,36.9,0.5,0.21428571428571427,0.0,0.0,60.0,7.0,36.5,0.7,0.14285714285714285,-1.0,-12.0,200.0,0.0,0.0,7,10,16.8,9.0,1674,1306,1428,0.0,0.0,90.0,5.0,36.1,0.8,0.3,0.0,0.0,120.0,9.0,35.9,1.0,0.2857142857142857,-0.1,0.0,54.0,70.0,12.0,16.0,454.0,0.0625,-0.07142857142857142,0.0,-0.1,-0.14285714285714285,0.17999999999999972,0.0
18,202210010212,0,0,0,14,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,34.7,0.9,0.7272727272727273,0.0,0.0,7.0,6.0,36.9,0.7,0.75,0.0,0.0,10.0,6.0,35.9,0.9,0.21428571428571427,-1.5,-2.0,0.0,0.0,0.05263157894736842,6,7,13.0,4.0,1059,1210,1482,0.0,0.0,8.0,11.0,36.7,0.8,0.7142857142857143,0.0,0.0,7.0,4.0,35.4,0.6,0.38461538461538464,-0.5,0.0,54.0,-616.0,12.0,11.0,454.0,-0.09090909090909091,-0.16666666666666666,0.07142857142857142,0.07142857142857142,0.0,-0.11999999999999958,0.0
19,202210010212,0,0,0,2,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,37.3,2.2,1.0,0.0,0.0,15.0,11.0,36.5,2.2,1.0,0.0,0.0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,0.0,0.12307692307692308,0.3230769230769231,7,9,13.2,5.0,264,666,815,0.0,0.0,14.0,15.0,36.0,1.8,0.875,0.0,0.0,13.0,7.0,34.6,0.7,0.7857142857142857,-0.2,0.0,57.0,-581.0,12.0,11.0,474.0,-0.18181818181818182,-0.125,-0.07142857142857142,0.0625,-0.07142857142857142,0.5899999999999992,0.0
20,202210010212,3,5,6,25,11,10,9,110,0,0,0,0,2,1,0,2,5,2,3,31,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0.0,0.0,150.0,12.0,34.7,1.0,0.9375,0.0,0.0,80.0,12.0,34.1,1.3,0.9444444444444444,0.0,0.0,90.0,3.0,34.9,0.5,0.8333333333333334,-4.5,2.0,800.0,0.1694915254237288,0.3389830508474576,5,6,5.0,2.0,1677,1013,1167,0.0,0.0,130.0,18.0,33.8,1.1,0.6111111111111112,0.0,0.0,110.0,8.0,33.1,0.4,0.9333333333333333,-0.2,0.2,56.0,-1035.0,12.0,16.0,512.0,0.0,0.05555555555555555,-0.05555555555555555,0.0,0.0,0.3500000000000007,0.0
21,202210010212,7,4,4,62,1,1,3,28,0,0,0,1,1,2,3,15,0,1,1,2,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0.0,0.0,12.0,12.0,45.1,7.2,0.9166666666666666,0.0,0.0,12.0,10.0,39.0,3.7,0.75,0.0,0.0,15.0,14.0,40.4,3.3,0.8,1.0,-4.0,0.0,,,6,8,148.3,12.0,1090,1503,1169,0.0,0.0,13.0,14.0,36.6,2.3,0.9285714285714286,0.0,0.0,12.0,8.0,35.5,0.5,1.0,-0.4,0.0,53.0,-906.0,12.0,12.0,512.0,0.08333333333333333,0.16666666666666666,0.13333333333333333,0.07142857142857142,0.0,2.16,0.0
22,202210010212,6,11,9,115,10,10,12,136,2,4,1,22,2,5,5,40,3,2,3,33,0,0,1,7,0,3,1,9,0,1,1,9,0,0,0,0,0.0,0.0,11.0,7.0,35.7,1.0,0.7857142857142857,0.0,0.0,10.0,5.0,36.9,1.4,0.6428571428571429,0.0,0.0,11.0,9.0,37.6,1.0,0.2857142857142857,1.0,0.0,200.0,0.09090909090909091,0.21212121212121213,4,4,5.1,3.0,1506,1263,199,0.0,0.0,9.0,8.0,35.0,0.9,1.0,0.0,0.0,10.0,7.0,35.3,1.5,0.9285714285714286,0.3,0.0,56.0,-231.0,12.0,14.0,490.0,0.0,0.0,-0.14285714285714285,-0.18181818181818182,0.07142857142857142,0.270000000000001,0.0
23,202210010212,18,13,16,116,0,0,0,2,0,0,0,1,9,6,8,58,0,0,0,1,0,0,0,0,3,0,1,15,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,37.7,0.8,0.125,0.0,0.0,12.0,13.0,36.5,1.7,0.7692307692307693,0.0,0.0,11.0,10.0,36.6,0.6,0.16666666666666666,1.0,0.0,200.0,0.04,0.16,2,2,72.4,11.0,1503,771,1263,0.0,0.0,13.0,8.0,38.4,2.0,0.8571428571428571,0.0,0.0,11.0,16.0,40.3,3.0,0.25,1.1,0.0,52.0,-34.0,12.0,16.0,478.0,0.0,0.07692307692307693,0.0,0.0,0.1875,-0.7099999999999987,0.0
24,202210010212,1,0,2,33,14,11,12,111,0,0,0,1,1,0,0,9,2,2,2,24,0,0,0,0,0,0,0,3,0,0,1,9,0,0,0,0,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,0.0,0.16,0.4,8,12,2.6,1.0,1548,1167,1328,0.0,0.0,1.0,10.0,41.7,2.5,0.3333333333333333,0.0,0.0,2.0,8.0,40.5,1.6,0.3125,-0.1,0.2,57.0,-1007.0,12.0,9.0,461.0,0.6666666666666666,-0.25,0.2,0.13333333333333333,-0.0625,0.2699999999999996,0.0
25,202210010212,5,9,4,53,0,0,0,4,0,0,0,3,0,2,0,15,0,0,0,3,0,0,0,3,0,1,0,5,0,0,0,2,0,0,0,2,0.0,0.0,12.0,10.0,37.0,1.3,0.2857142857142857,0.0,0.0,7.0,12.0,36.4,0.9,0.4166666666666667,0.0,0.0,14.0,6.0,36.1,0.7,0.375,-2.0,-2.0,0.0,0.0,0.0,1,1,15.5,7.0,1317,1379,1186,0.0,0.0,13.0,14.0,35.1,0.8,0.5,0.0,0.0,6.0,9.0,36.7,1.1,0.14285714285714285,0.0,0.0,55.0,-14.0,12.0,14.0,432.0,0.21428571428571427,0.08333333333333333,-0.0625,0.125,0.0,0.18999999999999914,0.0
26,202210010306,5,8,8,31,1,0,1,5,0,0,0,1,1,2,5,11,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,35.3,0.2,0.5,0.0,0.0,30.0,2.0,35.1,0.2,0.8181818181818182,0.0,0.0,60.0,3.0,34.7,0.3,0.13333333333333333,0.5,-2.0,0.0,0.21052631578947367,0.47368421052631576,4,6,1.7,1.0,1463,1520,1167,,,,,,,,,,,,,,,0.5,1.0,56.0,35.0,14.0,10.0,492.0,-0.1,-0.18181818181818182,0.0,,,0.29999999999999716,0.0
27,202210010306,6,11,9,115,11,10,9,110,2,0,1,3,2,5,5,40,5,2,3,31,1,0,1,1,2,0,3,17,1,0,1,13,1,0,1,1,0.0,0.0,4.0,7.0,33.1,0.4,1.0,0.0,0.0,1.0,2.0,34.6,0.4,0.6875,0.0,0.0,1.0,1.0,33.9,0.0,0.4375,-3.0,4.0,0.0,0.2,0.5333333333333333,8,14,5.3,2.0,1506,1013,199,0.0,0.0,2.0,4.0,35.8,0.6,0.6428571428571429,0.0,0.0,4.0,2.0,35.0,0.1,0.9166666666666666,-0.8,0.6,54.0,-953.0,14.0,11.0,490.0,0.0,-0.4375,-0.0625,-0.42857142857142855,-0.3333333333333333,-0.4999999999999993,0.0
28,202210010306,4,5,0,39,17,7,7,106,1,0,0,10,1,2,0,9,3,3,3,18,1,0,0,3,0,0,0,4,0,0,2,14,0,0,0,2,0.0,0.0,3.0,3.0,36.2,0.5,0.42857142857142855,0.0,0.0,6.0,4.0,36.1,0.6,0.35714285714285715,0.0,0.0,5.0,4.0,35.7,0.3,0.25,0.5,-4.0,0.0,0.5,0.5,7,12,6.9,3.0,1183,1428,1558,,,,,,,,,,,,,,,0.5,0.3333333333333333,54.0,0.0,14.0,14.0,452.0,-0.35714285714285715,0.0,0.0,,,0.25,0.0
29,202210010306,11,11,10,90,17,7,7,106,0,0,0,0,2,5,4,26,3,3,3,18,0,0,0,0,0,1,3,16,0,0,2,14,0,0,0,0,0.0,0.0,130.0,15.0,35.7,2.3,1.0,0.0,0.0,40.0,7.0,37.0,1.4,0.7857142857142857,0.0,0.0,11.0,4.0,35.8,0.4,0.9375,-5.5,-2.0,-200.0,0.043478260869565216,0.2391304347826087,8,13,119.5,10.0,1127,1428,1328,0.0,0.0,9.0,6.0,34.6,1.0,0.8333333333333334,0.0,0.0,8.0,8.0,35.4,1.3,0.8571428571428571,-1.5,0.0,54.0,-1044.0,14.0,16.0,416.0,-0.0625,-0.14285714285714285,-0.0625,0.08333333333333333,-0.14285714285714285,0.3000000000000007,0.0
30,202210010306,5,9,4,53,1,0,2,10,0,0,0,0,0,2,0,15,0,0,1,6,0,0,0,0,0,1,0,7,0,0,1,5,0,0,0,0,0.0,0.0,9.0,6.0,36.5,1.0,0.2,0.0,0.0,7.0,8.0,37.4,2.8,0.7,0.0,0.0,5.0,9.0,36.4,1.8,0.23076923076923078,1.5,-4.0,0.0,0.0,0.0,6,10,44.5,8.0,1317,857,1186,0.0,0.0,11.0,16.0,35.6,2.3,0.5,0.0,0.0,8.0,5.0,36.0,0.9,0.9285714285714286,0.6,0.0,50.0,-161.0,14.0,15.0,450.0,0.13333333333333333,0.1,0.07692307692307693,0.2222222222222222,-0.5,0.2799999999999997,0.0
31,202210010306,9,9,8,75,1,1,2,33,0,0,0,0,4,1,3,22,0,1,2,8,0,0,0,0,1,1,0,14,0,0,0,2,0,0,0,0,0.0,0.0,9.0,6.0,38.1,2.0,1.0,0.0,0.0,8.0,11.0,39.3,2.9,0.4,0.0,0.0,12.0,6.0,35.8,1.0,1.0,0.0,-7.0,600.0,0.0,0.0,5,7,212.5,12.0,1152,1599,1428,0.0,0.0,8.0,13.0,40.4,3.4,0.25,,,,,,,,1.6,0.0,54.0,-918.0,14.0,10.0,427.0,-0.1,0.06666666666666667,-0.14285714285714285,0.1875,,-0.33999999999999914,0.0
32,202210010306,3,5,6,25,1,3,1,31,0,0,0,0,2,1,0,2,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,3,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.7,0.625,0.0,0.0,70.0,70.0,38.5,2.1,0.5555555555555556,0.0,0.0,140.0,120.0,37.9,2.1,0.9333333333333333,30.0,-2.0,100.0,0.10714285714285714,0.25,7,11,9.5,4.0,1677,1014,1167,0.0,0.0,140.0,100.0,37.2,1.8,0.875,0.0,0.0,40.0,10.0,39.9,0.0,0.4,-7.0,0.0,56.0,-973.0,14.0,8.0,462.0,-0.125,0.3333333333333333,-0.13333333333333333,-0.1875,-0.3,-0.09000000000000057,0.0
