,result_flag
0,3
1,4
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,10
17,2
18,3
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,3
32,2
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,3
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,6
60,2
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,5
72,5
73,4
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,5
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,6
101,3
102,2
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,6
115,2
116,4
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,4
131,2
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,6
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,3
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,2
174,3
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,3
189,3
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,3
203,4
204,8
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,3
213,3
214,8
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,3
226,4
227,2
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,3
239,3
240,3
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,4
255,3
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,7
270,2
271,8
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,3
286,2
287,3
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,3
302,2
303,7
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,3
315,2
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,3
330,6
331,2
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,3
343,9
344,2
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,5
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,5
369,2
370,2
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,3
380,9
381,4
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,3
396,3
397,8
398,0
399,0
400,0
401,0
402,0
403,3
404,2
405,2
406,0
407,0
408,0
409,0
410,0
411,5
412,7
413,2
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,3
428,2
429,8
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,2
442,8
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,2
458,1
459,0
460,0
461,0
462,0
463,0
464,3
465,2
466,1
467,0
468,0
469,0
470,0
471,0
472,3
473,4
474,2
475,0
476,0
477,0
478,0
479,0
480,3
481,3
482,5
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,3
491,2
492,6
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,3
502,3
503,2
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,3
514,9
515,3
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,9
528,4
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,6
544,5
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,3
559,2
560,2
561,0
562,0
563,0
564,0
565,5
566,2
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,3
582,2
583,2
584,0
585,0
586,0
587,0
588,0
589,4
590,6
591,3
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,3
603,2
604,3
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,10
617,6
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,3
633,2
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,10
643,3
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,3
657,9
658,2
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,3
668,3
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,3
681,2
682,8
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
