,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202310010108,4,5,10,40,2,1,1,11,0,0,1,1,2,5,7,11,0,0,1,2,0,0,1,0,2,0,4,6,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,36.1,2.1,0.4375,0.0,0.0,15.0,16.0,36.6,2.4,1.0,0.0,0.0,15.0,16.0,35.5,1.2,0.125,0.0,-2.0,400.0,0.10526315789473684,0.3157894736842105,6,11,10.4,5.0,1691,1393,1167
1,202310010108,0,0,0,2,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,6.0,37.2,0.5,0.2,0.0,0.0,110.0,9.0,36.7,0.7,0.2,0.0,0.0,70.0,12.0,37.6,1.6,0.21428571428571427,3.0,0.0,-200.0,0.075,0.3,3,6,22.4,11.0,1094,1618,334
2,202310010108,0,0,0,9,5,7,4,29,0,0,0,0,0,0,0,2,1,3,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,50.0,1.0,34.8,0.0,0.5,0.0,0.0,70.0,11.0,35.8,1.2,0.8888888888888888,0.0,0.0,50.0,11.0,40.2,2.2,0.7142857142857143,5.0,-6.0,0.0,0.07142857142857142,0.30952380952380953,8,16,5.4,2.0,1657,1013,1317
3,202310010108,3,3,5,39,0,1,0,2,0,0,0,1,0,0,3,11,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,39.5,1.9,0.9090909090909091,0.0,0.0,6.0,8.0,38.7,2.4,0.8181818181818182,0.0,0.0,10.0,7.0,38.0,1.9,0.8333333333333334,-1.0,4.0,-100.0,0.0,0.09523809523809523,8,15,52.6,14.0,1503,1341,1263
4,202310010108,0,4,5,25,0,0,0,6,0,0,0,2,0,1,2,12,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,8.0,8.0,37.8,0.8,0.9166666666666666,0.0,0.0,11.0,,,,1.0,0.0,0.0,13.0,13.0,35.9,1.8,0.3076923076923077,5.0,10.0,0.0,,,1,2,10.2,4.0,1304,1417,1503
5,202310010108,0,0,0,2,2,3,4,39,0,0,0,0,0,0,0,0,2,1,0,17,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,9.0,6.0,40.2,2.0,0.5,0.0,0.0,13.0,14.0,42.7,5.1,0.125,0.0,0.0,12.0,14.0,37.3,3.5,0.2,4.0,16.0,300.0,0.25,0.25,4,8,11.7,7.0,1186,1405,792
6,202310010108,0,0,0,9,5,1,4,41,0,0,0,1,0,0,0,2,3,1,2,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,4.0,8.0,38.8,1.7,0.6666666666666666,0.0,0.0,2.0,1.0,37.6,0.0,0.2727272727272727,0.0,0.0,7.0,4.0,37.5,0.4,0.26666666666666666,-2.0,-2.0,0.0,0.05714285714285714,0.2,3,5,73.4,16.0,1657,1167,1317
7,202310010108,1,1,0,3,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,34.9,0.8,0.21428571428571427,0.0,0.0,8.0,9.0,35.2,1.0,0.21428571428571427,0.0,0.0,4.0,1.0,37.9,0.0,0.25,-6.0,-6.0,400.0,0.17142857142857143,0.3142857142857143,6,12,6.2,3.0,1064,1292,1556
8,202310010108,0,1,1,8,2,4,3,37,0,0,0,2,0,0,0,2,0,2,1,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,7.0,9.0,39.8,2.2,0.6363636363636364,0.0,0.0,6.0,14.0,37.5,2.3,0.875,0.0,0.0,2.0,13.0,38.7,2.7,0.8,2.0,16.0,200.0,0.11538461538461539,0.3076923076923077,7,13,35.2,12.0,1489,1428,565
9,202310010108,6,6,3,31,1,0,3,18,0,0,0,2,3,2,1,11,0,0,0,3,0,0,0,0,2,2,1,4,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,37.3,1.4,0.8181818181818182,0.0,0.0,2.0,7.0,39.5,1.8,0.875,0.0,0.0,1.0,10.0,35.9,0.8,0.5625,0.5,-8.0,-200.0,,,4,7,4.9,1.0,1393,1294,1263
10,202310010108,2,1,1,5,0,2,0,7,0,0,0,0,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,130.0,12.0,36.3,0.9,0.125,0.0,0.0,100.0,8.0,34.9,0.9,0.18181818181818182,0.0,0.0,120.0,12.0,36.2,1.2,0.14285714285714285,0.0,-4.0,0.0,,,2,4,61.6,15.0,1674,1306,1428
11,202310010108,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,12.0,43.1,4.0,0.4166666666666667,0.0,0.0,50.0,8.0,41.1,2.3,0.16666666666666666,0.0,0.0,60.0,7.0,38.8,2.5,0.42857142857142855,-2.5,-8.0,100.0,,,1,1,15.6,9.0,1463,548,1167
12,202310010108,4,1,2,23,0,2,0,7,0,0,0,0,1,0,0,9,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,60.0,1.0,36.0,0.0,0.1875,0.0,0.0,10.0,5.0,36.6,0.4,0.29411764705882354,0.0,0.0,80.0,3.0,35.0,0.6,0.5625,1.0,-4.0,0.0,0.0,0.125,5,10,16.8,10.0,1090,1306,1169
13,202310010108,1,1,0,3,5,1,4,41,1,0,0,0,1,1,0,1,3,1,2,12,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,6.0,14.0,36.0,1.4,0.875,0.0,0.0,8.0,8.0,34.6,1.0,0.8,0.0,0.0,8.0,15.0,35.2,1.5,0.6875,0.5,8.0,0.0,0.0,0.0,2,3,11.0,6.0,1064,1167,1556
