,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202010010212,1,2,0,8,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.0,13.0,35.8,1.5,1.0,0,0,15.0,13.0,36.9,2.9,0.4375,0,0,12.0,8.0,35.9,0.8,0.625,-2.5,-8.0,600.0,,,3,4,13.6,7.0,1506,1013,199,0,0,9.0,6.0,35.1,0.5,0.75,0.0,0.0,8.0,1.0,35.8,0.0,0.6875,-3.1,0.2,57.0,-546.0,14.0,16.0,448.0,-0.125,0.4375,-0.1875,0.0,-0.1875,0.17999999999999972,0.0
1,202010010212,1,2,0,8,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.0,13.0,38.1,2.5,0.8571428571428571,0,0,6.0,6.0,36.5,1.3,0.9285714285714286,0,0,5.0,5.0,34.4,0.5,0.625,-4.0,0.0,0.0,0.0,1.0,5,7,9.4,5.0,1506,1013,199,0,0,1.0,2.0,37.9,0.6,0.5,0.0,0.0,5.0,2.0,38.0,0.0,0.6428571428571429,-2.6,0.4,57.0,-559.0,14.0,14.0,478.0,0.0,-0.07142857142857142,-0.25,-0.3333333333333333,-0.42857142857142855,-0.11999999999999958,0.0
2,202010010212,0,1,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.0,10.0,39.6,2.8,0.09090909090909091,0,0,7.0,13.0,39.6,3.4,0.21428571428571427,0,0,9.0,1.0,36.7,0.0,0.09090909090909091,-4.5,4.0,100.0,0.2,0.2,4,5,7.4,4.0,1655,1405,239,0,0,6.0,7.0,36.1,1.1,0.5,0.0,0.0,5.0,3.0,35.8,0.5,0.0625,-2.0,0.4,54.0,-455.0,14.0,11.0,468.0,0.36363636363636365,0.07142857142857142,0.0,-0.125,0.0,1.1100000000000008,0.0
3,202010010212,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,10.0,9.0,14.0,6.4,0.5454545454545454,0,0,9.0,4.0,13.5,2.8,0.5454545454545454,0,0,9.0,9.0,13.2,1.9,0.5384615384615384,0.0,8.0,-370.0,0.0,0.6666666666666666,8,13,6.9,3.0,1618,79,1263,0,0,8.0,10.0,13.6,4.1,0.4166666666666667,0.0,0.0,7.0,5.0,13.8,0.7,0.6666666666666666,-0.2,0.0,57.0,-1414.0,14.0,11.0,486.0,0.2727272727272727,0.0,0.07692307692307693,0.4166666666666667,0.0,0.029999999999999895,0.0
4,202010010212,1,1,2,11,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10.0,12.0,37.6,2.6,0.8333333333333334,0,0,9.0,6.0,38.0,1.8,1.0,0,0,11.0,5.0,37.4,0.9,0.5384615384615384,-3.5,-8.0,500.0,0.0,0.0,7,11,15.9,8.0,1428,563,1263,0,0,7.0,8.0,39.7,1.8,0.875,0.0,0.0,12.0,11.0,36.8,1.3,0.9285714285714286,0.0,0.0,57.0,-742.0,14.0,12.0,504.0,0.16666666666666666,0.0,0.07692307692307693,-0.1875,0.0,-0.009999999999999431,0.0
5,202010010212,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,16.0,39.4,3.0,0.125,0,0,13.0,14.0,38.1,3.3,0.5714285714285714,0,0,8.0,6.0,35.0,0.6,0.125,-5.0,0.0,600.0,,,6,9,25.7,9.0,1714,712,1167,0,0,5.0,6.0,40.7,1.9,0.42857142857142855,0.0,0.0,10.0,10.0,39.6,2.2,0.25,-2.0,0.0,56.0,-567.0,14.0,16.0,458.0,0.8125,0.42857142857142855,0.125,0.42857142857142855,0.75,-0.3000000000000007,0.0
6,202010010212,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.0,37.8,0.5,0.8571428571428571,0,0,90.0,12.0,38.6,2.9,0.7142857142857143,0,0,60.0,7.0,36.9,1.2,0.3333333333333333,1.0,8.0,1400.0,0.0,0.0,6,10,2.9,1.0,1317,1642,1186,0,0,50.0,6.0,36.7,0.6,0.36363636363636365,0.0,0.0,10.0,7.0,39.7,1.4,0.5,-0.2,0.0,56.0,-903.0,14.0,7.0,464.0,-0.14285714285714285,-0.14285714285714285,0.0,-0.09090909090909091,-0.2857142857142857,-0.19000000000000128,0.0
7,202010010212,1,1,2,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.0,7.0,37.5,1.1,0.4166666666666667,0,0,4.0,4.0,38.0,0.9,0.6666666666666666,0,0,6.0,3.0,36.6,0.7,0.3333333333333333,-2.0,0.0,0.0,,,4,6,11.1,6.0,1428,116,1263,0,0,5.0,7.0,34.9,0.6,0.6666666666666666,0.0,0.0,4.0,5.0,39.4,1.0,0.8571428571428571,-0.1,0.2,54.0,-378.0,14.0,12.0,460.0,0.0,-0.25,0.2222222222222222,0.1111111111111111,-0.07142857142857142,-0.06999999999999958,0.0
8,202010010212,0,0,1,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,38.7,0.6,0.9090909090909091,0,0,14.0,9.0,38.6,1.8,0.9285714285714286,0,0,13.0,13.0,37.4,3.1,1.0,4.5,-5.0,1000.0,0.0,0.0,5,8,184.9,14.0,1362,1559,1263,0,0,10.0,11.0,37.8,3.1,0.9090909090909091,0.0,0.0,11.0,10.0,38.7,1.6,1.0,1.4,0.0,57.0,-287.0,14.0,11.0,481.0,-0.2727272727272727,-0.21428571428571427,0.0,0.09090909090909091,-0.2727272727272727,0.08000000000000043,0.0
9,202010010212,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,9.0,41.8,3.1,0.9,0,0,8.0,6.0,34.6,1.2,0.4444444444444444,0,0,15.0,15.0,37.9,2.1,0.3888888888888889,3.0,5.0,1200.0,0.0,0.0,1,1,43.9,10.0,1618,1306,1263,0,0,8.0,8.0,36.0,0.5,0.2222222222222222,0.0,0.0,13.0,11.0,37.0,1.7,0.14285714285714285,0.6,0.0,57.0,-1253.0,14.0,10.0,479.0,0.1,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.0,0.8199999999999996,0.0
