,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202410010106,47,28,21,298,3,5,1,22,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,50.0,1.0,37.2,0.0,0.42857142857142855,0,0,20.0,4.0,38.8,0.4,0.23076923076923078,0.0,0.0,20.0,3.0,36.5,1.0,0.25,1.0,-20.0,0.0,0.2727272727272727,0.5454545454545454,6,12
1,202410010106,4,2,1,13,2,3,6,53,0,1,0,4,0,1,0,1,0,1,2,4,0,1,0,1,0,1,0,1,0,1,1,4,0,1,0,1,0,0,90.0,12.0,36.8,1.7,1.0,0,0,20.0,8.0,37.1,1.5,0.8571428571428571,0.0,0.0,5.0,3.0,33.9,0.3,0.9,-4.5,2.0,200.0,0.18518518518518517,0.4444444444444444,1,1
2,202410010106,1,2,5,29,15,17,15,172,0,0,0,3,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,80.0,8.0,39.4,1.5,1.0,0,0,40.0,11.0,40.0,2.7,0.8333333333333334,0.0,0.0,50.0,6.0,38.8,1.8,1.0,-1.0,-4.0,800.0,0.0,0.6666666666666666,3,6
3,202410010106,7,8,9,73,0,0,0,3,0,0,0,2,3,2,3,11,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,60.0,3.0,35.7,0.0,0.5625,0,0,60.0,2.0,36.4,0.3,0.5454545454545454,0.0,0.0,80.0,8.0,37.7,1.4,0.6923076923076923,2.5,0.0,0.0,,,2,4
4,202410010106,7,7,7,113,5,5,3,67,0,0,0,0,1,0,1,3,0,1,1,4,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,80.0,5.0,34.6,0.3,0.2777777777777778,0,0,70.0,5.0,34.5,0.8,0.3,0.0,0.0,90.0,3.0,34.4,0.6,0.5,-1.0,2.0,400.0,0.0,0.12903225806451613,5,10
5,202410010106,25,22,10,177,5,6,6,111,0,0,0,0,4,1,1,10,1,1,0,3,0,0,0,0,2,1,0,8,1,1,0,1,0,0,0,0,0,0,90.0,14.0,37.2,1.3,0.3125,0,0,20.0,5.0,35.6,0.4,0.16666666666666666,0.0,0.0,30.0,4.0,36.0,0.6,0.21428571428571427,-5.0,10.0,0.0,0.1111111111111111,0.2222222222222222,4,8
6,202410010106,16,14,18,91,1,1,0,21,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.0,11.0,39.0,2.4,0.2727272727272727,0,0,7.0,6.0,37.4,1.3,1.0,0.0,0.0,7.0,7.0,36.7,1.1,0.2,-2.0,2.0,0.0,0.0,0.16666666666666666,4,7
7,202410010106,7,8,9,73,6,5,5,47,0,1,0,9,3,2,3,11,0,1,0,5,0,1,0,4,1,2,1,7,0,1,0,4,0,1,0,3,0,0,10.0,10.0,37.4,1.7,0.6923076923076923,0,0,7.0,8.0,36.3,1.5,0.5,0.0,0.0,12.0,5.0,37.3,1.0,0.42857142857142855,-2.5,2.0,0.0,0.0,0.14285714285714285,8,15
8,202410010106,7,8,9,73,1,0,0,10,0,0,0,0,3,2,3,11,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,6.0,11.0,40.6,2.0,0.3333333333333333,0,0,10.0,9.0,35.8,1.5,0.6666666666666666,0.0,0.0,7.0,8.0,37.2,2.4,0.7,-1.5,0.0,1200.0,0.14285714285714285,0.42857142857142855,6,11
9,202410010106,4,4,7,23,1,2,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,5.0,37.9,0.9,0.7857142857142857,0,0,8.0,8.0,38.7,0.8,0.6363636363636364,0.0,0.0,4.0,4.0,38.2,1.1,0.8181818181818182,-0.5,0.0,800.0,,,7,14
