,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202610010106,3,2,1,29,16,17,9,108,1,0,0,0,0,0,0,12,2,4,1,14,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.025,0.4,8,18,2.6,1.0,1693,1393,1167
1,202610010106,0,1,2,16,7,11,12,124,0,0,0,0,0,1,1,5,1,0,1,31,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.18181818181818182,3,6,56.1,14.0,1706,1306,1428
2,202610010106,6,7,9,53,30,27,28,342,0,0,0,11,1,2,3,18,6,7,5,75,0,0,0,3,0,1,1,2,0,1,1,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,3,42.4,12.0,1676,1167,1428
3,202610010106,19,18,22,175,2,1,1,13,1,1,0,0,4,7,7,55,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.275,5,10,12.3,4.0,1127,248,1328
4,202610010106,0,1,0,16,14,11,9,146,0,0,0,0,0,0,0,4,4,1,3,38,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,7,14,90.7,15.0,1049,1618,1428
5,202610010106,8,8,12,84,0,0,0,1,0,0,0,0,5,3,2,14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14666666666666667,0.4,6,12,4.0,2.0,1289,194,1428
6,202610010106,27,30,25,226,1,7,6,64,0,1,2,5,7,10,5,67,0,2,0,15,0,1,0,3,0,1,0,4,0,0,0,4,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.06557377049180328,0.19672131147540983,3,5,23.3,7.0,1152,1110,1428
7,202610010106,0,1,1,5,1,0,0,11,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.17073170731707318,1,2,29.6,11.0,1545,1396,1428
8,202610010106,13,10,15,137,5,6,7,130,0,0,1,6,7,4,7,56,1,2,0,31,0,0,0,3,0,0,1,6,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3888888888888889,1,1,14.3,5.0,1222,1559,1328
9,202610010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14423076923076922,0.34615384615384615,8,16,28.0,9.0,466,1605,652
10,202610010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,35.6,1.4,0.2222222222222222,,,,,,,,,,,,,,,,,0.0,0.0375,0.175,7,15,7.2,3.0,1080,1081,1428
11,202610010106,58,39,27,355,0,0,2,3,0,0,0,0,7,6,5,39,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,0.14814814814814814,4,7,19.1,6.0,1716,1098,1167
12,202610010106,3,2,1,29,59,45,37,387,0,0,1,8,0,0,0,12,13,11,16,94,0,0,0,4,0,0,0,2,1,0,1,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.025,0.225,6,11,108.5,16.0,1693,1428,1167
13,202610010106,3,2,1,22,4,1,1,23,0,0,0,0,1,1,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,171.3,17.0,1600,197,680
14,202610010106,5,3,3,82,7,11,12,124,0,0,0,0,1,0,1,20,1,0,1,31,0,0,0,0,1,0,0,4,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.23076923076923078,8,17,47.7,13.0,1246,1306,533
15,202610010106,6,5,4,55,59,45,37,387,0,2,0,6,0,0,0,4,13,11,16,94,0,0,0,2,0,0,0,0,1,0,1,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,28.5,10.0,1467,1428,336
16,202610010106,1,4,1,26,0,5,1,10,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,260.5,18.0,1352,1127,1503
17,202610010106,36,30,19,249,3,2,3,29,0,0,0,1,9,8,10,69,2,0,0,7,0,0,0,1,1,0,2,6,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.19444444444444445,5,9,26.2,8.0,1098,1736,1294
18,202610010111,36,30,19,249,10,6,13,119,0,0,0,6,9,8,10,69,4,3,2,14,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0.0,0.0,4.0,4.0,34.7,0.5,0.3333333333333333,0.0,0.0,20.0,2.0,33.6,0.0,0.38461538461538464,0.0,0.0,30.0,1.0,33.5,0.0,0.7777777777777778,-1.5,2.0,0.0,,,8,17,3.6,1.0,1098,1503,1294
19,202610010111,24,15,22,207,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,34.3,0.5,0.625,0.0,0.0,12.0,11.0,35.1,1.1,0.8125,0.0,0.0,10.0,9.0,33.2,0.8,0.4375,-1.0,0.0,400.0,0.14563106796116504,0.33980582524271846,8,16,17.7,8.0,1393,911,1263
20,202610010111,12,8,8,73,30,27,28,342,3,1,0,10,5,1,2,26,6,7,5,75,0,0,0,2,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,3.0,5.0,34.6,0.5,0.6875,0.0,0.0,20.0,2.0,35.5,0.2,0.6875,0.0,0.0,20.0,2.0,34.0,0.0,0.8571428571428571,-1.5,2.0,-200.0,0.02564102564102564,0.38461538461538464,4,8,3.7,2.0,1154,1167,1561
