,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202010010102,0,0,0,1,2,2,1,9,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,16.0,10.0,39.2,1.4,1.0,0.0,0.0,13.0,9.0,37.6,1.7,1.0,0.0,0.0,13.0,9.0,37.0,1.7,1.0,-0.5,9.0,500.0,0.1,0.35,5,8,5.8,3.0
1,202010010102,1,6,2,8,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,0.75,0.0,0.0,3.0,7.0,39.6,0.8,0.2727272727272727,0.0,0.0,1.0,5.0,41.1,2.3,0.08333333333333333,-2.0,0.0,-200.0,0.0,0.08,5,9,7.0,4.0
2,202010010102,0,2,0,5,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,39.3,0.0,0.5,0.0,0.0,8.0,9.0,39.1,1.8,1.0,0.0,0.0,9.0,3.0,39.0,0.7,0.21428571428571427,1.0,27.0,300.0,0.0,0.2,6,11,27.2,7.0
3,202010010102,0,2,0,13,0,0,1,10,0,0,0,0,0,0,0,9,0,0,1,5,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,6.0,,,,0.6923076923076923,0.0,0.0,4.0,8.0,38.9,1.8,0.7142857142857143,0.0,0.0,6.0,4.0,39.5,0.3,0.8571428571428571,-4.0,24.0,100.0,0.0,0.0,1,1,81.8,11.0
4,202010010102,0,2,0,13,1,0,1,10,0,0,0,1,0,0,0,9,1,0,1,7,0,0,0,1,0,0,0,4,1,0,1,4,0,0,0,0,0.0,0.0,12.0,11.0,38.2,1.5,0.5,0.0,0.0,2.0,1.0,38.6,0.0,0.14285714285714285,0.0,0.0,10.0,7.0,39.9,1.5,0.26666666666666666,-2.0,0.0,100.0,0.0,0.14285714285714285,4,7,18.0,5.0
5,202010010102,0,0,1,4,0,2,4,20,0,0,1,4,0,0,1,4,0,1,4,15,0,0,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,4.0,1.0,39.0,0.0,0.25,0.0,0.0,3.0,4.0,38.3,1.8,0.5,0.0,0.0,1.0,4.0,38.6,0.1,0.5714285714285714,1.5,24.0,300.0,0.17647058823529413,0.4117647058823529,8,15,3.7,2.0
6,202010010102,1,0,1,5,1,0,1,8,0,0,0,0,1,0,1,4,0,0,1,5,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,40.3,3.0,1.0,0.0,0.0,13.0,8.0,38.2,0.9,0.6153846153846154,0.0,0.0,12.0,9.0,38.7,3.2,0.75,0.5,-6.0,400.0,0.08333333333333333,0.08333333333333333,8,14,32.6,8.0
7,202010010102,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,36.9,0.0,0.875,0.0,0.0,1.0,8.0,40.0,1.4,0.2,0.0,0.0,12.0,3.0,37.2,0.5,0.375,0.0,-6.0,300.0,0.0,0.0,4,6,2.2,1.0
8,202010010102,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.1,0.6,0.8125,0.0,0.0,2.0,10.0,36.1,1.8,0.8823529411764706,0.0,0.0,4.0,3.0,34.7,0.1,1.0,-2.0,4.0,-100.0,0.1282051282051282,0.2564102564102564,2,3,26.4,6.0
9,202010010102,0,0,1,4,0,2,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.6,0.0,0.36363636363636365,0.0,0.0,12.0,10.0,40.5,1.7,0.2,0.0,0.0,12.0,11.0,40.2,2.0,0.5,5.0,8.0,300.0,0.05,0.25,6,10,116.2,12.0
10,202010010102,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,43.3,0.4,0.08333333333333333,0.0,0.0,13.0,11.0,37.1,2.6,0.8461538461538461,0.0,0.0,17.0,17.0,43.5,6.3,0.1111111111111111,7.5,17.0,300.0,0.09523809523809523,0.38095238095238093,3,5,48.5,9.0
11,202010010102,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,9.0,42.1,2.9,0.6666666666666666,0.0,0.0,13.0,12.0,39.5,2.5,0.9333333333333333,0.0,0.0,14.0,11.0,39.2,2.9,0.8571428571428571,1.0,14.0,100.0,,,2,2,212.1,13.0
12,202010010102,2,2,0,6,0,0,0,1,0,0,0,0,2,2,0,6,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,40.8,3.9,0.5625,0.0,0.0,11.0,9.0,39.7,1.6,0.6153846153846154,0.0,0.0,6.0,7.0,39.6,2.2,0.6666666666666666,-3.0,0.0,-100.0,0.0,0.1,3,4,66.4,10.0
13,202010010102,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,,,,0.9090909090909091,0.0,0.0,13.0,13.0,36.5,3.0,0.8461538461538461,0.0,0.0,15.0,10.0,39.6,3.2,0.9333333333333333,-3.0,23.0,300.0,0.0,0.0,7,13,425.7,14.0
14,202010010102,0,0,0,1,0,0,1,12,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,9.0,40.8,2.9,0.6153846153846154,0.0,0.0,160.0,11.0,39.2,3.0,0.9375,2.0,-10.0,200.0,0.0,0.0,7,12,463.7,15.0
15,202010010106,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,40.2,2.2,0.21428571428571427,0.0,0.0,16.0,14.0,38.0,1.4,0.375,0.0,0.0,8.0,11.0,39.1,1.9,0.7333333333333333,-1.0,-2.0,-300.0,0.0,0.0,8,12,3.7,2.0
16,202010010106,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,39.5,2.3,0.2857142857142857,0.0,0.0,7.0,6.0,38.6,0.8,0.5714285714285714,0.0,0.0,11.0,7.0,38.0,1.4,0.5,0.0,-20.0,-100.0,0.07692307692307693,0.07692307692307693,5,7,13.9,6.0
