,result_flag
0,5
1,9
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,6
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,10
33,3
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,9
48,3
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,3
58,2
59,2
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,3
72,2
73,3
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,3
87,2
88,4
89,8
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,5
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,3
116,8
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,5
128,2
129,8
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,3
139,2
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,6
151,9
152,2
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,3
162,6
163,3
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,6
176,9
177,8
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,3
188,8
189,5
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,3
201,9
202,2
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,3
214,4
215,3
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,10
226,9
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,4
242,3
243,4
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,3
258,2
259,6
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,6
271,2
272,4
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,7
287,5
288,6
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,4
303,2
304,3
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,2
314,6
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,3
329,7
330,3
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,3
342,3
343,2
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,4
356,6
357,8
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,3
372,2
373,8
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,2
385,8
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,3
397,2
398,3
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,3
407,6
408,3
409,0
410,0
411,0
412,0
413,0
414,0
415,3
416,4
417,6
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,5
432,2
433,1
434,0
435,0
436,0
437,0
438,4
439,2
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,4
455,2
456,4
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,4
471,2
472,6
473,0
474,0
475,0
476,0
477,3
478,7
479,5
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,4
493,5
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,6
503,2
504,3
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,3
519,3
520,3
521,0
522,0
523,0
524,0
525,0
526,0
527,3
528,6
529,2
530,0
531,0
532,0
533,0
534,0
535,0
536,3
537,3
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,4
549,2
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
