,result_flag
0,10
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,3
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,4
26,3
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,6
39,2
40,3
41,0
42,0
43,0
44,0
45,9
46,2
47,1
48,0
49,0
50,0
51,0
52,0
53,5
54,2
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,5
65,2
66,8
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,5
77,9
78,8
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,3
93,3
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
