,result_flag
0,4
1,8
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,4
11,2
12,2
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,6
22,3
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,3
34,5
35,8
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,4
44,2
45,2
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,4
54,4
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,5
64,3
65,2
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,3
80,2
81,2
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,3
92,4
93,2
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,3
102,2
103,4
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,3
118,3
119,7
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,3
131,8
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,2
148,5
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
