,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202210010101,0,0,0,4,1,3,1,44,0,0,0,0,0,0,0,4,1,2,1,37,0,0,0,0,0,0,0,4,0,0,0,17,0,0,0,0,0.0,0.0,8.0,4.0,39.8,1.2,0.9166666666666666,0.0,0.0,15.0,15.0,38.3,3.0,1.0,0.0,0.0,12.0,12.0,34.7,1.4,0.4,4.0,13.0,300.0,0.0,0.0,5,5,4.5,2.0,1729,1183,1428,0.0,0.0,13.0,14.0,39.6,1.7,0.3333333333333333,0.0,0.0,11.0,8.0,39.7,2.5,0.36363636363636365,0.7,0.0,56.0,-857.0,9.0,12.0,461.0,-0.4166666666666667,0.0,0.0,0.13333333333333333,0.0,-0.11000000000000157,0.0,2.1357,0.02049999999999841,-0.7591999999999999,0.2073999999999998,0.07410000000000139,0.2923078744752818,1.938452991434148,0.0,1.0,0.0
1,202210010101,1,0,0,13,0,1,0,2,0,0,0,0,0,0,0,11,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,13.7,7.6,0.9285714285714286,0.0,0.0,6.0,11.0,13.8,8.7,0.8333333333333334,0.0,0.0,10.0,15.0,40.8,2.9,0.5,1.5,-2.0,-1070.0,0.175,0.3625,4,4,1.9,1.0,1561,1110,1263,0.0,0.0,12.0,9.0,36.5,0.8,1.0,0.0,0.0,11.0,11.0,39.2,1.9,0.7692307692307693,-0.4,0.0,56.0,-826.0,9.0,14.0,506.0,-0.07142857142857142,0.08333333333333333,0.125,0.0,0.07692307692307693,-7.37,0.0,,,1.1740999999999957,-2.5386999999999986,-0.34669999999999845,0.17227570035168682,12.36495046492302,-1.0,0.0,
2,202210010101,1,0,0,5,0,1,0,13,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0.0,0.0,50.0,4.0,40.9,0.8,0.25,0.0,0.0,50.0,5.0,38.9,2.9,0.9,0.0,0.0,80.0,5.0,40.4,0.6,0.21428571428571427,0.5,4.0,-100.0,0.0847457627118644,0.22033898305084745,6,6,6.7,4.0,1020,1503,1576,0.0,0.0,110.0,5.0,38.6,0.8,0.5333333333333333,0.0,0.0,100.0,12.0,36.4,2.7,1.0,1.6,0.0,56.0,20.0,9.0,16.0,450.0,0.0625,-0.2,0.0,0.13333333333333333,-0.1875,0.9299999999999997,0.0,1.2740999999999971,-0.7259000000000029,0.7740999999999971,-0.7926000000000002,0.0683000000000007,0.32361198456374873,1.5806327846783386,1.0,1.0,0.0
3,202210010101,7,2,1,21,2,0,1,24,0,0,0,0,5,0,0,17,2,0,1,18,0,0,0,0,1,0,0,5,0,0,1,11,0,0,0,0,0.0,0.0,90.0,6.0,40.0,2.8,0.6363636363636364,,,,,,,,,,,,,,,,,-100.0,0.0,0.22727272727272727,2,2,28.6,6.0,1278,1405,625,,,,,,,,,,,,,,,,0.0,56.0,125.0,9.0,11.0,486.0,0.09090909090909091,,,,,,,0.37409999999999854,,,,,,,3.0,0.0,
4,202210010101,0,0,0,1,2,5,7,37,0,0,0,0,0,0,0,0,2,4,4,29,0,0,0,0,0,0,0,0,2,3,3,12,0,0,0,0,0.0,0.0,3.0,5.0,41.0,1.3,0.25,0.0,0.0,13.0,11.0,39.4,3.1,0.375,0.0,0.0,3.0,13.0,38.6,2.0,0.6428571428571429,4.0,7.0,0.0,0.0,0.0,1,1,9.9,5.0,1270,1263,969,0.0,0.0,3.0,8.0,39.1,2.2,0.36363636363636365,0.0,0.0,1.0,5.0,37.9,0.4,0.375,-0.3,0.0,54.0,-978.0,9.0,12.0,465.0,0.08333333333333333,0.3125,0.14285714285714285,0.18181818181818182,0.125,0.65,0.0,1.6073999999999984,-0.14670000000000272,0.32050000000000267,-0.2926000000000002,-1.492600000000003,0.12964834959304744,1.0334408546211051,-3.0,3.0,0.0
5,202210010101,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,41.6,1.8,0.4,0.0,0.0,14.0,10.0,38.9,2.3,0.35714285714285715,0.0,0.0,13.0,14.0,39.8,3.2,0.5714285714285714,4.0,8.0,200.0,0.0,1.0,8,9,254.6,9.0,1729,1189,1428,0.0,0.0,9.0,15.0,42.6,4.7,0.3333333333333333,0.0,0.0,8.0,4.0,40.6,2.4,0.0625,0.1,0.0,53.0,-243.0,9.0,10.0,486.0,0.0,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.0,-0.1700000000000003,0.0,,0.3224000000000018,0.5905999999999949,3.2074,1.0533000000000001,0.16394184163184736,1.302305647687978,-2.0,3.0,0.0
6,202210010101,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,1.0,0.0,0.0,7.0,7.0,39.3,1.7,0.8888888888888888,0.0,0.0,7.0,8.0,37.9,1.9,0.8125,1.0,-3.0,300.0,0.04,0.2,3,3,50.9,7.0,1534,1620,1235,0.0,0.0,4.0,4.0,37.1,1.2,0.6,0.0,0.0,5.0,,,,,-1.5,0.0,53.0,-388.0,9.0,11.0,491.0,0.0,-0.1111111111111111,-0.0625,0.0,,1.0999999999999979,0.0,,-0.09260000000000446,-0.011099999999999,-0.8110999999999962,,0.1461912769887198,0.9092121131323887,-3.0,1.0,0.0
7,202210010101,3,2,5,25,0,0,1,12,0,0,0,1,3,2,3,18,0,0,1,8,0,0,0,1,1,1,2,14,0,0,0,6,0,0,0,1,0.0,0.0,110.0,120.0,41.9,3.3,0.5,0.0,0.0,60.0,90.0,41.1,4.2,0.25,0.0,0.0,70.0,40.0,38.8,1.3,0.14285714285714285,-40.0,9.0,100.0,0.18181818181818182,0.3181818181818182,8,8,4.8,3.0,1605,1221,1,0.0,0.0,60.0,70.0,40.0,1.7,0.26666666666666666,0.0,0.0,80.0,50.0,39.2,1.1,0.15384615384615385,-16.0,0.0,56.0,-905.0,9.0,14.0,503.0,0.5,0.1875,0.21428571428571427,0.26666666666666666,0.15384615384615385,0.6499999999999992,0.0,3.9833,1.4741,-0.8259000000000043,0.6073999999999984,-0.4258999999999986,0.1286077612690524,1.1575836902790224,0.0,1.0,0.0
8,202210010101,2,5,0,23,0,0,0,0,0,0,0,0,1,4,0,15,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,42.6,5.7,0.9,0.0,0.0,8.0,9.0,40.3,3.9,0.6666666666666666,0.0,0.0,8.0,9.0,39.7,2.7,0.4,-0.5,-15.0,300.0,0.05102040816326531,0.19387755102040816,7,7,119.7,8.0,1393,783,1263,0.0,0.0,10.0,13.0,36.8,3.0,1.0,,,,,,,,0.9,0.0,56.0,-423.0,9.0,10.0,505.0,0.0,0.3333333333333333,0.2,-0.07142857142857142,,1.8000000000000007,0.0,4.446200000000005,0.9073999999999955,2.0357000000000056,1.434599999999996,,0.23139072294858035,2.06700266085944,0.0,1.0,0.0
9,202210010107,4,0,3,42,2,2,3,25,0,0,0,2,4,0,3,39,1,2,2,20,0,0,0,2,1,0,2,17,1,1,0,8,0,0,0,1,0.0,0.0,5.0,5.0,39.5,1.7,1.0,0.0,0.0,13.0,8.0,38.4,1.0,0.9375,0.0,0.0,12.0,10.0,37.3,1.4,0.8,2.5,7.0,100.0,0.0,0.06818181818181818,5,7,29.9,9.0,1691,1294,1167,0.0,0.0,12.0,10.0,37.4,1.9,0.75,0.0,0.0,13.0,14.0,41.1,3.3,0.8125,2.0,0.0,56.0,-902.0,13.0,5.0,493.0,0.0,-0.1875,0.0,0.125,-0.0625,-0.22000000000000028,0.0,1.4273999999999987,-1.7251000000000047,-1.221500000000006,-1.4128000000000043,0.9748999999999981,0.09334077351297235,1.4235167719419408,0.0,0.0,
