,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202210010102,1,0,2,2,3,9,2,51,0,0,0,0,1,0,2,1,1,3,2,17,0,0,0,0,1,0,0,0,0,2,1,8,0,0,0,0,0.0,0.0,16.0,16.0,34.7,1.9,1.0,0.0,0.0,14.0,14.0,37.6,4.9,1.0,0.0,0.0,8.0,10.0,34.3,0.5,0.75,-3.0,-2.0,0.0,0.125,0.16666666666666666,7,14,3.8,2.0,1243,1306,1428,0.0,0.0,9.0,6.0,32.9,0.5,0.6666666666666666,0.0,0.0,16.0,13.0,32.8,0.7,0.8888888888888888,-1.4,0.0,54.0,-911.0,18.0,16.0,516.0,0.0,0.0,-0.125,0.0,-0.05555555555555555,0.8500000000000014,0.0,-0.45309999999999917,2.5253000000000014,-0.8531000000000049,-2.2064999999999984,-2.3064999999999998,0.1337954953199144,1.7396551382386123
1,202210010102,9,9,8,75,1,6,3,40,0,0,0,0,2,3,3,25,0,2,1,23,0,0,0,0,0,1,1,11,0,2,1,12,0,0,0,0,0.0,0.0,5.0,8.0,13.4,5.8,0.5,0.0,0.0,3.0,6.0,13.1,1.4,0.4,0.0,0.0,1.0,1.0,13.4,0.0,0.16666666666666666,-3.5,-4.0,-2010.0,0.023809523809523808,0.27380952380952384,1,2,3.3,1.0,1152,1362,1428,0.0,0.0,3.0,3.0,13.7,0.4,0.2,0.0,0.0,1.0,1.0,13.5,0.0,0.25,-1.7,0.6,56.0,-980.0,18.0,12.0,490.0,0.08333333333333333,0.1,0.0,0.1,-0.125,-0.07999999999999989,0.0,,,,,,0.12666666666666668,0.19390719429665307
2,202210010102,0,0,0,11,4,0,2,13,0,0,0,1,0,0,0,11,0,0,1,5,0,0,0,1,0,0,0,5,0,0,1,4,0,0,0,0,0.0,0.0,6.0,5.0,41.2,1.0,0.4166666666666667,0.0,0.0,5.0,6.0,34.7,0.7,0.3888888888888889,0.0,0.0,11.0,5.0,37.8,0.6,0.3125,0.0,6.0,-200.0,0.11864406779661017,0.2711864406779661,1,1,48.8,10.0,1401,1685,517,0.0,0.0,4.0,10.0,38.0,0.9,0.5625,0.0,0.0,2.0,3.0,34.9,0.6,0.5,0.0,0.2,56.0,-916.0,18.0,12.0,466.0,0.0,0.0,-0.0625,0.0,-0.1111111111111111,0.9300000000000012,0.0,2.920500000000004,-0.45309999999999917,-0.4795000000000016,0.5822999999999965,-0.25310000000000343,0.08711334322537068,2.386126568311078
3,202210010102,1,1,1,21,0,1,1,8,0,0,0,0,0,0,1,12,0,0,1,6,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,13.0,15.0,42.0,3.6,0.125,0.0,0.0,5.0,10.0,38.3,0.9,0.5333333333333333,0.0,0.0,1.0,1.0,35.6,0.0,0.13333333333333333,-7.0,-4.0,-200.0,0.054945054945054944,0.15384615384615385,8,16,8.7,5.0,1333,1522,1294,0.0,0.0,2.0,2.0,35.8,0.3,0.16666666666666666,0.0,0.0,3.0,5.0,36.2,1.3,0.2727272727272727,-2.8000000000000003,0.4,54.0,-371.0,18.0,16.0,496.0,0.0,0.13333333333333333,0.0,0.0,0.0,1.4099999999999995,0.0,3.7205000000000013,0.4788999999999959,-1.817700000000002,-0.4742000000000033,-0.0741999999999976,0.152907241248016,2.4103111832292523
4,202210010102,9,9,8,75,0,0,0,5,0,0,0,0,2,3,3,25,0,0,0,3,0,0,0,0,0,1,1,11,0,0,0,2,0,0,0,0,0.0,0.0,60.0,2.0,35.9,0.2,0.2222222222222222,,,,,,,,,,,,,,,,,-200.0,0.07894736842105263,0.23684210526315788,4,8,8.3,4.0,1152,760,1428,,,,,,,,,,,,,,,,1.0,54.0,20.0,18.0,18.0,450.0,-0.05555555555555555,,,,,,,0.7935000000000016,,,,,,
5,202210010102,2,2,3,20,0,0,0,2,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,150.0,16.0,40.7,2.9,0.0625,0.0,0.0,,,,,,0.0,0.0,6.0,16.0,34.4,1.4,0.058823529411764705,0.0,4.0,0.0,0.05,0.23333333333333334,6,12,18.5,7.0,1583,1425,118,0.0,0.0,11.0,6.0,32.9,0.6,0.3333333333333333,0.0,0.0,8.0,10.0,36.0,1.7,0.21428571428571427,-2.8,0.0,56.0,-1065.0,18.0,16.0,470.0,0.0,,,,0.0,1.560000000000001,0.0,2.7889000000000053,,0.8566000000000003,-0.6433999999999997,0.846899999999998,0.11459154989499723,2.9266021253323813
6,202210010102,4,9,13,72,1,0,0,7,0,0,0,0,4,8,10,60,1,0,0,3,0,0,0,0,1,3,1,17,0,0,0,0,0,0,0,0,0.0,0.0,140.0,,,,1.0,0.0,0.0,160.0,15.0,38.1,2.4,0.4375,0.0,0.0,120.0,11.0,39.5,2.2,0.25,-4.0,-14.0,200.0,0.15625,0.28125,2,4,5.0,3.0,1172,1335,1556,0.0,0.0,90.0,13.0,39.5,2.3,0.25,0.0,0.0,,,,,,-1.0,0.0,54.0,-910.0,18.0,14.0,434.0,0.0,-0.0625,0.1875,0.0,,-0.6999999999999993,0.0,,0.8449000000000026,1.5889000000000024,1.2205000000000013,,0.30737993082665627,0.6599663291074438
7,202210010102,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,40.1,3.0,0.8181818181818182,0.0,0.0,7.0,9.0,34.7,0.9,1.0,0.0,0.0,8.0,13.0,39.6,2.5,0.1875,1.5,20.0,-100.0,0.06481481481481481,0.2037037037037037,3,5,13.0,6.0,1143,259,760,0.0,0.0,3.0,10.0,39.2,1.9,0.5,0.0,0.0,6.0,8.0,35.6,1.0,0.2777777777777778,-0.3,0.0,56.0,-918.0,18.0,11.0,480.0,-0.09090909090909091,0.0,0.0,0.0625,0.05555555555555555,0.45,0.0,2.6659000000000006,-0.45309999999999917,1.6889000000000038,1.3789000000000016,0.4468999999999994,0.3105507259571469,2.2330248543175686
8,202210010102,0,0,0,3,0,1,1,25,0,0,0,0,0,0,0,1,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.16666666666666666,0.0,0.0,80.0,8.0,38.9,0.8,0.1875,0.0,0.0,70.0,5.0,36.9,1.3,0.3125,2.0,2.0,350.0,0.0,0.21951219512195122,2,3,26.2,8.0,1432,1186,1428,0.0,0.0,80.0,9.0,35.6,1.2,0.4444444444444444,0.0,0.0,50.0,14.0,35.9,1.1,0.06666666666666667,2.7,0.2,51.0,-596.0,18.0,6.0,448.0,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.4099999999999994,0.0,,0.6204999999999998,-1.3795000000000002,0.4468999999999994,0.7468999999999966,0.13048638829726342,1.1737120600896964
9,202210010102,5,0,4,55,0,1,0,34,0,0,0,1,1,0,1,31,0,1,0,14,0,0,0,1,1,0,0,11,0,0,0,5,0,0,0,0,0.0,0.0,6.0,6.0,39.3,1.2,0.3,0.0,0.0,8.0,8.0,35.2,0.9,0.8181818181818182,0.0,0.0,2.0,8.0,34.9,0.6,0.2222222222222222,1.0,17.0,-200.0,0.0,0.25,7,13,42.5,9.0,1431,1036,1428,0.0,0.0,6.0,8.0,34.4,0.9,0.7777777777777778,0.0,0.0,4.0,9.0,35.0,0.7,0.5,0.6,0.0,54.0,-754.0,18.0,10.0,461.0,0.3,0.0,0.0,-0.05555555555555555,0.0,0.9399999999999998,0.0,1.0204999999999984,0.04690000000000083,-0.25310000000000343,-0.7531000000000034,-0.36540000000000106,0.24197820920324895,1.7895250766614021
