,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202410010110,2,2,4,63,19,20,16,183,1,0,0,5,1,1,4,49,5,9,4,70,0,0,0,2,0,0,2,8,2,0,0,5,0,0,0,1,0.0,0.0,16.0,17.0,35.4,1.7,0.7777777777777778,0.0,0.0,11.0,16.0,35.9,1.1,0.6111111111111112,0.0,0.0,6.0,12.0,34.3,1.0,0.9411764705882353,-2.5,10.0,0.0,0.05660377358490566,0.24528301886792453,7,8,43.6,11.0
1,202410010110,1,3,6,49,12,13,17,193,0,0,3,11,1,2,3,26,4,6,7,79,0,0,2,4,0,0,1,7,0,0,3,13,0,0,1,4,0.0,0.0,14.0,10.0,33.7,0.5,0.8823529411764706,0.0,0.0,14.0,11.0,34.3,1.1,0.5,0.0,0.0,9.0,5.0,36.0,0.7,0.375,-2.5,8.0,0.0,0.058823529411764705,0.17647058823529413,8,11,11.8,6.0
2,202410010110,1,3,0,6,1,3,0,4,1,3,0,4,1,3,0,6,1,3,0,4,1,3,0,4,0,1,0,2,0,1,0,2,0,1,0,2,0.0,0.0,10.0,10.0,38.6,1.0,0.26666666666666666,0.0,0.0,50.0,2.0,37.5,0.1,0.2857142857142857,0.0,0.0,160.0,10.0,34.3,0.6,0.4117647058823529,0.0,0.0,-200.0,0.07772020725388601,0.24870466321243523,4,4,8.9,5.0
3,202410010110,47,28,21,298,1,1,0,2,0,0,0,0,35,19,12,194,0,1,0,1,0,0,0,0,6,1,2,25,0,0,0,0,0,0,0,0,0.0,0.0,60.0,13.0,34.6,0.7,0.4375,0.0,0.0,50.0,6.0,36.6,0.4,0.2222222222222222,0.0,0.0,80.0,2.0,34.6,0.1,0.125,-5.5,0.0,0.0,0.05921052631578947,0.24342105263157895,6,6,13.7,7.0
4,202410010110,4,4,0,27,5,11,4,85,1,0,0,1,2,1,0,16,3,4,1,44,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,1.0,2.0,38.6,0.0,0.125,0.0,0.0,8.0,7.0,33.6,0.6,0.5714285714285714,0.0,0.0,3.0,9.0,34.7,1.1,0.14285714285714285,3.5,5.0,-300.0,0.0962566844919786,0.2620320855614973,6,7,4.6,2.0
5,202410010110,3,1,1,6,2,0,0,1,2,0,0,0,3,1,1,6,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,34.3,0.6,0.7272727272727273,0.0,0.0,7.0,9.0,36.1,1.1,0.26666666666666666,0.0,0.0,6.0,10.0,35.0,0.7,0.7692307692307693,2.0,-2.0,0.0,0.15384615384615385,0.2923076923076923,1,1,7.0,4.0
6,202410010110,8,8,6,91,15,17,15,172,0,1,2,3,6,3,1,39,8,10,11,99,0,1,1,3,0,0,0,7,1,0,3,11,0,0,0,0,0.0,0.0,10.0,5.0,35.3,0.2,0.08333333333333333,0.0,0.0,20.0,1.0,35.0,0.0,0.07692307692307693,0.0,0.0,20.0,1.0,36.5,0.0,0.0625,-2.0,6.0,0.0,0.05952380952380952,0.20238095238095238,5,5,3.7,1.0
7,202410010110,3,6,2,36,2,0,3,8,0,0,0,1,3,6,2,34,2,0,3,5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,20.0,12.0,34.9,0.7,0.6470588235294118,0.0,0.0,100.0,8.0,32.7,0.7,0.7222222222222222,0.0,0.0,40.0,1.0,34.3,0.0,0.9090909090909091,-5.5,6.0,0.0,0.11926605504587157,0.24311926605504589,3,3,5.3,3.0
8,202410010110,21,14,18,155,1,0,1,14,1,0,0,4,20,10,13,111,1,0,1,9,1,0,0,4,1,2,0,14,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,33.9,0.7,1.0,0.0,0.0,12.0,11.0,34.1,1.7,0.5294117647058824,0.0,0.0,8.0,7.0,35.1,0.3,0.3125,2.0,-2.0,0.0,0.07377049180327869,0.1885245901639344,8,10,14.4,8.0
9,202410010110,0,0,1,33,1,0,0,10,0,0,0,0,0,0,1,26,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,18.0,39.2,2.4,0.05555555555555555,0.0,0.0,40.0,14.0,38.8,3.0,0.14285714285714285,0.0,0.0,20.0,3.0,36.7,0.1,0.09090909090909091,-7.5,-14.0,0.0,0.043478260869565216,0.13043478260869565,7,9,26.6,10.0
